close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
179000,0,1,0.3333333333333333,-0.023539441490968316,-166,0.0,183500,118617.55208103365,88726028.55999999,97646055.85090317
183500,0,0,0.3333333333333333,-0.024371373490968296,-173,7.0,184000,121263.08465578951,87437835.35999998,97562862.65090317
184000,0,0,0.3333333333333333,-0.019183273990968308,-180,7.0,181000,123586.18691917548,86170645.30999999,98081672.60090317
181000,0,2,0.3333333333333333,-0.017787282659653014,-173,7.0,185000,123586.18691917548,87465451.05999999,98221271.7340347
185000,0,0,0.3333333333333333,-0.008274167409652922,-180,7.0,179500,125760.61298342976,86208762.585,99172583.25903471
179500,0,0,0.3333333333333333,-0.00827605215965288,-187,7.0,179500,127772.24779153668,84952074.11,99172394.78403471
179500,0,0,0.3333333333333333,0.00668214709034709,-194,7.0,171500,129350.05328359462,83751394.035,100668214.70903471
171500,0,0,0.3333333333333333,0.009590362090347027,-201,7.0,170000,130765.7230697381,82561215.535,100959036.20903471
170000,0,1,0.3333333333333333,-0.0014646379096528994,-201,0.0,175500,130765.7230697381,82561215.535,99853536.20903471
175500,0,1,0.3333333333333333,-0.007494637909652879,-201,0.0,178500,130765.7230697381,82561215.535,99250536.20903471
178500,0,1,0.3333333333333333,-0.024579637909652896,-201,0.0,187000,130765.7230697381,82561215.535,97542036.20903471
187000,0,0,0.3333333333333333,-0.015536554159652938,-208,7.0,182500,132506.7804664296,81283523.91,98446344.58403471
182500,0,2,0.3333333333333333,-0.009509424924952992,-201,7.0,183000,132506.7804664296,82564331.75999999,99049057.5075047
183000,0,0,0.3333333333333333,-0.004486320174953096,-208,7.0,180500,134121.93689304014,81300642.23499998,99551367.9825047
180500,0,2,0.3333333333333333,0.0029747186600210807,-201,7.0,180000,134121.93689304014,82560453.23499998,100297471.86600211
180000,0,2,0.3333333333333333,0.011265767994995457,-194,7.0,179000,134121.93689304014,83813265.28499998,101126576.79949956
179000,0,0,0.3333333333333333,0.013203898994995411,-201,7.0,178000,135650.02864303376,82567078.38499998,101320389.89949955
178000,0,2,0.3333333333333333,0.02287104698497089,-194,7.0,176000,135650.02864303376,83798893.58499998,102287104.69849709
176000,0,2,0.3333333333333333,0.03571823697494603,-187,7.0,172000,135650.02864303376,85002712.98499998,103571823.6974946
172000,0,2,0.3333333333333333,0.047725468964921136,-180,7.0,168000,135650.02864303376,86178536.58499998,104772546.89649212
168000,0,1,0.3333333333333333,0.04862546896492126,-180,0.0,167500,135650.02864303376,86178536.58499998,104862546.89649212
167500,0,0,0.3333333333333333,0.0522234829649213,-188,8.0,165500,136920.2401901387,84854337.98499998,105222348.29649213
165500,0,0,0.3333333333333333,0.05786153296492125,-196,8.0,162500,137964.3120191126,83554142.98499998,105786153.29649213
162500,0,2,0.3333333333333333,0.053104775782245595,-189,7.0,167000,137964.3120191126,84722967.63499999,105310477.57822457
167000,0,2,0.3333333333333333,0.04929297134956978,-182,7.0,171500,137964.3120191126,85923287.55999999,104929297.13495697
171500,0,1,0.3333333333333333,0.047472971349569626,-182,0.0,172500,137964.3120191126,85923287.55999999,104747297.13495697
172500,0,2,0.3333333333333333,0.05062614591689418,-175,7.0,173500,137964.3120191126,87137605.38499999,105062614.59168941
173500,0,1,0.3333333333333333,0.05675114591689412,-175,0.0,170000,137964.3120191126,87137605.38499999,105675114.59168941
170000,0,0,0.3333333333333333,0.06637417191689399,-183,8.0,164500,139124.3420947798,85821407.98499998,106637417.1916894
164500,0,2,0.3333333333333333,0.05978497377362468,-176,7.0,170500,139124.3420947798,87014728.95999998,105978497.37736246
170500,0,2,0.3333333333333333,0.06417577563035537,-169,7.0,170500,139124.3420947798,88208049.93499997,106417577.56303555
170500,0,0,0.3333333333333333,0.0624839748803554,-176,7.0,171500,140412.01030691926,87007369.85999997,106248397.48803554
171500,0,0,0.3333333333333333,0.05632213738035552,-183,7.0,175000,141735.0481640316,85782186.10999997,105632213.73803554
175000,0,1,0.3333333333333333,0.06455713738035551,-183,0.0,170500,141735.0481640316,85782186.10999997,106455713.73803554
170500,0,0,0.3333333333333333,0.06089532613035531,-190,7.0,172500,142868.49375798833,84574504.98499997,106089532.61303553
172500,0,1,0.3333333333333333,0.0589953261303553,-190,0.0,173500,142868.49375798833,84574504.98499997,105899532.61303553
173500,0,1,0.3333333333333333,0.05519532613035527,-190,0.0,175500,142868.49375798833,84574504.98499997,105519532.61303553
175500,0,0,0.3333333333333333,0.058043499130355336,-197,7.0,174000,143974.68941125777,83356322.28499997,105804349.91303554
174000,0,2,0.3333333333333333,0.055840178862779144,-190,7.0,177500,143974.68941125777,84598635.90999997,105584017.88627791
177500,0,1,0.3333333333333333,0.052990178862779125,-190,0.0,179000,143974.68941125777,84598635.90999997,105299017.88627791
179000,0,0,0.3333333333333333,0.04633826261277907,-197,7.0,182500,145343.6090768476,83320944.28499997,104633826.26127791
182500,0,0,0.3333333333333333,0.052246377862779525,-204,7.0,179500,146515.6420987205,82064255.80999997,105224637.78627795
179500,0,1,0.3333333333333333,0.051226377862779504,-204,0.0,180000,146515.6420987205,82064255.80999997,105122637.78627795
180000,0,2,0.3333333333333333,0.06161232946895878,-197,7.0,177000,146515.6420987205,83303069.95999998,106161232.94689587
177000,0,0,0.3333333333333333,0.057670449968958426,-204,7.0,179000,147630.30143847028,82049882.00999998,105767044.99689585
179000,0,0,0.3333333333333333,0.053588549468958746,-211,7.0,181000,148737.3530495163,80782691.95999998,105358854.94689587
181000,0,0,0.3333333333333333,0.05675166471895876,-218,7.0,179500,149725.14446535753,79526003.48499998,105675166.47189587
179500,0,2,0.3333333333333333,0.0619382649938085,-211,7.0,179000,149725.14446535753,80778815.53499998,106193826.49938086
179000,0,2,0.3333333333333333,0.06209484426865841,-204,7.0,181000,149725.14446535753,82045625.48499998,106209484.42686585
181000,0,1,0.3333333333333333,0.06107484426865839,-204,0.0,181500,149725.14446535753,82045625.48499998,106107484.42686585
181500,0,1,0.3333333333333333,0.05699484426865853,-204,0.0,183500,149725.14446535753,82045625.48499998,105699484.42686585
183500,0,2,0.3333333333333333,0.06362140779350844,-197,7.0,182500,149725.14446535753,83322933.85999998,106362140.77935085
182500,0,1,0.3333333333333333,0.036041407793508506,-197,0.0,196500,149725.14446535753,83322933.85999998,103604140.77935085
196500,0,0,0.3333333333333333,0.03603963929350851,-203,6.0,196500,151107.65251071643,82143757.00999999,103603963.92935085
196500,0,0,0.3333333333333333,0.04212789779350845,-209,6.0,193500,152324.65770179633,80982582.85999998,104212789.77935085
193500,0,2,0.3333333333333333,0.06154048746525698,-202,7.0,186500,152324.65770179633,82287887.03499998,106154048.74652569
186500,0,0,0.3333333333333333,0.05143876396525693,-208,6.0,191500,153454.71565270604,81138714.68499999,105143876.3965257
191500,0,0,0.3333333333333333,0.0514370404652571,-214,6.0,191500,154521.40586805073,79989542.335,105143704.0465257
191500,0,1,0.3333333333333333,0.054647040465257035,-214,0.0,190000,154521.40586805073,79989542.335,105464704.0465257
190000,0,2,0.3333333333333333,0.061612059143729914,-207,7.0,189000,154521.40586805073,81312343.88499999,106161205.91437298
189000,0,2,0.3333333333333333,0.06740208307220286,-200,7.0,188500,154521.40586805073,82631645.96,106740208.3072203
188500,0,1,0.3333333333333333,0.06440208307220296,-200,0.0,190000,154521.40586805073,82631645.96,106440208.3072203
190000,0,0,0.3333333333333333,0.06340036857220288,-206,6.0,190500,155569.32608548616,81488474.50999999,106340036.85722029
190500,0,2,0.3333333333333333,0.07116867842023478,-199,7.0,189000,155569.32608548616,82811276.05999999,107116867.84202348
189000,0,2,0.3333333333333333,0.07954700926826663,-192,7.0,187000,155569.32608548616,84120079.71,107954700.92682667
187000,0,2,0.3333333333333333,0.08928537161629846,-185,7.0,184000,155569.32608548616,85407886.50999999,108928537.16162986
184000,0,0,0.3333333333333333,0.08743342911629859,-192,7.0,185000,156642.31940528614,84112692.25999999,108743342.91162986
185000,0,0,0.3333333333333333,0.08359146561629882,-199,7.0,187000,157710.177516658,82803495.91,108359146.56162989
187000,0,1,0.3333333333333333,0.07861646561629887,-199,0.0,189500,157710.177516658,82803495.91,107861646.56162989
189500,0,1,0.3333333333333333,0.07662646561629893,-199,0.0,190500,157710.177516658,82803495.91,107662646.56162989
190500,0,2,0.3333333333333333,0.07775451631429986,-193,6.0,192000,157710.177516658,83955323.11,107775451.63142999
192000,0,2,0.3333333333333333,0.053812427512300864,-187,6.0,207500,157710.177516658,85200136.36,105381242.75123009
207500,0,0,0.3333333333333333,0.0500705420123011,-193,6.0,209500,159320.22381147693,83942947.81,105007054.20123011
209500,0,1,0.3333333333333333,0.06261554201230113,-193,0.0,203000,159320.22381147693,83942947.81,106261554.20123011
203000,0,2,0.3333333333333333,0.06242526115492364,-187,6.0,206000,159320.22381147693,85178762.41,106242526.11549237
206000,0,0,0.3333333333333333,-0.012376583845076228,-192,5.0,246000,161577.50964971972,83948577.91,98762341.61549237
246000,0,0,0.3333333333333333,-0.05365818884507623,-196,4.0,267500,163739.19312625605,82878417.41,94634181.11549237
267500,0,0,0.3333333333333333,-0.04092014634507646,-201,5.0,261000,166158.61618281683,81573221.66,95907985.36549236
261000,0,2,0.3333333333333333,-0.027617950463358132,-196,5.0,259000,166158.61618281683,82868027.41,97238204.95366418
259000,0,1,0.3333333333333333,-0.010957950463358124,-196,0.0,250500,166158.61618281683,82868027.41,98904204.95366418
250500,0,2,0.3333333333333333,0.017004387918360342,-191,5.0,240000,166158.61618281683,84067847.41,101700438.79183602
240000,0,1,0.3333333333333333,0.015094387918360264,-191,0.0,241000,166158.61618281683,84067847.41,101509438.79183602
241000,0,1,0.3333333333333333,-0.024060612081639787,-191,0.0,261500,166158.61618281683,84067847.41,97593938.79183602
261500,0,1,0.3333333333333333,-0.019285612081639814,-191,0.0,259000,166158.61618281683,84067847.41,98071438.79183602
259000,0,1,0.3333333333333333,-0.0297906120816398,-191,0.0,264500,166158.61618281683,84067847.41,97020938.79183602
264500,0,2,0.3333333333333333,-0.0063834011999214235,-186,5.0,257000,166158.61618281683,85352654.66,99361659.88000786
257000,0,2,0.3333333333333333,-0.002581212818203227,-181,5.0,260000,166158.61618281683,86652459.66,99741878.71817967
260000,0,0,0.3333333333333333,0.012801900931796784,-186,5.0,251500,168452.73940370884,85394771.035,101280190.09317967
251500,0,2,0.3333333333333333,0.03166478574142606,-181,5.0,245500,168452.73940370884,86622086.91,103166478.5741426
245500,0,0,0.3333333333333333,0.04433299699142612,-186,5.0,238500,170335.73027995322,85429408.035,104433299.6991426
238500,0,0,0.3333333333333333,0.062001279491425976,-191,5.0,229000,171871.44414697014,84284236.285,106200127.9491426
229000,0,1,0.3333333333333333,0.04385627949142612,-191,0.0,238500,171871.44414697014,84284236.285,104385627.9491426
238500,0,0,0.3333333333333333,0.04003447574142571,-196,5.0,240500,173622.17261260864,83081555.91,104003447.57414258
240500,0,2,0.3333333333333333,0.03742041723016509,-191,5.0,245500,173622.17261260864,84308871.785,103742041.7230165
245500,0,1,0.3333333333333333,0.03169041723016508,-191,0.0,248500,173622.17261260864,84308871.785,103169041.7230165
248500,0,1,0.3333333333333333,0.029780417230165,-191,0.0,249500,173622.17261260864,84308871.785,102978041.7230165
249500,0,1,0.3333333333333333,0.059385417230165105,-191,0.0,234000,173622.17261260864,84308871.785,105938541.7230165
234000,0,2,0.3333333333333333,0.06089642621890401,-186,5.0,236500,173622.17261260864,85491194.41,106089642.6218904
236500,0,0,0.3333333333333333,0.04508458871890397,-191,5.0,245000,175490.70212536756,84266010.66,104508458.8718904
245000,0,1,0.3333333333333333,0.040309588718904,-191,0.0,247500,175490.70212536756,84266010.66,104030958.8718904
247500,0,2,0.3333333333333333,0.047508662256367185,-186,5.0,247500,175490.70212536756,85503325.035,104750866.22563672
247500,0,1,0.3333333333333333,0.0549486622563673,-186,0.0,243500,175490.70212536756,85503325.035,105494866.22563672
243500,0,2,0.3333333333333333,0.07582782579383052,-181,5.0,235500,175490.70212536756,86680648.41,107582782.57938305
235500,0,1,0.3333333333333333,0.06406282579383049,-181,0.0,242000,175490.70212536756,86680648.41,106406282.57938305
242000,0,0,0.3333333333333333,0.06496601454383044,-186,5.0,241500,177265.14561662113,85472967.285,106496601.45438305
241500,0,2,0.3333333333333333,0.06610766623216846,-181,5.0,244500,177265.14561662113,86695283.91,106610766.62321684
244500,0,1,0.3333333333333333,0.08330266623216831,-181,0.0,235000,177265.14561662113,86695283.91,108330266.62321684
235000,0,1,0.3333333333333333,0.0652026662321683,-181,0.0,245000,177265.14561662113,86695283.91,106520266.62321684
245000,0,0,0.3333333333333333,0.07968088873216828,-186,5.0,237000,178870.9212720883,85510106.16,107968088.87321684
237000,0,1,0.3333333333333333,0.07596088873216833,-186,0.0,239000,178870.9212720883,85510106.16,107596088.87321684
239000,0,2,0.3333333333333333,0.0802119966049597,-181,5.0,240000,178870.9212720883,86709926.16,108021199.66049597
240000,0,1,0.3333333333333333,0.0892619966049597,-181,0.0,235000,178870.9212720883,86709926.16,108926199.66049597
235000,0,0,0.3333333333333333,0.08926023410495976,-186,5.0,235000,180379.76747445154,85534749.91,108926023.41049597
235000,0,1,0.3333333333333333,0.09763023410495975,-186,0.0,230500,180379.76747445154,85534749.91,109763023.41049597
230500,0,0,0.3333333333333333,0.09576849785495978,-191,5.0,231500,181717.99345679572,84377076.285,109576849.78549597
231500,0,1,0.3333333333333333,0.10340849785495965,-191,0.0,227500,181717.99345679572,84377076.285,110340849.78549597
227500,0,0,0.3333333333333333,0.10149678410495966,-196,5.0,228500,182911.41199106115,83234404.91,110149678.41049597
228500,0,0,0.3333333333333333,0.09365504035495964,-201,5.0,232500,184144.95895645765,82071730.535,109365504.03549597
232500,0,0,0.3333333333333333,0.0946583003549597,-206,5.0,232000,185306.4890788737,80911556.535,109465830.03549597
232000,0,0,0.3333333333333333,0.09053654535495959,-211,5.0,234000,186460.36374525112,79741381.035,109053654.53549597
234000,0,2,0.3333333333333333,0.09930876898043461,-206,5.0,232000,186460.36374525112,80901207.035,109930876.89804345
232000,0,1,0.3333333333333333,0.09518876898043449,-206,0.0,234000,186460.36374525112,80901207.035,109518876.89804345
234000,0,2,0.3333333333333333,0.10876101135590943,-201,5.0,229500,186460.36374525112,82048534.91,110876101.13559094
229500,0,1,0.3333333333333333,0.10976601135590935,-201,0.0,229000,186460.36374525112,82048534.91,110976601.13559094
229000,0,1,0.3333333333333333,0.11479101135590941,-201,0.0,226500,186460.36374525112,82048534.91,111479101.13559094
226500,0,1,0.3333333333333333,0.12584601135590945,-201,0.0,221000,186460.36374525112,82048534.91,112584601.13559094
221000,0,0,0.3333333333333333,0.1318740493559094,-207,6.0,218000,187374.55610046122,80740338.71,113187404.93559094
218000,0,2,0.3333333333333333,0.14042216312385403,-201,6.0,215500,187374.55610046122,82033144.75999999,114042216.31238541
215500,0,1,0.3333333333333333,0.14042216312385403,-201,0.0,215500,187374.55610046122,82033144.75999999,114042216.31238541
215500,0,0,0.3333333333333333,0.13238018762385417,-207,6.0,219500,188305.7283874044,80715947.21,113238018.76238541
219500,0,0,0.3333333333333333,0.13548322562385406,-213,6.0,218000,189142.1867426888,79407751.00999999,113548322.56238541
218000,0,0,0.3333333333333333,0.13335125462385422,-219,6.0,219000,189960.209023711,78093553.91,113335125.46238542
219000,0,2,0.3333333333333333,0.10594848247148314,-214,5.0,233500,189960.209023711,79260878.785,110594848.2471483
233500,0,2,0.3333333333333333,0.10928070656911193,-209,5.0,234000,189960.209023711,80430703.285,110928070.6569112
234000,0,2,0.3333333333333333,0.12164296066674085,-204,5.0,230000,189960.209023711,81580530.785,112164296.06667408
230000,0,0,0.3333333333333333,0.1216412356667409,-209,5.0,230000,190918.09875998585,80430358.285,112164123.56667408
230000,0,2,0.3333333333333333,0.12256268954074234,-204,5.0,231500,190918.09875998585,81587684.66,112256268.95407423
231500,0,1,0.3333333333333333,0.12868268954074225,-204,0.0,228500,190918.09875998585,81587684.66,112868268.95407423
228500,0,1,0.3333333333333333,0.13378268954074235,-204,0.0,226000,190918.09875998585,81587684.66,113378268.95407423
226000,0,0,0.3333333333333333,0.125620964540742,-209,5.0,230000,191853.07247386177,80437512.16,112562096.4540742
230000,0,1,0.3333333333333333,0.12039596454074242,-209,0.0,232500,191853.07247386177,80437512.16,112039596.45407423
232500,0,0,0.3333333333333333,0.124574235790742,-214,5.0,230500,192756.03807026686,79284839.285,112457423.5790742
230500,0,1,0.3333333333333333,0.12243423579074197,-214,0.0,231500,192756.03807026686,79284839.285,112243423.5790742
231500,0,2,0.3333333333333333,0.12936690698371556,-209,5.0,230000,192756.03807026686,80434666.785,112936690.69837156
230000,0,0,0.3333333333333333,0.13145518948371548,-214,5.0,229000,193602.8596106812,79289495.035,113145518.94837156
229000,0,2,0.3333333333333333,0.1421332122726473,-209,5.0,225500,193602.8596106812,80416825.91,114213321.22726473
225500,0,0,0.3333333333333333,0.14108651727264743,-214,5.0,226000,194359.80214314192,79286656.41,114108651.72726473
226000,0,1,0.3333333333333333,0.15178651727264736,-214,0.0,221000,194359.80214314192,79286656.41,115178651.72726473
221000,0,0,0.3333333333333333,0.1507145237726475,-220,6.0,221500,195099.98935741986,77957457.06,115071452.37726474
221500,0,1,0.3333333333333333,0.15401452377264735,-220,0.0,220000,195099.98935741986,77957457.06,115401452.37726474
220000,0,2,0.3333333333333333,0.15388053154975712,-214,6.0,221500,195099.98935741986,79286257.71000001,115388053.15497571
221500,0,1,0.3333333333333333,0.16244053154975702,-214,0.0,217500,195099.98935741986,79286257.71000001,116244053.15497571
217500,0,0,0.3333333333333333,0.17420862354975708,-220,6.0,212000,195560.89873858113,78014066.91000001,117420862.35497572
212000,0,1,0.3333333333333333,0.1610086235497572,-220,0.0,218000,195560.89873858113,78014066.91000001,116100862.35497572
218000,0,2,0.3333333333333333,0.15170085742589912,-215,5.0,223500,195560.89873858113,79131399.28500001,115170085.7425899
223500,0,0,0.3333333333333333,0.15169918117589898,-220,5.0,223500,196195.8783127043,78013731.66000001,115169918.1175899
223500,0,1,0.3333333333333333,0.1505991811758991,-220,0.0,224000,196195.8783127043,78013731.66000001,115059918.1175899
224000,0,1,0.3333333333333333,0.1384991811758991,-220,0.0,229500,196195.8783127043,78013731.66000001,113849918.1175899
229500,0,2,0.3333333333333333,0.14812789459462872,-215,5.0,226500,196195.8783127043,79146061.78500001,114812789.45946287
226500,0,0,0.3333333333333333,0.14597618834462867,-220,5.0,227500,196907.33562377922,78008391.16000001,114597618.83446287
227500,0,2,0.3333333333333333,0.14483373353225093,-215,5.0,229500,196907.33562377922,79155719.03500001,114483373.35322508
229500,0,0,0.3333333333333333,0.14590701603225087,-220,5.0,229000,197636.71435960243,78010547.28500001,114590701.60322508
229000,0,2,0.3333333333333333,0.15324164209629054,-215,5.0,227000,197636.71435960243,79145377.03500001,115324164.20962906
227000,0,2,0.3333333333333333,0.14797623816033045,-210,5.0,231000,197636.71435960243,80300203.78500001,114797623.81603304
231000,0,2,0.3333333333333333,0.16431088297437002,-205,5.0,224500,197636.71435960243,81422535.41000001,116431088.29743701
224500,0,0,0.3333333333333333,0.1581591767243702,-210,5.0,227500,198347.7449700881,80284864.78500001,115815917.67243701
227500,0,2,0.3333333333333333,0.16007269222736142,-205,5.0,228000,198347.7449700881,81424693.78500001,116007269.22273614
228000,0,2,0.3333333333333333,0.16401121148035247,-200,5.0,227500,198347.7449700881,82562023.16000001,116401121.14803524
227500,0,1,0.3333333333333333,0.17201121148035248,-200,0.0,223500,198347.7449700881,82562023.16000001,117201121.14803524
223500,0,0,0.3333333333333333,0.17800922698035238,-206,6.0,220500,198992.9562816389,81238824.71000001,117800922.69803524
220500,0,0,0.3333333333333333,0.1543174869803523,-211,5.0,232000,199775.1137157233,80078650.71000001,115431748.69803524
232000,0,2,0.3333333333333333,0.15150821310878015,-206,5.0,235000,199775.1137157233,81253474.46000001,115150821.31087801
235000,0,0,0.3333333333333333,0.14738643560878018,-211,5.0,237000,200657.22002577726,80068296.71000001,114738643.56087801
237000,0,2,0.3333333333333333,0.1490089286062024,-206,5.0,238000,200657.22002577726,81258118.21000001,114900892.86062023
238000,0,0,0.3333333333333333,0.14797713985620264,-211,5.0,238500,201553.96836639868,80065439.33500001,114797713.98562026
238500,0,0,0.3333333333333333,0.14164532860620227,-216,5.0,241500,202478.64502458388,78857758.21000001,114164532.86062023
241500,0,2,0.3333333333333333,0.145545652853744,-211,5.0,241500,202478.64502458388,80065077.08500001,114554565.2853744
241500,0,0,0.3333333333333333,0.14132382660374398,-216,5.0,243500,203428.2134267926,78847394.46000001,114132382.6603744
243500,0,2,0.3333333333333333,0.15356920901106474,-211,5.0,239500,203428.2134267926,80044714.83500001,115356920.90110648
239500,0,0,0.3333333333333333,0.16095243901106482,-216,5.0,236000,204182.18996783905,78864537.83500001,116095243.90110648
236000,0,1,0.3333333333333333,0.15555243901106475,-216,0.0,238500,204182.18996783905,78864537.83500001,115555243.90110648
238500,0,2,0.3333333333333333,0.16001243501428108,-211,5.0,238000,204182.18996783905,80054359.33500001,116001243.5014281
238000,0,0,0.3333333333333333,0.16212065751428106,-216,5.0,237000,204941.8614963613,78869181.58500001,116212065.7514281
237000,0,1,0.3333333333333333,0.156720657514281,-216,0.0,239500,204941.8614963613,78869181.58500001,115672065.7514281
239500,0,1,0.3333333333333333,0.16320065751428103,-216,0.0,236500,204941.8614963613,78869181.58500001,116320065.7514281
236500,0,0,0.3333333333333333,0.166438895014281,-221,5.0,235000,205621.90987879655,77694005.33500001,116643889.5014281
235000,0,0,0.3333333333333333,0.1708571475142806,-226,5.0,233000,206227.61983723025,76528830.58500001,117085714.75142807
233000,0,2,0.3333333333333333,0.1562525780305577,-221,5.0,241000,206227.61983723025,77733649.83500001,115625257.80305576
241000,0,0,0.3333333333333333,0.15293575928055758,-226,5.0,242500,207030.10612401718,76520967.96000001,115293575.92805576
242500,0,0,0.3333333333333333,0.15293394053055787,-231,5.0,242500,207797.85274470947,75308286.08500001,115293394.0530558
242500,0,0,0.3333333333333333,0.15177711803055782,-236,5.0,243000,208543.6609492707,74093103.83500001,115177711.80305578
243000,0,0,0.3333333333333333,0.15649531053055776,-241,5.0,241000,209217.02897936883,72887923.08500001,115649531.05305578
241000,0,0,0.3333333333333333,0.16010851428055783,-246,5.0,239500,209832.53652043856,71690243.46000001,116010851.42805578
239500,0,1,0.3333333333333333,0.16010851428055783,-246,0.0,239500,209832.53652043856,71690243.46000001,116010851.42805578
239500,0,0,0.3333333333333333,0.15395669928055788,-251,5.0,242000,210473.32264552944,70480061.96000001,115395669.9280558
242000,0,2,0.3333333333333333,0.16433757451600495,-246,5.0,239000,210473.32264552944,71674882.71000001,116433757.45160049
239000,0,0,0.3333333333333333,0.171715804516005,-251,5.0,236000,210981.82219442326,70494705.71000001,117171580.45160049
236000,0,1,0.3333333333333333,0.171715804516005,-251,0.0,236000,210981.82219442326,70494705.71000001,117171580.45160049
236000,0,1,0.3333333333333333,0.18175580451600482,-251,0.0,232000,210981.82219442326,70494705.71000001,118175580.45160049
232000,0,0,0.3333333333333333,0.18802908326600498,-256,5.0,229500,211343.50535468844,69347033.58500001,118802908.32660049
229500,0,1,0.3333333333333333,0.19698908326600484,-256,0.0,226000,211343.50535468844,69347033.58500001,119698908.32660049
226000,0,1,0.3333333333333333,0.1867490832660048,-256,0.0,230000,211343.50535468844,69347033.58500001,118674908.32660049
230000,0,2,0.3333333333333333,0.1886130077305359,-251,5.0,230000,211343.50535468844,70496861.08500001,118861300.7730536
230000,0,2,0.3333333333333333,0.19047693219506723,-246,5.0,230000,211343.50535468844,71646688.58500001,119047693.21950673
230000,0,0,0.3333333333333333,0.18678519594506726,-251,5.0,231500,211745.02915240382,70489014.96000001,118678519.59450673
231500,0,1,0.3333333333333333,0.19055019594506728,-251,0.0,230000,211745.02915240382,70489014.96000001,119055019.59450673
230000,0,1,0.3333333333333333,0.1968251959450673,-251,0.0,227500,211745.02915240382,70489014.96000001,119682519.59450673
227500,0,2,0.3333333333333333,0.1996039905298268,-246,5.0,227000,211745.02915240382,71623844.71000001,119960399.05298269
227000,0,2,0.3333333333333333,0.19876777761458642,-241,5.0,228000,211745.02915240382,72763673.71000001,119876777.76145864
228000,0,0,0.3333333333333333,0.19756106386458638,-246,5.0,228500,212085.5773403631,71621002.33500001,119756106.38645864
228500,0,0,0.3333333333333333,0.20493937261458672,-251,5.0,225500,212352.79691525627,70493333.21000001,120493937.26145867
225500,0,1,0.3333333333333333,0.20744937261458674,-251,0.0,224500,212352.79691525627,70493333.21000001,120744937.26145867
224500,0,0,0.3333333333333333,0.20619268511458655,-256,5.0,225000,212599.81260050516,69368164.46000001,120619268.51145865
225000,0,0,0.3333333333333333,0.21259101636458655,-261,5.0,222500,212789.4713629476,68255497.58500001,121259101.63645865
222500,0,1,0.3333333333333333,0.21389601636458644,-261,0.0,222000,212789.4713629476,68255497.58500001,121389601.63645865
222000,0,0,0.3333333333333333,0.22433405436458642,-267,6.0,218000,212906.5618941173,66947301.385000005,122433405.43645865
218000,0,2,0.3333333333333333,0.21984328693729238,-261,6.0,220000,212906.5618941173,68267103.385,121984328.69372924
220000,0,0,0.3333333333333333,0.21070661068729235,-266,5.0,223500,213105.68667054366,67149435.76,121070661.06872924
223500,0,0,0.3333333333333333,0.20671492318729245,-271,5.0,225000,213325.1389459949,66024267.010000005,120671492.31872924
225000,0,2,0.3333333333333333,0.21310073679269292,-266,5.0,223000,213325.1389459949,67139099.76,121310073.6792693
223000,0,0,0.3333333333333333,0.21442906804269302,-271,5.0,222500,213494.4168252201,66026432.885000005,121442906.8042693
222500,0,0,0.3333333333333333,0.2184920790426932,-277,6.0,221000,213656.9926340601,64700233.98500001,121849207.90426931
221000,0,2,0.3333333333333333,0.22467126892660572,-271,6.0,219000,213656.9926340601,66014036.885000005,122467126.89266057
219000,0,0,0.3333333333333333,0.22602430242660576,-277,6.0,218500,213761.89532068695,64702840.23500001,122602430.24266058
218500,0,0,0.3333333333333333,0.2246373314266057,-283,6.0,219000,213872.9505435699,63388643.135000005,122463733.14266057
219000,0,2,0.3333333333333333,0.23067062436137742,-277,6.0,217000,213872.9505435699,64690447.83500001,123067062.43613774
217000,0,1,0.3333333333333333,0.2417506243613774,-277,0.0,213000,213872.9505435699,64690447.83500001,124175062.43613774
213000,0,0,0.3333333333333333,0.24313371186137744,-283,6.0,212500,213843.84205148008,63415256.58500001,124313371.18613774
212500,0,0,0.3333333333333333,0.2601118533613773,-289,6.0,206500,213691.3747424528,62176070.73500001,126011185.33613774
206500,0,2,0.3333333333333333,0.27309707489228296,-283,6.0,201500,213691.3747424528,63384889.385000005,127309707.4892283
201500,0,0,0.3333333333333333,0.26602023889228277,-289,6.0,204000,213490.16973049878,62160705.785000004,126602023.88922828
204000,0,2,0.3333333333333333,0.24964453302462308,-283,6.0,209500,213490.16973049878,63417517.23500001,124964453.30246231
209500,0,1,0.3333333333333333,0.24964453302462308,-283,0.0,209500,213490.16973049878,63417517.23500001,124964453.30246231
209500,0,0,0.3333333333333333,0.24822764302462308,-289,6.0,210000,213417.70945927736,62157328.23500001,124822764.30246231
210000,0,0,0.3333333333333333,0.2525607665246232,-295,6.0,208500,213317.68824993612,60906140.58500001,125256076.65246232
208500,0,1,0.3333333333333333,0.2481357665246231,-295,0.0,210000,213317.68824993612,60906140.58500001,124813576.65246232
210000,0,0,0.3333333333333333,0.24075885402462305,-301,6.0,212500,213301.38881638256,59630949.33500001,124075885.4024623
212500,0,1,0.3333333333333333,0.23323385402462304,-301,0.0,215000,213301.38881638256,59630949.33500001,123323385.4024623
215000,0,1,0.3333333333333333,0.243768854024623,-301,0.0,211500,213301.38881638256,59630949.33500001,124376885.4024623
