close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
171500,2,2,0.35617477,0.5324191153499997,888,0.0,172500,112526.01351351352,61911.5349999764,153241911.53499997
172500,2,2,0.3561924,0.5412991153499997,888,0.0,173500,112526.01351351352,61911.5349999764,154129911.53499997
173500,2,2,0.35592136,0.5102191153499998,888,0.0,170000,112526.01351351352,61911.5349999764,151021911.53499997
170000,2,2,0.35629323,0.46137911534999976,888,0.0,164500,112526.01351351352,61911.5349999764,146137911.53499997
164500,2,2,0.3559658,0.5146591153499998,888,0.0,170500,112526.01351351352,61911.5349999764,151465911.53499997
170500,2,2,0.35479102,0.5146591153499998,888,0.0,170500,112526.01351351352,61911.5349999764,151465911.53499997
170500,2,2,0.35292718,0.5235391153499998,888,0.0,171500,112526.01351351352,61911.5349999764,152353911.53499997
171500,2,2,0.35298255,0.5546191153499997,888,0.0,175000,112526.01351351352,61911.5349999764,155461911.53499997
175000,2,2,0.35244998,0.5146591153499998,888,0.0,170500,112526.01351351352,61911.5349999764,151465911.53499997
170500,2,2,0.35307592,0.5324191153499997,888,0.0,172500,112526.01351351352,61911.5349999764,153241911.53499997
172500,2,2,0.35231006,0.5412991153499997,888,0.0,173500,112526.01351351352,61911.5349999764,154129911.53499997
173500,2,2,0.35188538,0.5590591153499997,888,0.0,175500,112526.01351351352,61911.5349999764,155905911.53499997
175500,2,2,0.35237432,0.5457391153499997,888,0.0,174000,112526.01351351352,61911.5349999764,154573911.53499997
174000,2,2,0.3531957,0.5768191153499997,888,0.0,177500,112526.01351351352,61911.5349999764,157681911.53499997
177500,2,2,0.35335478,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.35392147,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.35414338,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.35468078,0.5990191153499997,888,0.0,180000,112526.01351351352,61911.5349999764,159901911.53499997
180000,2,2,0.3549272,0.5723791153499997,888,0.0,177000,112526.01351351352,61911.5349999764,157237911.53499997
177000,2,2,0.3548578,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.3545534,0.6078991153499997,888,0.0,181000,112526.01351351352,61911.5349999764,160789911.53499997
181000,2,2,0.3538817,0.5945791153499997,888,0.0,179500,112526.01351351352,61911.5349999764,159457911.53499997
179500,2,2,0.3526229,0.5901391153499997,888,0.0,179000,112526.01351351352,61911.5349999764,159013911.53499997
179000,2,2,0.35270047,0.6078991153499997,888,0.0,181000,112526.01351351352,61911.5349999764,160789911.53499997
181000,2,2,0.35190532,0.6123391153499997,888,0.0,181500,112526.01351351352,61911.5349999764,161233911.53499997
181500,2,2,0.35186633,0.6300991153499997,888,0.0,183500,112526.01351351352,61911.5349999764,163009911.53499997
183500,2,2,0.35153058,0.6212191153499997,888,0.0,182500,112526.01351351352,61911.5349999764,162121911.53499997
182500,2,2,0.35221207,0.7455391153499997,888,0.0,196500,112526.01351351352,61911.5349999764,174553911.53499997
196500,2,2,0.3519172,0.7455391153499997,888,0.0,196500,112526.01351351352,61911.5349999764,174553911.53499997
196500,2,2,0.35294032,0.7188991153499997,888,0.0,193500,112526.01351351352,61911.5349999764,171889911.53499997
193500,2,2,0.35408092,0.6567391153499997,888,0.0,186500,112526.01351351352,61911.5349999764,165673911.53499997
186500,2,2,0.35561168,0.7011391153499997,888,0.0,191500,112526.01351351352,61911.5349999764,170113911.53499997
191500,2,2,0.35508892,0.7011391153499997,888,0.0,191500,112526.01351351352,61911.5349999764,170113911.53499997
191500,2,2,0.3554407,0.6878191153499997,888,0.0,190000,112526.01351351352,61911.5349999764,168781911.53499997
190000,2,2,0.35568804,0.6789391153499997,888,0.0,189000,112526.01351351352,61911.5349999764,167893911.53499997
189000,2,2,0.35428816,0.6744991153499997,888,0.0,188500,112526.01351351352,61911.5349999764,167449911.53499997
188500,2,2,0.35393947,0.6878191153499997,888,0.0,190000,112526.01351351352,61911.5349999764,168781911.53499997
190000,2,2,0.35325798,0.6922591153499997,888,0.0,190500,112526.01351351352,61911.5349999764,169225911.53499997
190500,2,2,0.35059667,0.6789391153499997,888,0.0,189000,112526.01351351352,61911.5349999764,167893911.53499997
189000,2,2,0.34990287,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.34978476,0.6345391153499997,888,0.0,184000,112526.01351351352,61911.5349999764,163453911.53499997
184000,2,2,0.34958273,0.6434191153499997,888,0.0,185000,112526.01351351352,61911.5349999764,164341911.53499997
185000,2,2,0.34953564,0.6611791153499997,888,0.0,187000,112526.01351351352,61911.5349999764,166117911.53499997
187000,2,2,0.349049,0.6833791153499997,888,0.0,189500,112526.01351351352,61911.5349999764,168337911.53499997
189500,2,2,0.34908932,0.6922591153499997,888,0.0,190500,112526.01351351352,61911.5349999764,169225911.53499997
190500,2,2,0.3495068,0.7055791153499997,888,0.0,192000,112526.01351351352,61911.5349999764,170557911.53499997
192000,2,2,0.34969723,0.8432191153499997,888,0.0,207500,112526.01351351352,61911.5349999764,184321911.53499997
207500,2,2,0.34900454,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.34994236,0.8032591153499997,888,0.0,203000,112526.01351351352,61911.5349999764,180325911.53499997
203000,2,2,0.35223022,0.8298991153499997,888,0.0,206000,112526.01351351352,61911.5349999764,182989911.53499997
206000,2,2,0.35285804,1.1850991153499995,888,0.0,246000,112526.01351351352,61911.5349999764,218509911.53499997
246000,2,2,0.3518206,1.3760191153499997,888,0.0,267500,112526.01351351352,61911.5349999764,237601911.53499997
267500,2,2,0.35217267,1.3182991153499999,888,0.0,261000,112526.01351351352,61911.5349999764,231829911.53499997
261000,2,2,0.35344273,1.3005391153499999,888,0.0,259000,112526.01351351352,61911.5349999764,230053911.53499997
259000,2,2,0.35335308,1.2250591153499997,888,0.0,250500,112526.01351351352,61911.5349999764,222505911.53499997
250500,2,2,0.3535693,1.1318191153499995,888,0.0,240000,112526.01351351352,61911.5349999764,213181911.53499997
240000,2,2,0.35340947,1.1406991153499995,888,0.0,241000,112526.01351351352,61911.5349999764,214069911.53499997
241000,2,2,0.35218662,1.3227391153499997,888,0.0,261500,112526.01351351352,61911.5349999764,232273911.53499997
261500,2,2,0.3505952,1.3005391153499999,888,0.0,259000,112526.01351351352,61911.5349999764,230053911.53499997
259000,2,2,0.35011914,1.3493791153499997,888,0.0,264500,112526.01351351352,61911.5349999764,234937911.53499997
264500,2,2,0.3491124,1.2827791153499999,888,0.0,257000,112526.01351351352,61911.5349999764,228277911.53499997
257000,2,2,0.34758663,1.3094191153499999,888,0.0,260000,112526.01351351352,61911.5349999764,230941911.53499997
260000,2,2,0.34620187,1.2339391153499997,888,0.0,251500,112526.01351351352,61911.5349999764,223393911.53499997
251500,2,2,0.3453466,1.1806591153499997,888,0.0,245500,112526.01351351352,61911.5349999764,218065911.53499997
245500,2,2,0.3448165,1.1184991153499997,888,0.0,238500,112526.01351351352,61911.5349999764,211849911.53499997
238500,2,2,0.34488818,1.0341391153499995,888,0.0,229000,112526.01351351352,61911.5349999764,203413911.53499997
229000,2,2,0.3449493,1.1184991153499997,888,0.0,238500,112526.01351351352,61911.5349999764,211849911.53499997
238500,2,1,0.3460996,1.1362591153499997,888,0.0,240500,112526.01351351352,61911.5349999764,213625911.53499997
240500,2,1,0.34796724,1.1806591153499997,888,0.0,245500,112526.01351351352,61911.5349999764,218065911.53499997
245500,2,1,0.34873095,1.2072991153499997,888,0.0,248500,112526.01351351352,61911.5349999764,220729911.53499997
248500,2,1,0.34860313,1.2161791153499997,888,0.0,249500,112526.01351351352,61911.5349999764,221617911.53499997
249500,2,1,0.3485012,1.0785391153499995,888,0.0,234000,112526.01351351352,61911.5349999764,207853911.53499997
234000,2,1,0.3477487,1.1007391153499997,888,0.0,236500,112526.01351351352,61911.5349999764,210073911.53499997
236500,2,1,0.34763342,1.1762191153499995,888,0.0,245000,112526.01351351352,61911.5349999764,217621911.53499997
245000,2,1,0.34801123,1.1984191153499997,888,0.0,247500,112526.01351351352,61911.5349999764,219841911.53499997
247500,2,1,0.34813768,1.1984191153499997,888,0.0,247500,112526.01351351352,61911.5349999764,219841911.53499997
247500,2,1,0.34860995,1.1628991153499997,888,0.0,243500,112526.01351351352,61911.5349999764,216289911.53499997
243500,2,1,0.34865925,1.0918591153499997,888,0.0,235500,112526.01351351352,61911.5349999764,209185911.53499997
235500,2,1,0.3486038,1.1495791153499995,888,0.0,242000,112526.01351351352,61911.5349999764,214957911.53499997
242000,2,1,0.3499644,1.1451391153499997,888,0.0,241500,112526.01351351352,61911.5349999764,214513911.53499997
241500,2,1,0.35007063,1.1717791153499997,888,0.0,244500,112526.01351351352,61911.5349999764,217177911.53499997
244500,2,1,0.35013235,1.0874191153499995,888,0.0,235000,112526.01351351352,61911.5349999764,208741911.53499997
235000,2,1,0.35038376,1.1762191153499995,888,0.0,245000,112526.01351351352,61911.5349999764,217621911.53499997
245000,2,1,0.35017157,1.1051791153499995,888,0.0,237000,112526.01351351352,61911.5349999764,210517911.53499997
237000,2,1,0.3495287,1.1229391153499995,888,0.0,239000,112526.01351351352,61911.5349999764,212293911.53499997
239000,2,1,0.34888738,1.1318191153499995,888,0.0,240000,112526.01351351352,61911.5349999764,213181911.53499997
240000,2,1,0.34865934,1.0874191153499995,888,0.0,235000,112526.01351351352,61911.5349999764,208741911.53499997
235000,2,1,0.34781665,1.0874191153499995,888,0.0,235000,112526.01351351352,61911.5349999764,208741911.53499997
235000,2,1,0.3478794,1.0474591153499997,888,0.0,230500,112526.01351351352,61911.5349999764,204745911.53499997
230500,2,1,0.34775314,1.0563391153499997,888,0.0,231500,112526.01351351352,61911.5349999764,205633911.53499997
231500,2,1,0.34792024,1.0208191153499997,888,0.0,227500,112526.01351351352,61911.5349999764,202081911.53499997
227500,2,1,0.34854802,1.0296991153499997,888,0.0,228500,112526.01351351352,61911.5349999764,202969911.53499997
228500,2,1,0.34915635,1.0652191153499997,888,0.0,232500,112526.01351351352,61911.5349999764,206521911.53499997
232500,2,1,0.34962898,1.0607791153499995,888,0.0,232000,112526.01351351352,61911.5349999764,206077911.53499997
232000,2,1,0.35035118,1.0785391153499995,888,0.0,234000,112526.01351351352,61911.5349999764,207853911.53499997
234000,2,1,0.3507912,1.0607791153499995,888,0.0,232000,112526.01351351352,61911.5349999764,206077911.53499997
232000,2,1,0.35057646,1.0785391153499995,888,0.0,234000,112526.01351351352,61911.5349999764,207853911.53499997
234000,2,1,0.35087982,1.0385791153499997,888,0.0,229500,112526.01351351352,61911.5349999764,203857911.53499997
229500,2,1,0.3505896,1.0341391153499995,888,0.0,229000,112526.01351351352,61911.5349999764,203413911.53499997
229000,2,1,0.35035557,1.0119391153499997,888,0.0,226500,112526.01351351352,61911.5349999764,201193911.53499997
226500,2,1,0.35032395,0.9630991153499997,888,0.0,221000,112526.01351351352,61911.5349999764,196309911.53499997
221000,2,1,0.3497766,0.9364591153499997,888,0.0,218000,112526.01351351352,61911.5349999764,193645911.53499997
218000,2,1,0.34959838,0.9142591153499997,888,0.0,215500,112526.01351351352,61911.5349999764,191425911.53499997
215500,2,1,0.34891665,0.9142591153499997,888,0.0,215500,112526.01351351352,61911.5349999764,191425911.53499997
215500,2,1,0.34857774,0.9497791153499997,888,0.0,219500,112526.01351351352,61911.5349999764,194977911.53499997
219500,2,1,0.34849924,0.9364591153499997,888,0.0,218000,112526.01351351352,61911.5349999764,193645911.53499997
218000,2,1,0.34829938,0.9453391153499997,888,0.0,219000,112526.01351351352,61911.5349999764,194533911.53499997
219000,2,1,0.348589,1.0740991153499997,888,0.0,233500,112526.01351351352,61911.5349999764,207409911.53499997
233500,2,1,0.34851822,1.0785391153499995,888,0.0,234000,112526.01351351352,61911.5349999764,207853911.53499997
234000,2,1,0.34747857,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,1,0.3467645,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,2,0.34688848,1.0563391153499997,888,0.0,231500,112526.01351351352,61911.5349999764,205633911.53499997
231500,2,2,0.34687594,1.0296991153499997,888,0.0,228500,112526.01351351352,61911.5349999764,202969911.53499997
228500,2,2,0.34662747,1.0074991153499995,888,0.0,226000,112526.01351351352,61911.5349999764,200749911.53499997
226000,2,2,0.34650886,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,2,0.34615305,1.0652191153499997,888,0.0,232500,112526.01351351352,61911.5349999764,206521911.53499997
232500,2,1,0.34628898,1.0474591153499997,888,0.0,230500,112526.01351351352,61911.5349999764,204745911.53499997
230500,2,1,0.3465474,1.0563391153499997,888,0.0,231500,112526.01351351352,61911.5349999764,205633911.53499997
231500,2,1,0.349996,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,1,0.349675,1.0341391153499995,888,0.0,229000,112526.01351351352,61911.5349999764,203413911.53499997
229000,2,1,0.34942916,1.0030591153499997,888,0.0,225500,112526.01351351352,61911.5349999764,200305911.53499997
225500,2,1,0.3491291,1.0074991153499995,888,0.0,226000,112526.01351351352,61911.5349999764,200749911.53499997
226000,2,1,0.3491149,0.9630991153499997,888,0.0,221000,112526.01351351352,61911.5349999764,196309911.53499997
221000,2,1,0.34852624,0.9675391153499997,888,0.0,221500,112526.01351351352,61911.5349999764,196753911.53499997
221500,2,1,0.34821227,0.9542191153499997,888,0.0,220000,112526.01351351352,61911.5349999764,195421911.53499997
220000,2,1,0.3479539,0.9675391153499997,888,0.0,221500,112526.01351351352,61911.5349999764,196753911.53499997
221500,2,1,0.34813893,0.9320191153499997,888,0.0,217500,112526.01351351352,61911.5349999764,193201911.53499997
217500,2,1,0.3475262,0.8831791153499997,888,0.0,212000,112526.01351351352,61911.5349999764,188317911.53499997
212000,2,2,0.34727752,0.9364591153499997,888,0.0,218000,112526.01351351352,61911.5349999764,193645911.53499997
218000,2,1,0.34701943,0.9852991153499997,888,0.0,223500,112526.01351351352,61911.5349999764,198529911.53499997
223500,2,1,0.34699583,0.9852991153499997,888,0.0,223500,112526.01351351352,61911.5349999764,198529911.53499997
223500,2,1,0.34695366,0.9897391153499997,888,0.0,224000,112526.01351351352,61911.5349999764,198973911.53499997
224000,2,1,0.34721497,1.0385791153499997,888,0.0,229500,112526.01351351352,61911.5349999764,203857911.53499997
229500,2,1,0.34769675,1.0119391153499997,888,0.0,226500,112526.01351351352,61911.5349999764,201193911.53499997
226500,2,1,0.3470883,1.0208191153499997,888,0.0,227500,112526.01351351352,61911.5349999764,202081911.53499997
227500,2,1,0.34674165,1.0385791153499997,888,0.0,229500,112526.01351351352,61911.5349999764,203857911.53499997
229500,2,2,0.34614006,1.0341391153499995,888,0.0,229000,112526.01351351352,61911.5349999764,203413911.53499997
229000,2,2,0.34641472,1.0163791153499995,888,0.0,227000,112526.01351351352,61911.5349999764,201637911.53499997
227000,2,2,0.34677663,1.0518991153499995,888,0.0,231000,112526.01351351352,61911.5349999764,205189911.53499997
231000,2,2,0.34654528,0.9941791153499997,888,0.0,224500,112526.01351351352,61911.5349999764,199417911.53499997
224500,2,2,0.34754777,1.0208191153499997,888,0.0,227500,112526.01351351352,61911.5349999764,202081911.53499997
227500,2,2,0.3479142,1.0252591153499995,888,0.0,228000,112526.01351351352,61911.5349999764,202525911.53499997
228000,2,2,0.34817994,1.0208191153499997,888,0.0,227500,112526.01351351352,61911.5349999764,202081911.53499997
227500,2,2,0.34758818,0.9852991153499997,888,0.0,223500,112526.01351351352,61911.5349999764,198529911.53499997
223500,2,2,0.348125,0.9586591153499997,888,0.0,220500,112526.01351351352,61911.5349999764,195865911.53499997
220500,2,2,0.3476449,1.0607791153499995,888,0.0,232000,112526.01351351352,61911.5349999764,206077911.53499997
232000,2,2,0.3464582,1.0874191153499995,888,0.0,235000,112526.01351351352,61911.5349999764,208741911.53499997
235000,2,2,0.3467172,1.1051791153499995,888,0.0,237000,112526.01351351352,61911.5349999764,210517911.53499997
237000,2,2,0.3474989,1.1140591153499995,888,0.0,238000,112526.01351351352,61911.5349999764,211405911.53499997
238000,2,2,0.34790406,1.1184991153499997,888,0.0,238500,112526.01351351352,61911.5349999764,211849911.53499997
238500,2,2,0.34803805,1.1451391153499997,888,0.0,241500,112526.01351351352,61911.5349999764,214513911.53499997
241500,2,2,0.34780735,1.1451391153499997,888,0.0,241500,112526.01351351352,61911.5349999764,214513911.53499997
241500,2,2,0.34827632,1.1628991153499997,888,0.0,243500,112526.01351351352,61911.5349999764,216289911.53499997
243500,2,2,0.34833536,1.1273791153499997,888,0.0,239500,112526.01351351352,61911.5349999764,212737911.53499997
239500,2,2,0.3481645,1.0962991153499995,888,0.0,236000,112526.01351351352,61911.5349999764,209629911.53499997
236000,2,2,0.34674335,1.1184991153499997,888,0.0,238500,112526.01351351352,61911.5349999764,211849911.53499997
238500,2,1,0.34630582,1.1140591153499995,888,0.0,238000,112526.01351351352,61911.5349999764,211405911.53499997
238000,2,1,0.34648296,1.1051791153499995,888,0.0,237000,112526.01351351352,61911.5349999764,210517911.53499997
237000,2,1,0.34693792,1.1273791153499997,888,0.0,239500,112526.01351351352,61911.5349999764,212737911.53499997
239500,2,1,0.34815618,1.1007391153499997,888,0.0,236500,112526.01351351352,61911.5349999764,210073911.53499997
236500,2,1,0.34820867,1.0874191153499995,888,0.0,235000,112526.01351351352,61911.5349999764,208741911.53499997
235000,2,1,0.34858426,1.0696591153499995,888,0.0,233000,112526.01351351352,61911.5349999764,206965911.53499997
233000,2,1,0.34865788,1.1406991153499995,888,0.0,241000,112526.01351351352,61911.5349999764,214069911.53499997
241000,2,1,0.34847352,1.1540191153499997,888,0.0,242500,112526.01351351352,61911.5349999764,215401911.53499997
242500,2,1,0.3482327,1.1540191153499997,888,0.0,242500,112526.01351351352,61911.5349999764,215401911.53499997
242500,2,1,0.34787017,1.1584591153499995,888,0.0,243000,112526.01351351352,61911.5349999764,215845911.53499997
243000,2,1,0.34722793,1.1406991153499995,888,0.0,241000,112526.01351351352,61911.5349999764,214069911.53499997
241000,2,1,0.3467728,1.1273791153499997,888,0.0,239500,112526.01351351352,61911.5349999764,212737911.53499997
239500,2,1,0.34642324,1.1273791153499997,888,0.0,239500,112526.01351351352,61911.5349999764,212737911.53499997
239500,2,1,0.34683827,1.1495791153499995,888,0.0,242000,112526.01351351352,61911.5349999764,214957911.53499997
242000,2,1,0.34688473,1.1229391153499995,888,0.0,239000,112526.01351351352,61911.5349999764,212293911.53499997
239000,2,1,0.34715343,1.0962991153499995,888,0.0,236000,112526.01351351352,61911.5349999764,209629911.53499997
236000,2,1,0.34693876,1.0962991153499995,888,0.0,236000,112526.01351351352,61911.5349999764,209629911.53499997
236000,2,1,0.3476298,1.0607791153499995,888,0.0,232000,112526.01351351352,61911.5349999764,206077911.53499997
232000,2,1,0.34726295,1.0385791153499997,888,0.0,229500,112526.01351351352,61911.5349999764,203857911.53499997
229500,2,1,0.34763214,1.0074991153499995,888,0.0,226000,112526.01351351352,61911.5349999764,200749911.53499997
226000,2,1,0.34666637,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,1,0.34637535,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,1,0.34624597,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,1,0.3463616,1.0563391153499997,888,0.0,231500,112526.01351351352,61911.5349999764,205633911.53499997
231500,2,1,0.3472093,1.0430191153499995,888,0.0,230000,112526.01351351352,61911.5349999764,204301911.53499997
230000,2,1,0.34752628,1.0208191153499997,888,0.0,227500,112526.01351351352,61911.5349999764,202081911.53499997
227500,2,1,0.34802467,1.0163791153499995,888,0.0,227000,112526.01351351352,61911.5349999764,201637911.53499997
227000,2,1,0.34807244,1.0252591153499995,888,0.0,228000,112526.01351351352,61911.5349999764,202525911.53499997
228000,2,1,0.34908977,1.0296991153499997,888,0.0,228500,112526.01351351352,61911.5349999764,202969911.53499997
228500,2,1,0.34936178,1.0030591153499997,888,0.0,225500,112526.01351351352,61911.5349999764,200305911.53499997
225500,2,1,0.34892717,0.9941791153499997,888,0.0,224500,112526.01351351352,61911.5349999764,199417911.53499997
224500,2,1,0.34807134,0.9986191153499997,888,0.0,225000,112526.01351351352,61911.5349999764,199861911.53499997
225000,2,1,0.3474664,0.9764191153499997,888,0.0,222500,112526.01351351352,61911.5349999764,197641911.53499997
222500,2,1,0.3467816,0.9719791153499997,888,0.0,222000,112526.01351351352,61911.5349999764,197197911.53499997
222000,2,2,0.34644577,0.9364591153499997,888,0.0,218000,112526.01351351352,61911.5349999764,193645911.53499997
218000,2,2,0.34764794,0.9542191153499997,888,0.0,220000,112526.01351351352,61911.5349999764,195421911.53499997
220000,2,2,0.34782052,0.9852991153499997,888,0.0,223500,112526.01351351352,61911.5349999764,198529911.53499997
223500,2,2,0.34725705,0.9986191153499997,888,0.0,225000,112526.01351351352,61911.5349999764,199861911.53499997
225000,2,2,0.34699073,0.9808591153499997,888,0.0,223000,112526.01351351352,61911.5349999764,198085911.53499997
223000,2,2,0.34672007,0.9764191153499997,888,0.0,222500,112526.01351351352,61911.5349999764,197641911.53499997
222500,2,1,0.3478779,0.9630991153499997,888,0.0,221000,112526.01351351352,61911.5349999764,196309911.53499997
221000,2,1,0.3478722,0.9453391153499997,888,0.0,219000,112526.01351351352,61911.5349999764,194533911.53499997
219000,2,1,0.34808022,0.9408991153499997,888,0.0,218500,112526.01351351352,61911.5349999764,194089911.53499997
218500,2,1,0.34844258,0.9453391153499997,888,0.0,219000,112526.01351351352,61911.5349999764,194533911.53499997
219000,2,1,0.34818372,0.9275791153499997,888,0.0,217000,112526.01351351352,61911.5349999764,192757911.53499997
217000,2,1,0.3483659,0.8920591153499997,888,0.0,213000,112526.01351351352,61911.5349999764,189205911.53499997
213000,2,1,0.3477286,0.8876191153499997,888,0.0,212500,112526.01351351352,61911.5349999764,188761911.53499997
212500,2,1,0.347434,0.8343391153499997,888,0.0,206500,112526.01351351352,61911.5349999764,183433911.53499997
206500,2,2,0.34846357,0.7899391153499997,888,0.0,201500,112526.01351351352,61911.5349999764,178993911.53499997
201500,2,2,0.35001004,0.8121391153499997,888,0.0,204000,112526.01351351352,61911.5349999764,181213911.53499997
204000,2,2,0.35048988,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.34980664,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.35002434,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.34993288,0.8520991153499997,888,0.0,208500,112526.01351351352,61911.5349999764,185209911.53499997
208500,2,2,0.34958488,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.34872216,0.8876191153499997,888,0.0,212500,112526.01351351352,61911.5349999764,188761911.53499997
212500,2,2,0.34786654,0.9098191153499997,888,0.0,215000,112526.01351351352,61911.5349999764,190981911.53499997
215000,2,2,0.34736276,0.8787391153499997,888,0.0,211500,112526.01351351352,61911.5349999764,187873911.53499997
211500,2,1,0.3473965,0.9053791153499997,888,0.0,214500,112526.01351351352,61911.5349999764,190537911.53499997
214500,2,1,0.34804013,0.9098191153499997,888,0.0,215000,112526.01351351352,61911.5349999764,190981911.53499997
215000,2,1,0.3478727,0.8876191153499997,888,0.0,212500,112526.01351351352,61911.5349999764,188761911.53499997
212500,2,1,0.34761143,0.8920591153499997,888,0.0,213000,112526.01351351352,61911.5349999764,189205911.53499997
213000,2,1,0.34725428,0.8520991153499997,888,0.0,208500,112526.01351351352,61911.5349999764,185209911.53499997
208500,2,2,0.34794635,0.8343391153499997,888,0.0,206500,112526.01351351352,61911.5349999764,183433911.53499997
206500,2,2,0.34838045,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.34891173,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.34803468,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.34763676,0.8476591153499997,888,0.0,208000,112526.01351351352,61911.5349999764,184765911.53499997
208000,2,2,0.34781215,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.3475153,0.8520991153499997,888,0.0,208500,112526.01351351352,61911.5349999764,185209911.53499997
208500,2,2,0.34800228,0.8387791153499997,888,0.0,207000,112526.01351351352,61911.5349999764,183877911.53499997
207000,2,2,0.3482693,0.8121391153499997,888,0.0,204000,112526.01351351352,61911.5349999764,181213911.53499997
204000,2,2,0.34848118,0.7899391153499997,888,0.0,201500,112526.01351351352,61911.5349999764,178993911.53499997
201500,2,2,0.3485534,0.7899391153499997,888,0.0,201500,112526.01351351352,61911.5349999764,178993911.53499997
201500,2,2,0.34874642,0.7766191153499997,888,0.0,200000,112526.01351351352,61911.5349999764,177661911.53499997
200000,2,2,0.34921223,0.7188991153499997,888,0.0,193500,112526.01351351352,61911.5349999764,171889911.53499997
193500,2,2,0.3501253,0.7188991153499997,888,0.0,193500,112526.01351351352,61911.5349999764,171889911.53499997
193500,2,2,0.35093585,0.7233391153499997,888,0.0,194000,112526.01351351352,61911.5349999764,172333911.53499997
194000,2,2,0.3516279,0.7854991153499997,888,0.0,201000,112526.01351351352,61911.5349999764,178549911.53499997
201000,2,2,0.3513254,0.8210191153499997,888,0.0,205000,112526.01351351352,61911.5349999764,182101911.53499997
205000,2,2,0.35127753,0.8165791153499997,888,0.0,204500,112526.01351351352,61911.5349999764,181657911.53499997
204500,2,2,0.35188636,0.8742991153499997,888,0.0,211000,112526.01351351352,61911.5349999764,187429911.53499997
211000,2,2,0.351335,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.3515947,0.8520991153499997,888,0.0,208500,112526.01351351352,61911.5349999764,185209911.53499997
208500,2,2,0.35118222,0.8609791153499997,888,0.0,209500,112526.01351351352,61911.5349999764,186097911.53499997
209500,2,2,0.35109407,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.35007343,0.8565391153499997,888,0.0,209000,112526.01351351352,61911.5349999764,185653911.53499997
209000,2,2,0.3494897,0.8432191153499997,888,0.0,207500,112526.01351351352,61911.5349999764,184321911.53499997
207500,2,2,0.3494199,0.8432191153499997,888,0.0,207500,112526.01351351352,61911.5349999764,184321911.53499997
207500,2,2,0.3487035,0.8742991153499997,888,0.0,211000,112526.01351351352,61911.5349999764,187429911.53499997
211000,2,2,0.34780064,0.8964991153499997,888,0.0,213500,112526.01351351352,61911.5349999764,189649911.53499997
213500,2,2,0.34728757,0.8964991153499997,888,0.0,213500,112526.01351351352,61911.5349999764,189649911.53499997
213500,2,1,0.3472674,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.3472673,0.8476591153499997,888,0.0,208000,112526.01351351352,61911.5349999764,184765911.53499997
208000,2,2,0.34790024,0.8476591153499997,888,0.0,208000,112526.01351351352,61911.5349999764,184765911.53499997
208000,2,2,0.34798157,0.8654191153499997,888,0.0,210000,112526.01351351352,61911.5349999764,186541911.53499997
210000,2,2,0.3479034,0.8520991153499997,888,0.0,208500,112526.01351351352,61911.5349999764,185209911.53499997
