close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
171500,2,2,0.35286146,0.22785889304999984,434,8.0,172500,119979.95391705069,47920889.30499998,122785889.30499998
172500,2,1,0.3707054,0.23219889304999985,434,0.0,173500,119979.95391705069,47920889.30499998,123219889.30499998
173500,2,1,0.38654935,0.21700889304999982,434,0.0,170000,119979.95391705069,47920889.30499998,121700889.30499998
170000,2,1,0.3737159,0.19313889304999976,434,0.0,164500,119979.95391705069,47920889.30499998,119313889.30499998
164500,2,1,0.3744558,0.21917889304999982,434,0.0,170500,119979.95391705069,47920889.30499998,121917889.30499998
170500,2,1,0.38223675,0.21917889304999982,434,0.0,170500,119979.95391705069,47920889.30499998,121917889.30499998
170500,2,1,0.37628216,0.22351889304999983,434,0.0,171500,119979.95391705069,47920889.30499998,122351889.30499998
171500,2,2,0.3654418,0.23870679304999975,442,8.0,175000,120975.79185520361,46520679.30499998,123870679.30499998
175000,2,1,0.3836501,0.2188167930499998,442,0.0,170500,120975.79185520361,46520679.30499998,121881679.30499998
170500,2,2,0.37254277,0.22765472304999967,450,8.0,172500,121891.77777777778,45140472.30499998,122765472.30499998
172500,2,1,0.3853299,0.23215472304999984,450,0.0,173500,121891.77777777778,45140472.30499998,123215472.30499998
173500,2,1,0.37028152,0.24115472304999974,450,0.0,175500,121891.77777777778,45140472.30499998,124115472.30499998
175500,2,1,0.36360118,0.2344047230499997,450,0.0,174000,121891.77777777778,45140472.30499998,123440472.30499998
174000,2,1,0.38451222,0.25015472304999986,450,0.0,177500,121891.77777777778,45140472.30499998,125015472.30499998
177500,2,1,0.36944988,0.2569047230499997,450,0.0,179000,121891.77777777778,45140472.30499998,125690472.30499998
179000,2,1,0.37198916,0.2726547230499998,450,0.0,182500,121891.77777777778,45140472.30499998,127265472.30499998
182500,2,1,0.37110135,0.25915472304999976,450,0.0,179500,121891.77777777778,45140472.30499998,125915472.30499998
179500,2,1,0.38173527,0.26140472304999984,450,0.0,180000,121891.77777777778,45140472.30499998,126140472.30499998
180000,2,1,0.38633025,0.24790472304999978,450,0.0,177000,121891.77777777778,45140472.30499998,124790472.30499998
177000,2,1,0.37881875,0.2569047230499997,450,0.0,179000,121891.77777777778,45140472.30499998,125690472.30499998
179000,2,1,0.37320727,0.2659047230499998,450,0.0,181000,121891.77777777778,45140472.30499998,126590472.30499998
181000,2,1,0.37697822,0.25915472304999976,450,0.0,179500,121891.77777777778,45140472.30499998,125915472.30499998
179500,2,1,0.36509553,0.2569047230499997,450,0.0,179000,121891.77777777778,45140472.30499998,125690472.30499998
179000,2,1,0.3860092,0.2659047230499998,450,0.0,181000,121891.77777777778,45140472.30499998,126590472.30499998
181000,2,1,0.3813456,0.2681547230499999,450,0.0,181500,121891.77777777778,45140472.30499998,126815472.30499998
181500,2,1,0.35844538,0.2771547230499998,450,0.0,183500,121891.77777777778,45140472.30499998,127715472.30499998
183500,2,1,0.38427058,0.2726547230499998,450,0.0,182500,121891.77777777778,45140472.30499998,127265472.30499998
182500,2,1,0.37918133,0.33565472304999977,450,0.0,196500,121891.77777777778,45140472.30499998,133565472.30499998
196500,2,1,0.38111463,0.33565472304999977,450,0.0,196500,121891.77777777778,45140472.30499998,133565472.30499998
196500,2,1,0.38271034,0.3221547230499997,450,0.0,193500,121891.77777777778,45140472.30499998,132215472.30499998
193500,2,1,0.38196534,0.29065472304999984,450,0.0,186500,121891.77777777778,45140472.30499998,129065472.30499998
186500,2,1,0.37087303,0.3131547230499998,450,0.0,191500,121891.77777777778,45140472.30499998,131315472.30499998
191500,2,1,0.38219714,0.3131547230499998,450,0.0,191500,121891.77777777778,45140472.30499998,131315472.30499998
191500,2,1,0.3737901,0.30640472304999977,450,0.0,190000,121891.77777777778,45140472.30499998,130640472.30499998
190000,2,1,0.38115397,0.3019047230499998,450,0.0,189000,121891.77777777778,45140472.30499998,130190472.30499998
189000,2,1,0.3808363,0.29965472304999974,450,0.0,188500,121891.77777777778,45140472.30499998,129965472.30499998
188500,2,1,0.375496,0.30640472304999977,450,0.0,190000,121891.77777777778,45140472.30499998,130640472.30499998
190000,2,1,0.37909994,0.30865472304999986,450,0.0,190500,121891.77777777778,45140472.30499998,130865472.30499998
190500,2,1,0.38112044,0.3019047230499998,450,0.0,189000,121891.77777777778,45140472.30499998,130190472.30499998
189000,2,1,0.37752184,0.2929047230499997,450,0.0,187000,121891.77777777778,45140472.30499998,129290472.30499998
187000,2,1,0.3709995,0.27940472304999986,450,0.0,184000,121891.77777777778,45140472.30499998,127940472.30499998
184000,2,1,0.36777407,0.2839047230499998,450,0.0,185000,121891.77777777778,45140472.30499998,128390472.30499998
185000,2,1,0.3773043,0.2929047230499997,450,0.0,187000,121891.77777777778,45140472.30499998,129290472.30499998
187000,2,1,0.38072693,0.3041547230499997,450,0.0,189500,121891.77777777778,45140472.30499998,130415472.30499998
189500,2,2,0.38359693,0.3086527227999998,457,7.0,190500,122942.66958424507,43806772.27999998,130865272.27999997
190500,2,1,0.38314363,0.3155077227999996,457,0.0,192000,122942.66958424507,43806772.27999998,131550772.27999997
192000,2,1,0.37934723,0.3863427227999998,457,0.0,207500,122942.66958424507,43806772.27999998,138634272.27999997
207500,2,1,0.39470243,0.39548272279999974,457,0.0,209500,122942.66958424507,43806772.27999998,139548272.27999997
209500,2,1,0.38607684,0.36577772279999965,457,0.0,203000,122942.66958424507,43806772.27999998,136577772.27999997
203000,2,1,0.38174227,0.37948772279999976,457,0.0,206000,122942.66958424507,43806772.27999998,137948772.27999997
206000,2,1,0.38285333,0.5622877227999996,457,0.0,246000,122942.66958424507,43806772.27999998,156228772.27999997
246000,2,1,0.5110893,0.6605427227999998,457,0.0,267500,122942.66958424507,43806772.27999998,166054272.27999997
267500,2,1,0.51034015,0.6308377227999997,457,0.0,261000,122942.66958424507,43806772.27999998,163083772.27999997
261000,2,1,0.41190943,0.6216977227999998,457,0.0,259000,122942.66958424507,43806772.27999998,162169772.27999997
259000,2,1,0.3813409,0.5828527227999998,457,0.0,250500,122942.66958424507,43806772.27999998,158285272.27999997
250500,2,1,0.3760114,0.5348677227999996,457,0.0,240000,122942.66958424507,43806772.27999998,153486772.27999997
240000,2,1,0.3680514,0.5394377227999998,457,0.0,241000,122942.66958424507,43806772.27999998,153943772.27999997
241000,2,1,0.3743841,0.6331227227999998,457,0.0,261500,122942.66958424507,43806772.27999998,163312272.27999997
261500,2,1,0.36316964,0.6216977227999998,457,0.0,259000,122942.66958424507,43806772.27999998,162169772.27999997
259000,2,1,0.37419876,0.6468327227999997,457,0.0,264500,122942.66958424507,43806772.27999998,164683272.27999997
264500,2,1,0.38086316,0.6125577227999996,457,0.0,257000,122942.66958424507,43806772.27999998,161255772.27999997
257000,2,1,0.37885684,0.6262677227999998,457,0.0,260000,122942.66958424507,43806772.27999998,162626772.27999997
260000,2,1,0.37429947,0.5874227227999997,457,0.0,251500,122942.66958424507,43806772.27999998,158742272.27999997
251500,2,1,0.37511852,0.5600027227999997,457,0.0,245500,122942.66958424507,43806772.27999998,156000272.27999997
245500,2,1,0.37035257,0.5280127227999998,457,0.0,238500,122942.66958424507,43806772.27999998,152801272.27999997
238500,2,1,0.37662527,0.4845977227999998,457,0.0,229000,122942.66958424507,43806772.27999998,148459772.27999997
229000,2,1,0.36722007,0.5280127227999998,457,0.0,238500,122942.66958424507,43806772.27999998,152801272.27999997
238500,2,1,0.38199595,0.5371527227999997,457,0.0,240500,122942.66958424507,43806772.27999998,153715272.27999997
240500,2,1,0.37993488,0.5600027227999997,457,0.0,245500,122942.66958424507,43806772.27999998,156000272.27999997
245500,2,2,0.3716454,0.5737108590499997,462,5.0,248500,124301.51515151515,42564085.90499998,157371085.90499997
248500,2,1,0.38210574,0.5783308590499998,462,0.0,249500,124301.51515151515,42564085.90499998,157833085.90499997
249500,2,1,0.3799416,0.5067208590499996,462,0.0,234000,124301.51515151515,42564085.90499998,150672085.90499997
234000,2,2,0.37942806,0.5182687305499998,468,6.0,236500,125739.95726495727,41144873.05499998,151826873.05499998
236500,2,1,0.38790566,0.5580487305499997,468,0.0,245000,125739.95726495727,41144873.05499998,155804873.05499998
245000,2,1,0.3782003,0.5697487305499997,468,0.0,247500,125739.95726495727,41144873.05499998,156974873.05499998
247500,2,1,0.38331607,0.5697487305499997,468,0.0,247500,125739.95726495727,41144873.05499998,156974873.05499998
247500,2,1,0.37007073,0.5510287305499997,468,0.0,243500,125739.95726495727,41144873.05499998,155102873.05499998
243500,2,1,0.38323087,0.5135887305499998,468,0.0,235500,125739.95726495727,41144873.05499998,151358873.05499998
235500,2,1,0.36725152,0.5440087305499999,468,0.0,242000,125739.95726495727,41144873.05499998,154400873.05499998
242000,2,1,0.37795386,0.5416687305499999,468,0.0,241500,125739.95726495727,41144873.05499998,154166873.05499998
241500,2,1,0.37757143,0.5557087305499997,468,0.0,244500,125739.95726495727,41144873.05499998,155570873.05499998
244500,2,1,0.36535826,0.5112487305499998,468,0.0,235000,125739.95726495727,41144873.05499998,151124873.05499998
235000,2,1,0.36753953,0.5580487305499997,468,0.0,245000,125739.95726495727,41144873.05499998,155804873.05499998
245000,2,1,0.3808738,0.5206087305499998,468,0.0,237000,125739.95726495727,41144873.05499998,152060873.05499998
237000,2,2,0.37149134,0.5299669380499998,473,5.0,239000,126937.20930232559,39949693.80499998,152996693.80499998
239000,2,1,0.38013807,0.5346969380499997,473,0.0,240000,126937.20930232559,39949693.80499998,153469693.80499998
240000,2,1,0.38900226,0.5110469380499998,473,0.0,235000,126937.20930232559,39949693.80499998,151104693.80499998
235000,2,1,0.36948726,0.5110469380499998,473,0.0,235000,126937.20930232559,39949693.80499998,151104693.80499998
235000,2,1,0.37789077,0.4897619380499998,473,0.0,230500,126937.20930232559,39949693.80499998,148976193.80499998
230500,2,1,0.3799095,0.4944919380499997,473,0.0,231500,126937.20930232559,39949693.80499998,149449193.80499998
231500,2,1,0.36795858,0.47557193804999986,473,0.0,227500,126937.20930232559,39949693.80499998,147557193.80499998
227500,2,1,0.38036227,0.48030193804999977,473,0.0,228500,126937.20930232559,39949693.80499998,148030193.80499998
228500,2,1,0.3706974,0.4992219380499998,473,0.0,232500,126937.20930232559,39949693.80499998,149922193.80499998
232500,2,1,0.38164717,0.49685693804999986,473,0.0,232000,126937.20930232559,39949693.80499998,149685693.80499998
232000,2,1,0.37623498,0.5063169380499997,473,0.0,234000,126937.20930232559,39949693.80499998,150631693.80499998
234000,2,1,0.37957123,0.49685693804999986,473,0.0,232000,126937.20930232559,39949693.80499998,149685693.80499998
232000,2,1,0.3753726,0.5063169380499997,473,0.0,234000,126937.20930232559,39949693.80499998,150631693.80499998
234000,2,2,0.36928758,0.48502987254999996,479,6.0,229500,128221.92066805846,38572487.25499998,148502987.255
229500,2,1,0.37638018,0.48263487255000004,479,0.0,229000,128221.92066805846,38572487.25499998,148263487.255
229000,2,1,0.38365373,0.47065987254999997,479,0.0,226500,128221.92066805846,38572487.25499998,147065987.255
226500,2,1,0.37384108,0.4443148725499999,479,0.0,221000,128221.92066805846,38572487.25499998,144431487.255
221000,2,1,0.37740353,0.4299448725499999,479,0.0,218000,128221.92066805846,38572487.25499998,142994487.255
218000,2,1,0.37869495,0.41796987254999984,479,0.0,215500,128221.92066805846,38572487.25499998,141796987.255
215500,2,1,0.3672845,0.41796987254999984,479,0.0,215500,128221.92066805846,38572487.25499998,141796987.255
215500,2,1,0.3843325,0.4371298725499999,479,0.0,219500,128221.92066805846,38572487.25499998,143712987.255
219500,2,1,0.38610467,0.4299448725499999,479,0.0,218000,128221.92066805846,38572487.25499998,142994487.255
218000,2,1,0.38560116,0.43473487255,479,0.0,219000,128221.92066805846,38572487.25499998,143473487.255
219000,2,1,0.3819872,0.50418987255,479,0.0,233500,128221.92066805846,38572487.25499998,150418987.255
233500,2,1,0.3794782,0.50658487255,479,0.0,234000,128221.92066805846,38572487.25499998,150658487.255
234000,2,1,0.39399302,0.4874248725499999,479,0.0,230000,128221.92066805846,38572487.25499998,148742487.255
230000,2,1,0.38612396,0.4874248725499999,479,0.0,230000,128221.92066805846,38572487.25499998,148742487.255
230000,2,1,0.385266,0.4946098725499999,479,0.0,231500,128221.92066805846,38572487.25499998,149460987.255
231500,2,1,0.38066763,0.4802398725499999,479,0.0,228500,128221.92066805846,38572487.25499998,148023987.255
228500,2,1,0.38735312,0.46826487255000004,479,0.0,226000,128221.92066805846,38572487.25499998,146826487.255
226000,2,1,0.3852945,0.4874248725499999,479,0.0,230000,128221.92066805846,38572487.25499998,148742487.255
230000,2,1,0.3852994,0.49939987254999996,479,0.0,232500,128221.92066805846,38572487.25499998,149939987.255
232500,2,1,0.37471265,0.48981987255000004,479,0.0,230500,128221.92066805846,38572487.25499998,148981987.255
230500,2,1,0.3881398,0.4946098725499999,479,0.0,231500,128221.92066805846,38572487.25499998,149460987.255
231500,2,1,0.38326427,0.4874248725499999,479,0.0,230000,128221.92066805846,38572487.25499998,148742487.255
230000,2,1,0.37911338,0.48263487255000004,479,0.0,229000,128221.92066805846,38572487.25499998,148263487.255
229000,2,1,0.3848075,0.4658698725499999,479,0.0,225500,128221.92066805846,38572487.25499998,146586987.255
225500,2,1,0.37914935,0.46826487255000004,479,0.0,226000,128221.92066805846,38572487.25499998,146826487.255
226000,2,1,0.3785268,0.4443148725499999,479,0.0,221000,128221.92066805846,38572487.25499998,144431487.255
221000,2,1,0.37787735,0.44670987255000005,479,0.0,221500,128221.92066805846,38572487.25499998,144670987.255
221500,2,1,0.3908592,0.43952487255000006,479,0.0,220000,128221.92066805846,38572487.25499998,143952487.255
220000,2,1,0.37907076,0.44670987255000005,479,0.0,221500,128221.92066805846,38572487.25499998,144670987.255
221500,2,1,0.38601434,0.42754987255,479,0.0,217500,128221.92066805846,38572487.25499998,142754987.255
217500,2,2,0.3700713,0.40120296454999993,485,6.0,212000,129258.35051546391,37300296.45499998,140120296.45499998
212000,2,1,0.3789365,0.43030296454999983,485,0.0,218000,129258.35051546391,37300296.45499998,143030296.45499998
218000,2,1,0.38495293,0.45697796454999984,485,0.0,223500,129258.35051546391,37300296.45499998,145697796.45499998
223500,2,1,0.38975653,0.45697796454999984,485,0.0,223500,129258.35051546391,37300296.45499998,145697796.45499998
223500,2,1,0.39073005,0.45940296454999974,485,0.0,224000,129258.35051546391,37300296.45499998,145940296.45499998
224000,2,1,0.38656372,0.48607796454999974,485,0.0,229500,129258.35051546391,37300296.45499998,148607796.45499998
229500,2,2,0.37608215,0.47152592605,491,6.0,226500,130446.63951120163,35941092.60499998,147152592.605
226500,2,1,0.3901992,0.47643592604999996,491,0.0,227500,130446.63951120163,35941092.60499998,147643592.605
227500,2,2,0.37321576,0.48625386054999975,497,6.0,229500,131642.4547283702,34563886.054999985,148625386.05499998
229500,2,1,0.39026973,0.4837688605499997,497,0.0,229000,131642.4547283702,34563886.054999985,148376886.05499998
229000,2,1,0.39145988,0.47382886054999984,497,0.0,227000,131642.4547283702,34563886.054999985,147382886.05499998
227000,2,1,0.39028153,0.49370886054999974,497,0.0,231000,131642.4547283702,34563886.054999985,149370886.05499998
231000,2,1,0.38433406,0.4614038605499997,497,0.0,224500,131642.4547283702,34563886.054999985,146140386.05499998
224500,2,1,0.38284636,0.4763138605499997,497,0.0,227500,131642.4547283702,34563886.054999985,147631386.05499998
227500,2,1,0.38498488,0.47879886054999976,497,0.0,228000,131642.4547283702,34563886.054999985,147879886.05499998
228000,2,1,0.390824,0.4763138605499997,497,0.0,227500,131642.4547283702,34563886.054999985,147631386.05499998
227500,2,1,0.38528767,0.4564338605499998,497,0.0,223500,131642.4547283702,34563886.054999985,145643386.05499998
223500,2,1,0.3758023,0.4415238605499998,497,0.0,220500,131642.4547283702,34563886.054999985,144152386.05499998
220500,2,1,0.3694711,0.4986788605499999,497,0.0,232000,131642.4547283702,34563886.054999985,149867886.05499998
232000,2,1,0.3979766,0.5135888605499999,497,0.0,235000,131642.4547283702,34563886.054999985,151358886.05499998
235000,2,1,0.38931102,0.5235288605499997,497,0.0,237000,131642.4547283702,34563886.054999985,152352886.05499998
237000,2,1,0.3889897,0.5284988605499998,497,0.0,238000,131642.4547283702,34563886.054999985,152849886.05499998
238000,2,1,0.37069687,0.5309838605499997,497,0.0,238500,131642.4547283702,34563886.054999985,153098386.05499998
238500,2,1,0.39008906,0.5458938605499997,497,0.0,241500,131642.4547283702,34563886.054999985,154589386.05499998
241500,2,1,0.38307837,0.5458938605499997,497,0.0,241500,131642.4547283702,34563886.054999985,154589386.05499998
241500,2,1,0.3893048,0.5558338605499997,497,0.0,243500,131642.4547283702,34563886.054999985,155583386.05499998
243500,2,1,0.390681,0.5359538605499998,497,0.0,239500,131642.4547283702,34563886.054999985,153595386.05499998
239500,2,1,0.38687295,0.5185588605499998,497,0.0,236000,131642.4547283702,34563886.054999985,151855886.05499998
236000,2,1,0.38362926,0.5309838605499997,497,0.0,238500,131642.4547283702,34563886.054999985,153098386.05499998
238500,2,1,0.38985234,0.5284988605499998,497,0.0,238000,131642.4547283702,34563886.054999985,152849886.05499998
238000,2,1,0.38619393,0.5235288605499997,497,0.0,237000,131642.4547283702,34563886.054999985,152352886.05499998
237000,2,1,0.38466474,0.5359538605499998,497,0.0,239500,131642.4547283702,34563886.054999985,153595386.05499998
239500,2,1,0.36834213,0.5210438605499998,497,0.0,236500,131642.4547283702,34563886.054999985,152104386.05499998
236500,2,1,0.3860608,0.5135888605499999,497,0.0,235000,131642.4547283702,34563886.054999985,151358886.05499998
235000,2,1,0.37160042,0.5036488605499998,497,0.0,233000,131642.4547283702,34563886.054999985,150364886.05499998
233000,2,1,0.3870067,0.5434088605499998,497,0.0,241000,131642.4547283702,34563886.054999985,154340886.05499998
241000,2,1,0.36669695,0.5508638605499998,497,0.0,242500,131642.4547283702,34563886.054999985,155086386.05499998
242500,2,1,0.38945398,0.5508638605499998,497,0.0,242500,131642.4547283702,34563886.054999985,155086386.05499998
242500,2,2,0.36984,0.5533470380499999,502,5.0,243000,132751.593625498,33348703.804999985,155334703.80499998
243000,2,1,0.39446658,0.5433070380499998,502,0.0,241000,132751.593625498,33348703.804999985,154330703.80499998
241000,2,1,0.38484555,0.5357770380499998,502,0.0,239500,132751.593625498,33348703.804999985,153577703.80499998
239500,2,1,0.38458133,0.5357770380499998,502,0.0,239500,132751.593625498,33348703.804999985,153577703.80499998
239500,2,1,0.38570428,0.5483270380499998,502,0.0,242000,132751.593625498,33348703.804999985,154832703.80499998
242000,2,2,0.3671756,0.5332652455499998,507,5.0,239000,133799.40828402367,32153524.554999985,153326524.55499998
239000,2,1,0.3884724,0.5180552455499998,507,0.0,236000,133799.40828402367,32153524.554999985,151805524.55499998
236000,2,1,0.38337308,0.5180552455499998,507,0.0,236000,133799.40828402367,32153524.554999985,151805524.55499998
236000,2,1,0.38886863,0.49777524554999975,507,0.0,232000,133799.40828402367,32153524.554999985,149777524.55499998
232000,2,2,0.3834819,0.48509818005000005,513,6.0,229500,134918.7134502924,30776318.004999984,148509818.005
229500,2,1,0.37984976,0.4671431800499999,513,0.0,226000,134918.7134502924,30776318.004999984,146714318.005
226000,2,1,0.38267347,0.48766318005,513,0.0,230000,134918.7134502924,30776318.004999984,148766318.005
230000,2,1,0.39185217,0.48766318005,513,0.0,230000,134918.7134502924,30776318.004999984,148766318.005
230000,2,1,0.38307998,0.48766318005,513,0.0,230000,134918.7134502924,30776318.004999984,148766318.005
230000,2,1,0.3812481,0.49535818005,513,0.0,231500,134918.7134502924,30776318.004999984,149535818.005
231500,2,1,0.3846015,0.48766318005,513,0.0,230000,134918.7134502924,30776318.004999984,148766318.005
230000,2,1,0.38604105,0.4748381800499999,513,0.0,227500,134918.7134502924,30776318.004999984,147483818.005
227500,2,1,0.38391468,0.47227318004999996,513,0.0,227000,134918.7134502924,30776318.004999984,147227318.005
227000,2,1,0.37078983,0.47740318005000004,513,0.0,228000,134918.7134502924,30776318.004999984,147740318.005
228000,2,1,0.38327843,0.47996818004999997,513,0.0,228500,134918.7134502924,30776318.004999984,147996818.005
228500,2,1,0.37724236,0.46457818004999996,513,0.0,225500,134918.7134502924,30776318.004999984,146457818.005
225500,2,1,0.3671263,0.4594481800499999,513,0.0,224500,134918.7134502924,30776318.004999984,145944818.005
224500,2,1,0.3903363,0.46201318005,513,0.0,225000,134918.7134502924,30776318.004999984,146201318.005
225000,2,1,0.382457,0.44918818004999994,513,0.0,222500,134918.7134502924,30776318.004999984,144918818.005
222500,2,1,0.37875167,0.44662318005,513,0.0,222000,134918.7134502924,30776318.004999984,144662318.005
222000,2,1,0.3894424,0.4261031800499999,513,0.0,218000,134918.7134502924,30776318.004999984,142610318.005
218000,2,2,0.37606376,0.4363612000499999,519,6.0,220000,135902.31213872833,29456120.004999984,143636120.005
220000,2,1,0.38637066,0.4545262000499999,519,0.0,223500,135902.31213872833,29456120.004999984,145452620.005
223500,2,1,0.38100076,0.46231120005000004,519,0.0,225000,135902.31213872833,29456120.004999984,146231120.005
225000,2,1,0.38853025,0.45193120005,519,0.0,223000,135902.31213872833,29456120.004999984,145193120.005
223000,2,1,0.38598084,0.44933620004999986,519,0.0,222500,135902.31213872833,29456120.004999984,144933620.005
222500,2,1,0.38570485,0.4415512000499999,519,0.0,221000,135902.31213872833,29456120.004999984,144155120.005
221000,2,1,0.3710898,0.43117120004999987,519,0.0,219000,135902.31213872833,29456120.004999984,143117120.005
219000,2,1,0.38521916,0.42857620004999997,519,0.0,218500,135902.31213872833,29456120.004999984,142857620.005
218500,2,1,0.38252336,0.43117120004999987,519,0.0,219000,135902.31213872833,29456120.004999984,143117120.005
219000,2,2,0.37672806,0.42078924704999987,525,6.0,217000,136829.14285714287,28153924.704999983,142078924.70499998
217000,2,1,0.38304436,0.39978924704999974,525,0.0,213000,136829.14285714287,28153924.704999983,139978924.70499998
213000,2,1,0.38192585,0.39716424704999986,525,0.0,212500,136829.14285714287,28153924.704999983,139716424.70499998
212500,2,1,0.38463303,0.3656642470499998,525,0.0,206500,136829.14285714287,28153924.704999983,136566424.70499998
206500,2,2,0.36275676,0.33941243354999995,531,6.0,201500,137559.8870056497,26944743.35499998,133941243.35499999
201500,2,1,0.38312915,0.3526874335499999,531,0.0,204000,137559.8870056497,26944743.35499998,135268743.355
204000,2,1,0.3826585,0.3818924335499998,531,0.0,209500,137559.8870056497,26944743.35499998,138189243.355
209500,2,1,0.38289246,0.3818924335499998,531,0.0,209500,137559.8870056497,26944743.35499998,138189243.355
209500,2,1,0.3876492,0.3845474335499999,531,0.0,210000,137559.8870056497,26944743.35499998,138454743.355
210000,2,1,0.38288802,0.3765824335499999,531,0.0,208500,137559.8870056497,26944743.35499998,137658243.355
208500,2,1,0.3754483,0.3845474335499999,531,0.0,210000,137559.8870056497,26944743.35499998,138454743.355
210000,2,1,0.38541663,0.3978224335499998,531,0.0,212500,137559.8870056497,26944743.35499998,139782243.355
212500,2,2,0.37977976,0.41109549854999994,537,6.0,215000,138425.13966480448,25654549.85499998,141109549.855
215000,2,1,0.38271362,0.3923004985499998,537,0.0,211500,138425.13966480448,25654549.85499998,139230049.855
211500,2,1,0.38634753,0.4084104985499999,537,0.0,214500,138425.13966480448,25654549.85499998,140841049.855
214500,2,1,0.3822965,0.41109549854999994,537,0.0,215000,138425.13966480448,25654549.85499998,141109549.855
215000,2,1,0.3891799,0.3976704985499999,537,0.0,212500,138425.13966480448,25654549.85499998,139767049.855
212500,2,1,0.3791734,0.40035549854999997,537,0.0,213000,138425.13966480448,25654549.85499998,140035549.855
213000,2,1,0.37372127,0.37619049855,537,0.0,208500,138425.13966480448,25654549.85499998,137619049.855
208500,2,1,0.37121743,0.36545049855,537,0.0,206500,138425.13966480448,25654549.85499998,136545049.855
206500,2,1,0.38263363,0.35739549854999986,537,0.0,205000,138425.13966480448,25654549.85499998,135739549.855
205000,2,1,0.38210446,0.3788754985499998,537,0.0,209000,138425.13966480448,25654549.85499998,137887549.855
209000,2,1,0.3778403,0.38156049854999985,537,0.0,209500,138425.13966480448,25654549.85499998,138156049.855
209500,2,1,0.3877485,0.3735054985499999,537,0.0,208000,138425.13966480448,25654549.85499998,137350549.855
208000,2,1,0.38310516,0.3788754985499998,537,0.0,209000,138425.13966480448,25654549.85499998,137887549.855
209000,2,2,0.37577346,0.3761886220499999,543,6.0,208500,139199.44751381216,24403362.204999983,137618862.20499998
208500,2,1,0.38525838,0.36804362204999985,543,0.0,207000,139199.44751381216,24403362.204999983,136804362.20499998
207000,2,1,0.38489646,0.35175362204999994,543,0.0,204000,139199.44751381216,24403362.204999983,135175362.20499998
204000,2,1,0.3687662,0.3381786220499998,543,0.0,201500,139199.44751381216,24403362.204999983,133817862.20499998
201500,2,1,0.37266028,0.3381786220499998,543,0.0,201500,139199.44751381216,24403362.204999983,133817862.20499998
201500,2,1,0.37214956,0.33003362204999975,543,0.0,200000,139199.44751381216,24403362.204999983,133003362.20499998
200000,2,1,0.38436902,0.2947386220499999,543,0.0,193500,139199.44751381216,24403362.204999983,129473862.20499998
193500,2,1,0.35874924,0.2947386220499999,543,0.0,193500,139199.44751381216,24403362.204999983,129473862.20499998
193500,2,1,0.38289046,0.2974536220499999,543,0.0,194000,139199.44751381216,24403362.204999983,129745362.20499998
194000,2,1,0.379962,0.3354636220499998,543,0.0,201000,139199.44751381216,24403362.204999983,133546362.20499998
201000,2,1,0.3776516,0.35718362204999976,543,0.0,205000,139199.44751381216,24403362.204999983,135718362.20499998
205000,2,1,0.38456076,0.35446862204999974,543,0.0,204500,139199.44751381216,24403362.204999983,135446862.20499998
204500,2,1,0.3847184,0.3897636220499998,543,0.0,211000,139199.44751381216,24403362.204999983,138976362.20499998
211000,2,1,0.37689647,0.37890362204999994,543,0.0,209000,139199.44751381216,24403362.204999983,137890362.20499998
209000,2,1,0.38611317,0.3761886220499999,543,0.0,208500,139199.44751381216,24403362.204999983,137618862.20499998
208500,2,1,0.38684332,0.38161862204999975,543,0.0,209500,139199.44751381216,24403362.204999983,138161862.20499998
209500,2,1,0.38117057,0.37890362204999994,543,0.0,209000,139199.44751381216,24403362.204999983,137890362.20499998
209000,2,1,0.3858695,0.37890362204999994,543,0.0,209000,139199.44751381216,24403362.204999983,137890362.20499998
209000,2,1,0.380955,0.3707586220499999,543,0.0,207500,139199.44751381216,24403362.204999983,137075862.20499998
207500,2,2,0.37131476,0.3707567545499999,549,6.0,207500,139945.90163934426,23158175.454999983,137075675.45499998
207500,2,1,0.38852698,0.3899717545499999,549,0.0,211000,139945.90163934426,23158175.454999983,138997175.45499998
211000,2,2,0.3753629,0.40369483304999987,555,6.0,213500,140741.0810810811,21876983.304999985,140369483.30499998
213500,2,1,0.37941015,0.40369483304999987,555,0.0,213500,140741.0810810811,21876983.304999985,140369483.30499998
213500,2,1,0.3863667,0.38426983304999984,555,0.0,210000,140741.0810810811,21876983.304999985,138426983.30499998
210000,2,1,0.3818095,0.37316983304999973,555,0.0,208000,140741.0810810811,21876983.304999985,137316983.30499998
208000,2,1,0.3804383,0.37316983304999973,555,0.0,208000,140741.0810810811,21876983.304999985,137316983.30499998
208000,2,1,0.3883507,0.38426983304999984,555,0.0,210000,140741.0810810811,21876983.304999985,138426983.30499998
210000,2,1,0.38054693,0.3759448330499997,555,0.0,208500,140741.0810810811,21876983.304999985,137594483.30499998
208500,2,1,0.37828034,0.40646983304999984,555,0.0,214000,140741.0810810811,21876983.304999985,140646983.30499998
214000,2,2,0.36925,0.4120178980499998,561,6.0,215000,141535.29411764705,20586789.804999985,141201789.80499998
215000,2,1,0.38837457,0.4120178980499998,561,0.0,215000,141535.29411764705,20586789.804999985,141201789.80499998
215000,2,1,0.38624936,0.40079789804999977,561,0.0,213000,141535.29411764705,20586789.804999985,140079789.80499998
