close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
228000,2,0,0.3375995,0.5956366229000003,477,5.0,227500,176675.45362066172,51046162.290000014,159563662.29000002
227500,2,0,0.33739167,0.5765546114000002,471,6.0,223500,176675.45362066172,52386961.140000015,157655461.14000002
223500,2,0,0.33746287,0.5624226268999999,465,6.0,220500,176675.45362066172,53709762.69000001,156242262.69
220500,2,0,0.3378646,0.6158958869,460,5.0,232000,176675.45362066172,54869588.69000001,161589588.69
232000,2,2,0.33749363,0.6296941244,465,5.0,235000,177302.59928065463,53694412.44000001,162969412.44
235000,2,0,0.33758467,0.6389923469000001,460,5.0,237000,177302.59928065463,54879234.69000001,163899234.69
237000,2,2,0.3379327,0.6435905619,465,5.0,238000,177955.2595034433,53689056.19000001,164359056.19
238000,2,2,0.3378327,0.64591377315,470,5.0,238500,178599.3524874492,52496377.31500001,164591377.315
238500,2,0,0.33784565,0.6600119619,465,5.0,241500,178599.3524874492,53703696.19000001,166001196.19
241500,2,0,0.33759016,0.66001015065,460,5.0,241500,178599.3524874492,54911015.06500001,166001015.065
241500,2,2,0.3379926,0.6692083244,465,5.0,243500,179297.20891231534,53693332.44000001,166920832.44
243500,2,2,0.33777207,0.65060652815,470,5.0,239500,179937.66413665243,52495652.81500001,165060652.815
239500,2,0,0.33763164,0.63415475815,465,5.0,236000,179937.66413665243,53675475.81500001,163415475.815
236000,2,0,0.33769464,0.6457779693999999,460,5.0,238500,179937.66413665243,54867796.94000001,164577796.94
238500,2,0,0.33719987,0.6434761843999999,455,5.0,238000,179937.66413665243,56057618.44000001,164347618.44
238000,2,0,0.33667508,0.6389244069,450,5.0,237000,179937.66413665243,57242440.69000001,163892440.69
237000,2,0,0.33620295,0.6501726106499999,445,5.0,239500,179937.66413665243,58439761.06500001,165017261.065
239500,2,0,0.33588398,0.6368208368999999,440,5.0,236500,179937.66413665243,59622083.69000001,163682083.69
236500,2,2,0.33636272,0.6302190744,445,5.0,235000,180556.34206770125,58446907.44000001,163021907.44
235000,2,2,0.3360389,0.6213173269000001,450,5.0,233000,181139.04937806012,57281732.69000001,162131732.69
233000,2,0,0.33601093,0.6573155194,445,5.0,241000,181139.04937806012,58486551.94000001,165731551.94
241000,2,2,0.33671233,0.66398870065,450,5.0,242500,181820.8377183039,57273870.06500001,166398870.065
242500,2,2,0.33646542,0.6639868818999999,455,5.0,242500,182487.64169942145,56061188.19000001,166398688.19
242500,2,0,0.3363017,0.6662600593999999,450,5.0,243000,182487.64169942145,57276005.94000001,166626005.94
243000,2,2,0.33665958,0.6572582518999999,455,5.0,241000,183130.63464777946,56070825.19000001,165725825.19
241000,2,2,0.33661956,0.6504314556499999,460,5.0,239500,183743.34514073835,54873145.56500001,165043145.565
239500,2,2,0.3366632,0.6504296594000001,465,5.0,239500,184342.87906395624,53675465.94000001,165042965.94
239500,2,0,0.33650002,0.6620528444,460,5.0,242000,184342.87906395624,54885284.44000001,166205284.44
242000,2,2,0.33672896,0.6482510519,465,5.0,239000,184930.59004176318,53690105.19000001,164825105.19
239000,2,0,0.33665794,0.6342992819,460,5.0,236000,184930.59004176318,54869928.19000001,163429928.19
236000,2,0,0.3366893,0.6342975119,455,5.0,236000,184930.59004176318,56049751.19000001,163429751.19
236000,2,0,0.33651966,0.6160957719,450,5.0,232000,184930.59004176318,57209577.19000001,161609577.19
232000,2,0,0.33648854,0.6048440506499999,445,5.0,229500,184930.59004176318,58356905.06500001,160484405.065
229500,2,0,0.33682334,0.5892673556499999,440,5.0,226000,184930.59004176318,59486735.56500001,158926735.565
226000,2,0,0.33692387,0.60686563065,435,5.0,230000,184930.59004176318,60636563.06500001,160686563.065
230000,2,2,0.33736354,0.60686390565,440,5.0,230000,185442.74242765224,59486390.56500001,160686390.565
230000,2,2,0.33739638,0.6068621806500001,445,5.0,230000,185943.38577116176,58336218.06500001,160686218.065
230000,2,2,0.3374222,0.6135354444000001,450,5.0,231500,186449.5703737044,57178544.44000001,161353544.44
231500,2,2,0.3370288,0.6067837193999999,455,5.0,230000,186928.14652344392,56028371.94000001,160678371.94
230000,2,2,0.33679178,0.59540701315,460,5.0,227500,187369.14493079777,54890701.31500001,159540701.315
227500,2,2,0.33636743,0.5931053106499999,465,5.0,227000,187795.28315734834,53755531.06500001,159310531.065
227000,2,2,0.33660588,0.5977536006499999,470,5.0,228000,188222.99291099358,52615360.06500001,159775360.065
228000,2,0,0.3360187,0.6001018868999999,465,5.0,228500,188222.99291099358,53757688.69000001,160010188.69
228500,2,0,0.33604363,0.5861501956499999,460,5.0,225500,188222.99291099358,54885019.56500001,158615019.565
225500,2,0,0.33661184,0.5815485118999999,455,5.0,224500,188222.99291099358,56007351.19000001,158154851.19
224500,2,0,0.33692458,0.5838218244,450,5.0,225000,188222.99291099358,57132182.44000001,158382182.44
225000,2,0,0.3369864,0.5725698218999999,444,6.0,222500,188222.99291099358,58466982.19000001,157256982.19
222500,2,0,0.33718216,0.5703478239000002,438,6.0,222000,188222.99291099358,59798782.390000015,157034782.39000002
222000,2,0,0.33696228,0.5528258618999999,432,6.0,218000,188222.99291099358,61106586.19000001,155282586.19
218000,2,2,0.33742678,0.5614638819,438,6.0,220000,188658.29437796626,59786388.19000001,156146388.19
220000,2,2,0.33774054,0.5767918704000001,444,6.0,223500,189129.12823772346,58445187.040000014,157679187.04000002
223500,2,2,0.33781752,0.5834501829000003,449,5.0,225000,189528.58115267087,57320018.290000014,158345018.29000002
225000,2,2,0.3378731,0.5744681759000001,455,6.0,223000,189969.96250010817,55981817.59000001,157446817.59
223000,2,2,0.3372514,0.5721911734,461,6.0,222500,190393.34693611544,54646617.34000001,157219117.34
222500,2,0,0.33664453,0.5652741844,455,6.0,221000,190393.34693611544,55972418.44000001,156527418.44
221000,2,0,0.3364443,0.5561722134,449,6.0,219000,190393.34693611544,57286221.34000001,155617221.34
219000,2,2,0.3366576,0.5539252469,455,6.0,218500,190763.98411937547,55975024.69000001,155392524.69
218500,2,0,0.3364491,0.5561982758999999,449,6.0,219000,190763.98411937547,57288827.59000001,155619827.59
219000,2,2,0.3368376,0.5472163229000002,455,6.0,217000,191109.9535595595,55986632.290000014,154721632.29000002
217000,2,0,0.33708128,0.5290144058999999,449,6.0,213000,191109.9535595595,57264440.59000001,152901440.59
213000,2,0,0.337495,0.5267674934,443,6.0,212500,191109.9535595595,58539249.34000001,152676749.34
212500,2,0,0.33750936,0.5001856349,437,6.0,206500,191109.9535595595,59778063.49000001,150018563.49
206500,2,0,0.33787203,0.47833382140000014,431,6.0,201500,191109.9535595595,60986882.14000001,147833382.14000002
201500,2,0,0.33827406,0.4891069854000003,425,6.0,204000,191109.9535595595,62210698.54000001,148910698.54000002
204000,2,0,0.338062,0.5124800999000001,419,6.0,209500,191109.9535595595,63467509.99000001,151248009.99
209500,2,2,0.3376324,0.5124782144,425,6.0,209500,191369.57774460103,62210321.44000001,151247821.44
209500,2,2,0.33768123,0.5146013244000001,431,6.0,210000,191628.9339708943,60950132.44000001,151460132.44
210000,2,2,0.3377764,0.5081344479000003,437,6.0,208500,191860.5733214083,59698944.790000014,150813444.79000002
208500,2,2,0.337694,0.5146875579000003,443,6.0,210000,192106.25404391746,58438755.790000014,151468755.79000002
210000,2,2,0.33753413,0.5257606454000001,449,6.0,212500,192378.7762615934,57163564.540000014,152576064.54000002
212500,2,2,0.33729267,0.5369837104000001,455,6.0,215000,192677.07811308885,55873371.040000014,153698371.04000002
215000,2,2,0.33711419,0.5210568068999999,461,6.0,211500,192922.06191205082,54604180.69000001,152105680.69
211500,2,0,0.33706525,0.5348848764000003,455,6.0,214500,192922.06191205082,55890987.640000015,153488487.64000002
214500,2,0,0.33715236,0.5371579414000001,449,6.0,215000,192922.06191205082,57180794.140000015,153715794.14000002
215000,2,0,0.3371629,0.5259310289000001,443,6.0,212500,192922.06191205082,58455602.890000015,152593102.89000002
212500,2,0,0.33716393,0.5281441118999999,437,6.0,213000,192922.06191205082,59733411.19000001,152814411.19
213000,2,0,0.33702946,0.5084772354000002,431,6.0,208500,192922.06191205082,60984223.540000014,150847723.54000002
208500,2,0,0.33728102,0.49985537690000004,425,6.0,206500,192922.06191205082,62223037.69000001,149985537.69
206500,2,0,0.3374187,0.4934785318999999,419,6.0,205000,192922.06191205082,63452853.19000001,149347853.19
205000,2,0,0.33741587,0.5102366509,413,6.0,209000,192922.06191205082,64706665.09000001,151023665.09
209000,2,0,0.33708736,0.5122997654000001,407,6.0,209500,192922.06191205082,65963476.540000014,151229976.54000002
209500,2,0,0.33682513,0.5061928934000004,401,6.0,208000,192922.06191205082,67211289.34000002,150619289.34000003
208000,2,2,0.3367099,0.5102010124,407,6.0,209000,193159.08311236458,65957101.24000002,151020101.24
209000,2,0,0.33669037,0.5081641359000004,401,6.0,208500,193159.08311236458,67207913.59000002,150816413.59000003
208500,2,2,0.3372429,0.5021472729000003,407,6.0,207000,193363.1261131651,65965727.29000002,150214727.29000002
207000,2,2,0.33709726,0.4899354369000002,413,6.0,204000,193517.6569686639,64741543.69000002,148993543.69000003
204000,2,0,0.3369681,0.4796086234000003,407,6.0,201500,193517.6569686639,65950362.34000002,147960862.34000003
201500,2,0,0.33710074,0.47960680990000015,401,6.0,201500,193517.6569686639,67159180.99000002,147960680.99
201500,2,0,0.33725187,0.4735900099000001,395,6.0,200000,193517.6569686639,68359000.99000002,147359000.99
200000,2,0,0.3374327,0.44791326840000023,389,6.0,193500,193517.6569686639,69519826.84000002,144791326.84000003
193500,2,0,0.3379855,0.4479115269,383,6.0,193500,193517.6569686639,70680652.69000001,144791152.69
193500,2,0,0.338152,0.44982478090000044,377,6.0,194000,193517.6569686639,71844478.09000002,144982478.09000003
194000,2,0,0.33820042,0.4762129718999999,371,6.0,201000,193517.6569686639,73050297.19000001,147621297.19
201000,2,0,0.33775675,0.49105112689999997,365,6.0,205000,193517.6569686639,74280112.69000001,149105112.69
205000,2,2,0.33804187,0.48922428640000026,371,6.0,204500,193695.2689853432,73052928.64000002,148922428.64000002
204500,2,2,0.3380243,0.5133373874,377,6.0,211000,193970.6758449929,71786738.74000001,151333738.74
211000,2,2,0.33803725,0.5057955064000001,383,6.0,209000,194206.12217640292,70532550.64000002,150579550.64000002
209000,2,0,0.33782348,0.5038786299,377,6.0,208500,194206.12217640292,71783362.99000001,150387862.99
208500,2,0,0.33762148,0.5076467443999999,371,6.0,209500,194206.12217640292,73040174.44000001,150764674.44
209500,2,2,0.3373862,0.5057898634000004,377,6.0,209000,194441.56850781295,71785986.34000002,150578986.34000003
209000,2,0,0.33746877,0.5057879824,371,6.0,209000,194441.56850781295,73039798.24000002,150578798.24
209000,2,0,0.3372549,0.5002211149,365,6.0,207500,194441.56850781295,74284611.49000002,150022111.49
207500,2,0,0.33730417,0.5002192474,359,6.0,207500,194441.56850781295,75529424.74000002,150021924.74
207500,2,0,0.33712006,0.5127823484000003,353,6.0,211000,194441.56850781295,76795234.84000002,151278234.84000003
211000,2,0,0.33677796,0.5216054268999999,347,6.0,213500,194441.56850781295,78076042.69000001,152160542.69
213500,2,0,0.3366276,0.5216035054000001,341,6.0,213500,194441.56850781295,79356850.54,152160350.54000002
213500,2,0,0.3365256,0.5096666154000002,335,6.0,210000,194441.56850781295,80616661.54,150966661.54000002
210000,2,0,0.3366757,0.5029647434,329,6.0,208000,194441.56850781295,81864474.34,150296474.34
208000,2,0,0.33674595,0.5029628713999998,323,6.0,208000,194441.56850781295,83112287.14,150296287.14
208000,2,2,0.3366835,0.5094209813999999,329,6.0,210000,194725.30889976773,81852098.14,150942098.14
210000,2,2,0.33682686,0.5044841049000002,335,6.0,208500,194972.019785145,80600910.49,150448410.49
208500,2,2,0.3366106,0.5229071788999999,341,6.0,214000,195306.82295608087,79316717.89,152290717.89
214000,2,0,0.33662817,0.5263152438999998,335,6.0,215000,195306.82295608087,80606524.39,152631524.39
215000,2,2,0.3371637,0.5263133088999998,341,6.0,215000,195653.33047005013,79316330.89,152631330.89
215000,2,0,0.3370676,0.5194913918999999,335,6.0,213000,195653.33047005013,80594139.19,151949139.19
213000,2,0,0.3371174,0.5044145153999999,329,6.0,208500,195653.33047005013,81844951.53999999,150441451.54
208500,2,0,0.3372697,0.4928976703999999,323,6.0,205000,195653.33047005013,83074767.03999999,149289767.04
205000,2,0,0.33744156,0.5025857983999997,317,6.0,208000,195653.33047005013,84322579.83999999,150258579.83999997
208000,2,0,0.33709994,0.5057539174000001,311,6.0,209000,195653.33047005013,85576391.74,150575391.74
209000,2,2,0.33706418,0.4979770588999999,317,6.0,206500,195858.63020878736,84337205.89,149797705.89
206500,2,2,0.3368694,0.4995601959,323,6.0,207000,196065.5906383455,83095019.59,149956019.59
207000,2,2,0.33690813,0.4930983509,329,6.0,205000,196228.52819509298,81864835.09,149309835.09
205000,2,0,0.3368721,0.5079014654000003,323,6.0,209500,196228.52819509298,83121646.54,150790146.54000002
209500,2,2,0.336739,0.5369694988999998,329,6.0,218500,196634.694854149,81810449.89,153696949.89
218500,2,2,0.3374969,0.5254525638999998,335,6.0,215000,196963.62569258217,80520256.39,152545256.39
215000,2,0,0.33718297,0.5154006559,329,6.0,212000,196963.62569258217,81792065.59,151540065.59
212000,2,0,0.3374707,0.5088187659000001,323,6.0,210000,196963.62569258217,83051876.59,150881876.59
210000,2,0,0.3374669,0.49428191639999985,317,6.0,205500,196963.62569258217,84284691.64,149428191.64
205500,2,0,0.33754894,0.47843011190000007,311,6.0,200500,196963.62569258217,85487511.19,147843011.19
200500,2,0,0.33776122,0.4628783524000002,305,6.0,195500,196963.62569258217,86660335.24,146287835.24
195500,2,0,0.33814153,0.4796515433999997,299,6.0,201000,196963.62569258217,87866154.33999999,147965154.33999997
201000,2,0,0.33771116,0.4931046938999999,293,6.0,205500,196963.62569258217,89098969.38999999,149310469.39
205500,2,2,0.33862007,0.49456783989999975,299,6.0,206000,197144.95761848355,87862783.98999998,149456783.98999998
206000,2,2,0.33825418,0.4960609813999999,305,6.0,206500,197328.99123910355,86623598.13999999,149606098.14
206500,2,2,0.33698106,0.4991091138999999,311,6.0,207500,197525.2164885099,85378411.38999999,149910911.39
207500,2,2,0.337159,0.4991072463999999,317,6.0,207500,197714.01365276525,84133224.63999999,149910724.64
207500,2,2,0.3371818,0.4975203833999997,323,6.0,207000,197886.50875519065,82891038.33999999,149752038.33999997
207000,2,2,0.33743915,0.49913351589999966,329,6.0,207500,198061.83078397135,81645851.58999999,149913351.58999997
207500,2,2,0.33641517,0.5040666349,335,6.0,209000,198257.73829231813,80391663.49,150406663.49
209000,2,0,0.3363819,0.5107647358999998,329,6.0,211000,198257.73829231813,81657473.58999999,151076473.58999997
211000,2,0,0.33650118,0.5041828549,323,6.0,209000,198257.73829231813,82911285.49,150418285.49
209000,2,0,0.336532,0.5057959694,317,6.0,209500,198257.73829231813,84168096.94,150579596.94
209500,2,0,0.33636123,0.5057940838999999,311,6.0,209500,198257.73829231813,85424908.39,150579408.39
209500,2,2,0.3366478,0.4917972388999998,317,6.0,205000,198385.3520785834,84194723.89,149179723.89
205000,2,0,0.3366717,0.49179539389999993,311,6.0,205000,198385.3520785834,85424539.39,149179539.39
205000,2,0,0.33652547,0.4964585354000002,305,6.0,206500,198385.3520785834,86663353.54,149645853.54000002
206500,2,2,0.33701414,0.5040816544,311,6.0,209000,198590.13628285512,85409165.44000001,150408165.44
209000,2,2,0.33677867,0.5242947149000001,317,6.0,215500,198910.19679485157,84115971.49000001,152429471.49
215500,2,2,0.33742386,0.5179527934000001,323,6.0,213500,199181.21481104626,82834779.34,151795279.34
213500,2,0,0.33672497,0.5195658674000001,317,6.0,214000,199181.21481104626,84118586.74000001,151956586.74
214000,2,2,0.3372156,0.5132239593999999,323,6.0,212000,199419.33465975747,82846395.94000001,151322395.94
212000,2,0,0.3373309,0.5035320784000004,317,6.0,209000,199419.33465975747,84100207.84000002,150353207.84000003
209000,2,0,0.33750957,0.5082851839000002,311,6.0,210500,199419.33465975747,85363018.39000002,150828518.39000002
210500,2,0,0.33727738,0.5067282939000002,305,6.0,210000,199419.33465975747,86622829.39000002,150672829.39000002
210000,2,2,0.33728603,0.5174013724000002,311,6.0,213500,199690.98736728626,85341637.24000001,151740137.24
213500,2,2,0.33751068,0.5189544464000002,317,6.0,214000,199961.8204139622,84057444.64000002,151895444.64000002
214000,2,0,0.3375816,0.5221225114000001,311,6.0,215000,199961.8204139622,85347251.14000002,152212251.14000002
215000,2,2,0.33810604,0.5050156259000003,317,6.0,209500,200142.3537815213,84090062.59000002,150501562.59000003
209500,2,0,0.33813953,0.5081837314000002,311,6.0,210500,200142.3537815213,85352873.14000002,150818373.14000002
210500,2,0,0.33773336,0.5112918279000003,305,6.0,211500,200142.3537815213,86621682.79000002,151129182.79000002
211500,2,0,0.33740413,0.5067149379000002,299,6.0,210000,200142.3537815213,87881493.79000002,150671493.79000002
210000,2,0,0.3370543,0.5037230569000002,293,6.0,209000,200142.3537815213,89135305.69000003,150372305.69000003
209000,2,2,0.33709002,0.49200121190000035,299,6.0,205000,200239.83163205933,87905121.19000003,149200121.19000003
205000,2,2,0.33686543,0.4845243894000002,305,6.0,202500,200284.29396060898,86689938.94000003,148452438.94000003
202500,2,0,0.33691812,0.4784225849000001,299,6.0,200500,200284.29396060898,87892758.49000002,147842258.49
200500,2,0,0.3367964,0.4829057669000003,293,6.0,202000,200284.29396060898,89104576.69000003,148290576.69000003
202000,2,2,0.3366133,0.47704396690000017,299,6.0,200000,200278.58906507835,87904396.69000003,147704396.69000003
200000,2,2,0.33658972,0.46807219390000054,305,6.0,197000,200214.09223101125,86722219.39000003,146807219.39000005
197000,2,0,0.33641824,0.46044544340000026,299,6.0,194500,200214.09223101125,87889044.34000003,146044544.34000003
194500,2,0,0.33663538,0.4469884484000004,292,7.0,190000,200214.09223101125,89218844.84000003,144698844.84000003
190000,2,0,0.33710775,0.43676649015000035,285,7.0,186500,200214.09223101125,90524149.01500003,143676649.01500005
186500,2,0,0.33741447,0.4453145004000003,278,7.0,189500,200214.09223101125,91850450.04000004,144531450.04000002
189500,2,0,0.33767274,0.45087248965000026,271,7.0,191500,200214.09223101125,93190748.96500003,145087248.96500003
191500,2,0,0.337742,0.4468054946500004,264,7.0,190000,200214.09223101125,94520549.46500003,144680549.46500003
190000,2,2,0.33779398,0.43756353640000056,271,7.0,186500,199859.85368629877,93214853.64000003,143756353.64000005
186500,2,0,0.33773252,0.43214159915000017,264,7.0,184500,199859.85368629877,94506159.91500004,143214159.91500002
184500,2,2,0.338101,0.4334596566500002,271,7.0,185000,199476.0198272431,93210965.66500004,143345965.66500002
185000,2,2,0.3381702,0.43481270890000046,278,7.0,185500,199124.10565893122,91912270.89000003,143481270.89000005
185500,2,2,0.3381931,0.4278607874,285,7.0,183000,198728.07499362412,90631078.74000002,142786078.74
183000,2,2,0.33753386,0.4093339341500002,292,7.0,176500,198195.21018213313,89395393.41500002,140933393.41500002
176500,2,0,0.33750948,0.42101203890000005,285,7.0,180500,198195.21018213313,90658703.89000002,142101203.89000002
180500,2,0,0.33752248,0.4252851279000003,278,7.0,182000,198195.21018213313,91932512.79000002,142528512.79000002
182000,2,0,0.33715278,0.4294532011500001,271,7.0,183500,198195.21018213313,93216820.11500002,142945320.115
183500,2,2,0.3374711,0.4294512744000003,278,7.0,183500,197825.18690416575,91932127.44000003,142945127.44000003
183500,2,2,0.33759248,0.43361933190000035,285,7.0,185000,197510.18231353714,90636933.19000003,143361933.19000003
185000,2,2,0.3378557,0.42364242615000003,292,7.0,181500,197126.3765731441,89366242.61500002,142364242.615
181500,2,2,0.3378523,0.4207205309000004,299,7.0,180500,196737.13029885647,88102553.09000002,142072053.09000003
180500,2,2,0.33800715,0.39829371440000005,306,7.0,173000,196194.1240501898,86891371.44000001,139829371.44
173000,2,2,0.3380943,0.40135188740000016,313,7.0,174000,195697.76983820472,85673188.74000001,140135188.74
174000,2,2,0.33810952,0.4044800499000001,320,7.0,175000,195245.006122994,84448004.99000001,140448004.99
175000,2,2,0.3374889,0.3900782596500001,327,7.0,170500,194715.29651179843,83254325.965,139007825.965
170500,2,0,0.33754927,0.41296639590000006,320,7.0,177500,194715.29651179843,84496639.59,141296639.59
177500,2,0,0.33816627,0.39696458465000006,313,7.0,172500,194715.29651179843,85703958.465,139696458.465
172500,2,0,0.33781302,0.3828775686500001,305,8.0,168000,194715.29651179843,87047756.86500001,138287756.865
168000,2,2,0.33822304,0.38287555265000006,313,8.0,168000,194032.47743162466,85703555.26500002,138287555.26500002
168000,2,2,0.33817962,0.38600377814999987,320,7.0,169000,193484.89198780787,84520377.81500001,138600377.815
169000,2,2,0.33810583,0.38600200365000004,327,7.0,169000,192960.7505691086,83337200.36500001,138600200.365
169000,2,2,0.3382675,0.3712850296500001,335,8.0,164500,192281.09085402542,82021002.965,137128502.965
164500,2,2,0.3376253,0.36625807365000007,343,8.0,163000,191598.1499594709,80716807.36500001,136625807.365
163000,2,2,0.3377089,0.38340605765000024,351,8.0,168000,191060.30038774505,79372605.76500002,138340605.76500002
168000,2,2,0.3374572,0.38515928840000035,358,7.0,168500,190619.1771958059,78192928.84000002,138515928.84000003
168500,2,2,0.3371844,0.39410749290000013,365,7.0,171000,190242.91900300962,76995749.29000002,139410749.29000002
171000,2,2,0.3369522,0.38498072365,372,7.0,168500,189833.77805402825,75816072.36500002,138498072.365
168500,2,2,0.337092,0.40357890190000023,379,7.0,173500,189532.09877598553,74601390.19000003,140357890.19000003
173500,2,0,0.3369417,0.41305205390000044,372,7.0,176000,189532.09877598553,75833205.39000003,141305205.39000005
176000,2,0,0.3370433,0.4130502059000003,365,7.0,176000,189532.09877598553,77065020.59000003,141305020.59000003
176000,2,0,0.3369869,0.4057483789000005,358,7.0,174000,189532.09877598553,78282837.89000003,140574837.89000005
174000,2,0,0.3368477,0.4075365466500003,351,7.0,174500,189532.09877598553,79504154.66500004,140753654.66500002
174500,2,0,0.33665383,0.4145546934000004,344,7.0,176500,189532.09877598553,80739469.34000003,141455469.34000003
176500,2,2,0.3365649,0.4300327929000003,351,7.0,181000,189361.94295994024,79472279.29000004,143003279.29000002
181000,2,0,0.33685637,0.4282758976500005,344,7.0,180500,189361.94295994024,80735589.76500003,142827589.76500005
180500,2,0,0.33691677,0.41967402865000003,337,7.0,178000,189361.94295994024,81981402.86500002,141967402.865
178000,2,0,0.33679613,0.4196721596500004,330,7.0,178000,189361.94295994024,83227215.96500002,141967215.96500003
178000,2,2,0.3369233,0.42297028015000016,337,7.0,179000,189146.7097233836,81974028.01500002,142297028.01500002
179000,2,0,0.33675066,0.4263383901500002,330,7.0,180000,189146.7097233836,83233839.01500002,142633839.01500002
180000,2,0,0.33654827,0.4213865159000003,323,7.0,178500,189146.7097233836,84483151.59000002,142138651.59000003
178500,2,2,0.3368158,0.41492466265000005,330,7.0,176500,188878.44618379668,83247466.26500002,141492466.26500002
176500,2,0,0.3367527,0.4248227779000002,323,7.0,179500,188878.44618379668,84503777.79000002,142482277.79000002
179500,2,2,0.33689624,0.41997590890000014,330,7.0,178000,188647.69126474645,83257590.89000002,141997590.89000002
178000,2,0,0.33698365,0.42987400840000034,323,7.0,181000,188647.69126474645,84524400.84000002,142987400.84000003
181000,2,0,0.33685672,0.41856714465000033,316,7.0,177500,188647.69126474645,85766714.46500002,141856714.46500003
177500,2,0,0.33690023,0.4169852861500001,309,7.0,177000,188647.69126474645,87005528.61500002,141698528.615
177000,2,0,0.3369757,0.4216184119000004,302,7.0,178500,188647.69126474645,88254841.19000003,142161841.19000003
178500,2,2,0.33712476,0.4291665114000005,309,7.0,181000,188474.44259531854,86987651.14000003,142916651.14000005
181000,2,2,0.3372177,0.43534458990000013,316,7.0,183000,188353.173297321,85706458.99000002,143534458.99
183000,2,0,0.33725584,0.43534266840000035,309,7.0,183000,188353.173297321,86987266.84000002,143534266.84000003
183000,2,0,0.337298,0.4260707784000004,302,7.0,180000,188353.173297321,88247077.84000002,142607077.84000003
180000,2,0,0.3375455,0.4321088674,295,7.0,182000,188353.173297321,89520886.74000002,143210886.74
182000,2,0,0.3379589,0.44685690390000055,288,7.0,187000,188353.173297321,90829690.39000003,144685690.39000005
187000,2,0,0.33862454,0.4468549404000002,281,7.0,187000,188353.173297321,92138494.04000004,144685494.04000002
187000,2,0,0.33934003,0.45106796115000036,274,7.0,188500,188353.173297321,93457796.11500004,145106796.11500004
188500,2,0,0.33962846,0.4442160081500006,267,7.0,186000,188353.173297321,94759600.81500004,144421600.81500006
186000,2,0,0.33961096,0.4468840446500004,260,7.0,187000,188353.173297321,96068404.46500005,144688404.46500003
187000,2,0,0.33908835,0.43778211790000054,253,7.0,183500,188353.173297321,97352711.79000005,143778211.79000005
183500,2,0,0.33872744,0.4390451859000004,246,7.0,184000,188353.173297321,98640518.59000005,143904518.59000003
184000,2,2,0.3382058,0.43535326965000043,253,7.0,182500,188191.227791071,97362826.96500005,143535326.96500003
182500,2,2,0.33809197,0.4328213639000005,260,7.0,181500,188011.07935054216,96092136.39000005,143282136.39000005
181500,2,2,0.3376734,0.4302194686500005,267,7.0,180500,187814.15966719462,94828446.86500004,143021946.86500004
180500,2,2,0.33706456,0.43689254715000025,274,7.0,183000,187691.17018664585,93547254.71500003,143689254.71500003
183000,2,2,0.33647397,0.4300406519000002,281,7.0,180500,187512.03071580414,92283565.19000003,143004065.19000003
180500,2,0,0.33647218,0.4468986936500001,274,7.0,186500,187512.03071580414,93588869.36500002,144689869.365
186500,2,2,0.33744025,0.4400467616500001,281,7.0,184000,187424.54240615777,92300676.16500002,144004676.16500002
184000,2,2,0.3369255,0.44425981390000024,288,7.0,185500,187377.76533378588,91001981.39000002,144425981.39000002
185500,2,2,0.33692852,0.44425786615000007,295,7.0,185500,187333.20819027233,89703286.61500001,144425786.615
185500,2,0,0.3366326,0.43393095515000013,288,7.0,182000,187333.20819027233,90977095.51500002,143393095.51500002
182000,2,2,0.3368386,0.44688899690000006,295,7.0,186500,187313.43714846927,89671399.69000001,144688899.69
186500,2,2,0.33689487,0.4513120229000003,302,7.0,188000,187329.35085694844,88355202.29,145131202.29000002
188000,2,2,0.33665392,0.44225008040000025,309,7.0,185000,187276.58239093344,87060008.04,144225008.04000002
185000,2,0,0.3365361,0.4376131536500001,302,7.0,183500,187276.58239093344,88344315.36500001,143761315.365
183500,2,2,0.33638602,0.4391212216500002,309,7.0,184000,187202.3556053783,87056122.165,143912122.16500002
184000,2,0,0.33641812,0.4437542738999998,302,7.0,185500,187202.3556053783,88354427.39,144375427.39
185500,2,2,0.33638033,0.4497923051499999,309,7.0,187500,187209.09835865453,87041730.515,144979230.515
187500,2,2,0.33639082,0.4559703154000003,316,7.0,189500,187259.84617982357,85715031.54,145597031.54000002
189500,2,2,0.3363997,0.4496483466500003,323,7.0,187500,187265.05075177786,84402334.665,144964834.66500002
187500,2,0,0.3368195,0.44803138315,316,7.0,187000,187265.05075177786,85711138.31500001,144803138.315
187000,2,0,0.33691418,0.4369694564000002,309,7.0,183500,187265.05075177786,86995445.64000002,143696945.64000002
183500,2,0,0.33706522,0.43542253490000005,302,7.0,183000,187265.05075177786,88276253.49000001,143542253.49
183000,2,2,0.33712626,0.43391061865000013,309,7.0,182500,187157.10461824245,86998561.86500001,143391061.865
182500,2,0,0.33735427,0.44008868140000024,302,7.0,184500,187157.10461824245,88289868.14000002,144008868.14000002
184500,2,0,0.33726183,0.4113968439000002,295,7.0,175000,187157.10461824245,89514684.39000002,141139684.39000002
175000,2,0,0.3375692,0.40107004315000006,288,7.0,171500,187157.10461824245,90715004.31500001,140107004.315
171500,2,2,0.33782512,0.4082682161500002,295,7.0,174000,186844.9021357757,89496821.61500001,140826821.615
