close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
228500,2,0,0.3333333333333333,0.017062922899999444,127,5.0,226000,216187.83174208272,73004292.28999995,101706292.28999995
226000,2,1,0.3333333333333333,0.022142922899999418,127,0.0,230000,216187.83174208272,73004292.28999995,102214292.28999995
230000,2,1,0.3333333333333333,0.025317922899999568,127,0.0,232500,216187.83174208272,73004292.28999995,102531792.28999995
232500,2,1,0.3333333333333333,0.02277792289999936,127,0.0,230500,216187.83174208272,73004292.28999995,102277792.28999995
230500,2,2,0.3333333333333333,0.024046186649999468,132,5.0,231500,216767.83811548867,71846618.66499995,102404618.66499995
231500,2,0,0.3333333333333333,0.022064461649999423,127,5.0,230000,216767.83811548867,72996446.16499995,102206446.16499995
230000,2,0,0.3333333333333333,0.020792744149999542,122,5.0,229000,216767.83811548867,74141274.41499995,102079274.41499995
229000,2,2,0.3333333333333333,0.0165210528999995,127,5.0,225500,217111.6240164537,73013605.28999995,101652105.28999995
225500,2,1,0.3333333333333333,0.01715605289999944,127,0.0,226000,217111.6240164537,73013605.28999995,101715605.28999995
226000,2,1,0.3333333333333333,0.010806052899999363,127,0.0,221000,217111.6240164537,73013605.28999995,101080605.28999995
221000,2,0,0.3333333333333333,0.011439059399999563,121,6.0,221500,217111.6240164537,74342405.93999995,101143905.93999995
221500,2,1,0.3333333333333333,0.00962405939999944,121,0.0,220000,217111.6240164537,74342405.93999995,100962405.93999995
220000,2,1,0.3333333333333333,0.011439059399999563,121,0.0,221500,217111.6240164537,74342405.93999995,101143905.93999995
221500,2,2,0.3333333333333333,0.0065971018999995135,127,6.0,217500,217129.9724881173,73037210.18999995,100659710.18999995
217500,2,0,0.3333333333333333,-0.0003898061000003894,121,6.0,212000,217129.9724881173,74309019.38999996,99961019.38999996
212000,2,0,0.3333333333333333,0.006868231899999522,115,6.0,218000,217129.9724881173,75616823.18999995,100686823.18999995
218000,2,0,0.3333333333333333,0.01319155564999952,110,5.0,223500,217129.9724881173,76734155.56499995,101319155.56499995
223500,2,2,0.3333333333333333,0.013189879399999604,115,5.0,223500,217406.93020602522,75616487.93999995,101318987.93999995
223500,2,0,0.3333333333333333,0.013763199399999593,110,5.0,224000,217406.93020602522,76736319.93999995,101376319.93999995
224000,2,0,0.3333333333333333,0.019811478149999617,105,5.0,229500,217406.93020602522,77883647.81499995,101981147.81499995
229500,2,2,0.3333333333333333,0.01665977939999963,110,5.0,226500,217820.2515602968,76750977.93999995,101665977.93999995
226500,2,2,0.3333333333333333,0.017758073149999554,115,5.0,227500,218241.11018810997,75613307.31499995,101775807.31499995
227500,2,1,0.3333333333333333,0.020058073149999522,115,0.0,229500,218241.11018810997,75613307.31499995,102005807.31499995
229500,2,0,0.3333333333333333,0.019481355649999532,110,5.0,229000,218241.11018810997,76758135.56499995,101948135.56499995
229000,2,1,0.3333333333333333,0.017281355649999552,110,0.0,227000,218241.11018810997,76758135.56499995,101728135.56499995
227000,2,2,0.3333333333333333,0.021679623149999605,115,5.0,231000,218795.84452775735,75602962.31499995,102167962.31499995
231000,2,1,0.3333333333333333,0.014204623149999485,115,0.0,224500,218795.84452775735,75602962.31499995,101420462.31499995
224500,2,1,0.3333333333333333,0.017654623149999438,115,0.0,227500,218795.84452775735,75602962.31499995,101765462.31499995
227500,2,2,0.3333333333333333,0.01822791314999961,120,5.0,228000,219179.35100576747,74462791.31499995,101822791.31499995
228000,2,0,0.3333333333333333,0.017626206899999497,115,5.0,227500,219179.35100576747,75600120.68999995,101762620.68999995
227500,2,0,0.3333333333333333,0.013024530649999422,110,5.0,223500,219179.35100576747,76717453.06499995,101302453.06499995
223500,2,2,0.3333333333333333,0.009722546149999456,116,6.0,220500,219247.66043650365,75394254.61499995,100972254.61499995
220500,2,0,0.3333333333333333,0.023060806149999502,111,5.0,232000,219247.66043650365,76554080.61499995,102306080.61499995
232000,2,0,0.3333333333333333,0.02638904364999939,106,5.0,235000,219247.66043650365,77728904.36499995,102638904.36499995
235000,2,0,0.3333333333333333,0.028507266149999433,101,5.0,237000,219247.66043650365,78913726.61499995,102850726.61499995
237000,2,1,0.3333333333333333,0.02951726614999961,101,0.0,238000,219247.66043650365,78913726.61499995,102951726.61499995
238000,2,0,0.3333333333333333,0.030020477399999468,96,5.0,238500,219247.66043650365,80106047.73999995,103002047.73999995
238500,2,2,0.3333333333333333,0.03289866614999948,101,5.0,241500,220349.2614049936,78898366.61499995,103289866.61499995
241500,2,0,0.3333333333333333,0.032896854899999495,96,5.0,241500,220349.2614049936,80105685.48999995,103289685.48999995
241500,2,0,0.3333333333333333,0.034815028649999524,91,5.0,243500,220349.2614049936,81323002.86499995,103481502.86499995
243500,2,1,0.3333333333333333,0.031175028649999437,91,0.0,239500,220349.2614049936,81323002.86499995,103117502.86499995
239500,2,0,0.3333333333333333,0.027988258649999542,86,5.0,236000,220349.2614049936,82502825.86499995,102798825.86499995
236000,2,0,0.3333333333333333,0.03013646989999952,81,5.0,238500,220349.2614049936,83695146.98999995,103013646.98999995
238500,2,0,0.3333333333333333,0.029729684899999498,76,5.0,238000,220349.2614049936,84884968.48999995,102972968.48999995
238000,2,2,0.3333333333333333,0.02896790739999955,81,5.0,237000,221377.08477505573,83699790.73999995,102896790.73999995
237000,2,2,0.3333333333333333,0.030991111149999417,86,5.0,239500,222430.7426369711,82502111.11499995,103099111.11499995
239500,2,1,0.3333333333333333,0.02841111114999939,86,0.0,236500,222430.7426369711,82502111.11499995,102841111.11499995
236500,2,0,0.3333333333333333,0.02711934864999943,81,5.0,235000,222430.7426369711,83676934.86499995,102711934.86499995
235000,2,1,0.3333333333333333,0.025499348649999476,81,0.0,233000,222430.7426369711,83676934.86499995,102549934.86499995
233000,2,2,0.3333333333333333,0.0319775411499994,86,5.0,241000,223510.3506231937,82471754.11499995,103197754.11499995
241000,2,0,0.3333333333333333,0.033265722399999476,81,5.0,242500,223510.3506231937,83684072.23999995,103326572.23999995
242500,2,2,0.3333333333333333,0.03326390364999954,86,5.0,242500,224614.40000556616,82471390.36499995,103326390.36499995
242500,2,1,0.3333333333333333,0.03369390364999947,86,0.0,243000,224614.40000556616,82471390.36499995,103369390.36499995
243000,2,1,0.3333333333333333,0.031973903649999524,86,0.0,241000,224614.40000556616,82471390.36499995,103197390.36499995
241000,2,0,0.3333333333333333,0.030682107399999436,81,5.0,239500,224614.40000556616,83668710.73999995,103068210.73999995
239500,2,1,0.3333333333333333,0.030682107399999436,81,0.0,239500,224614.40000556616,83668710.73999995,103068210.73999995
239500,2,0,0.3333333333333333,0.03270529239999953,76,5.0,242000,224614.40000556616,84878529.23999995,103270529.23999995
242000,2,2,0.3333333333333333,0.030423499899999484,81,5.0,239000,225502.40000522256,83683349.98999995,103042349.98999995
239000,2,2,0.3333333333333333,0.02799172989999943,86,5.0,236000,226112.72558631428,82503172.98999995,102799172.98999995
236000,2,0,0.3333333333333333,0.027989959899999528,81,5.0,236000,226112.72558631428,83682995.98999995,102798995.98999995
236000,2,1,0.3333333333333333,0.024749959899999396,81,0.0,232000,226112.72558631428,83682995.98999995,102474995.98999995
232000,2,1,0.3333333333333333,0.022724959899999453,81,0.0,229500,226112.72558631428,83682995.98999995,102272495.98999995
229500,2,2,0.3333333333333333,0.019888264899999397,86,5.0,226000,226106.17177315644,82552826.48999995,101988826.48999995
226000,2,2,0.3333333333333333,0.023326539899999554,91,5.0,230000,226320.11837902697,81402653.98999995,102332653.98999995
230000,2,1,0.3333333333333333,0.023326539899999554,91,0.0,230000,226320.11837902697,81402653.98999995,102332653.98999995
230000,2,1,0.3333333333333333,0.023326539899999554,91,0.0,230000,226320.11837902697,81402653.98999995,102332653.98999995
230000,2,0,0.3333333333333333,0.024689803649999398,86,5.0,231500,226320.11837902697,82559980.36499995,102468980.36499995
231500,2,1,0.3333333333333333,0.023399803649999606,86,0.0,230000,226320.11837902697,82559980.36499995,102339980.36499995
230000,2,0,0.3333333333333333,0.021248097399999555,81,5.0,227500,226320.11837902697,83697309.73999995,102124809.73999995
227500,2,2,0.3333333333333333,0.020841394899999477,86,5.0,227000,226359.64638024633,82562139.48999995,102084139.48999995
227000,2,1,0.3333333333333333,0.02170139489999956,86,0.0,228000,226359.64638024633,82562139.48999995,102170139.48999995
228000,2,0,0.3333333333333333,0.02212968114999958,81,5.0,228500,226359.64638024633,83704468.11499995,102212968.11499995
228500,2,1,0.3333333333333333,0.019699681149999426,81,0.0,225500,226359.64638024633,83704468.11499995,101969968.11499995
225500,2,0,0.3333333333333333,0.01888799739999958,76,5.0,224500,226359.64638024633,84826799.73999995,101888799.73999995
224500,2,0,0.3333333333333333,0.019266309899999445,71,5.0,225000,226359.64638024633,85951630.98999995,101926630.98999995
225000,2,2,0.3333333333333333,0.017489641149999402,76,5.0,222500,226105.72227628273,84838964.11499995,101748964.11499995
222500,2,0,0.3333333333333333,0.017107643149999463,70,6.0,222000,226105.72227628273,86170764.31499995,101710764.31499995
222000,2,1,0.3333333333333333,0.01430764314999955,70,0.0,218000,226105.72227628273,86170764.31499995,101430764.31499995
218000,2,2,0.3333333333333333,0.015705663149999438,76,6.0,220000,225623.69157026042,84850566.31499995,101570566.31499995
220000,2,0,0.3333333333333333,0.01836398689999963,71,5.0,223500,225623.69157026042,85967898.68999995,101836398.68999995
223500,2,0,0.3333333333333333,0.019427299399999542,66,5.0,225000,225623.69157026042,87092729.93999995,101942729.93999995
225000,2,1,0.3333333333333333,0.018107299399999555,66,0.0,223000,225623.69157026042,87092729.93999995,101810729.93999995
223000,2,0,0.3333333333333333,0.01777563064999943,61,5.0,222500,225623.69157026042,88205063.06499995,101777563.06499995
222500,2,1,0.3333333333333333,0.01686063064999943,61,0.0,221000,225623.69157026042,88205063.06499995,101686063.06499995
221000,2,1,0.3333333333333333,0.015640630649999432,61,0.0,219000,225623.69157026042,88205063.06499995,101564063.06499995
219000,2,0,0.3333333333333333,0.015333664149999482,55,6.0,218500,225623.69157026042,89515866.41499995,101533366.41499995
218500,2,0,0.3333333333333333,0.015606693149999629,49,6.0,219000,225623.69157026042,90829669.31499995,101560669.31499995
219000,2,1,0.3333333333333333,0.014626693149999426,49,0.0,217000,225623.69157026042,90829669.31499995,101462669.31499995
217000,2,2,0.3333333333333333,0.01266477614999939,55,6.0,213000,224246.56158077746,89551477.61499995,101266477.61499995
213000,2,2,0.3333333333333333,0.012387863649999442,61,6.0,212500,223091.16208102886,88276286.36499995,101238786.36499995
212500,2,0,0.3333333333333333,0.00872600514999955,55,6.0,206500,223091.16208102886,89515100.51499996,100872600.51499996
206500,2,2,0.3333333333333333,0.005974191649999572,61,6.0,201500,220967.44122059978,88305919.16499996,100597419.16499996
201500,2,2,0.3333333333333333,0.0074973556499997596,67,6.0,204000,219447.96887248638,87081735.56499997,100749735.56499997
204000,2,0,0.3333333333333333,0.011180470149999788,61,6.0,209500,219447.96887248638,88338547.01499997,101118047.01499997
209500,2,1,0.3333333333333333,0.011180470149999788,61,0.0,209500,219447.96887248638,88338547.01499997,101118047.01499997
209500,2,0,0.3333333333333333,0.011483580149999728,55,6.0,210000,219447.96887248638,89598358.01499997,101148358.01499997
210000,2,1,0.3333333333333333,0.010658580149999652,55,0.0,208500,219447.96887248638,89598358.01499997,101065858.01499997
208500,2,0,0.3333333333333333,0.011481690149999668,49,6.0,210000,219447.96887248638,90858169.01499997,101148169.01499997
210000,2,2,0.3333333333333333,0.012704777649999777,55,6.0,212500,218690.0086318515,89582977.76499997,101270477.76499997
212500,2,2,0.3333333333333333,0.014077842649999672,61,6.0,215000,218327.05696314477,88292784.26499997,101407784.26499997
215000,2,2,0.3333333333333333,0.01194093914999983,67,6.0,211500,217715.6787276393,87023593.91499998,101194093.91499998
211500,2,1,0.3333333333333333,0.013950939149999675,67,0.0,214500,217715.6787276393,87023593.91499998,101395093.91499998
214500,2,2,0.3333333333333333,0.014284004149999863,73,6.0,215000,217492.4722568744,85733400.41499998,101428400.41499998
215000,2,0,0.3333333333333333,0.012457091649999752,67,6.0,212500,217492.4722568744,87008209.16499998,101245709.16499998
212500,2,1,0.3333333333333333,0.012792091649999726,67,0.0,213000,217492.4722568744,87008209.16499998,101279209.16499998
213000,2,2,0.3333333333333333,0.009775215149999683,73,6.0,208500,216753.36494809022,85757021.51499997,100977521.51499997
208500,2,0,0.3333333333333333,0.00831335664999977,67,6.0,206500,216753.36494809022,86995835.66499998,100831335.66499998
206500,2,1,0.3333333333333333,0.007308356649999848,67,0.0,205000,216753.36494809022,86995835.66499998,100730835.66499998
205000,2,2,0.3333333333333333,0.009986475649999882,73,6.0,209000,216116.10207564445,85741647.56499998,100998647.56499998
209000,2,1,0.3333333333333333,0.01035147564999983,73,0.0,209500,216116.10207564445,85741647.56499998,101035147.56499998
209500,2,1,0.3333333333333333,0.009256475649999762,73,0.0,208000,216116.10207564445,85741647.56499998,100925647.56499998
208000,2,1,0.3333333333333333,0.009986475649999882,73,0.0,209000,216116.10207564445,85741647.56499998,100998647.56499998
209000,2,2,0.3333333333333333,0.009619599149999658,79,6.0,208500,215537.66394331702,84490459.91499998,100961959.91499998
208500,2,1,0.3333333333333333,0.008434599149999666,79,0.0,207000,215537.66394331702,84490459.91499998,100843459.91499998
207000,2,2,0.3333333333333333,0.006062763149999872,85,6.0,204000,214723.2406061417,83266276.31499998,100606276.31499998
204000,2,2,0.3333333333333333,0.003935949649999992,91,6.0,201500,213851.37858815433,82057094.96499999,100393594.96499999
201500,2,0,0.3333333333333333,0.003934136150000045,85,6.0,201500,213851.37858815433,83265913.615,100393413.615
201500,2,0,0.3333333333333333,0.002657336149999967,79,6.0,200000,213851.37858815433,84465733.615,100265733.615
200000,2,1,0.3333333333333333,-0.0024776638500000336,79,0.0,193500,213851.37858815433,84465733.615,99752233.615
193500,2,1,0.3333333333333333,-0.0024776638500000336,79,0.0,193500,213851.37858815433,84465733.615,99752233.615
193500,2,0,0.3333333333333333,-0.002084409850000024,73,6.0,194000,213851.37858815433,85629559.015,99791559.015
194000,2,1,0.3333333333333333,0.003025590150000035,73,0.0,201000,213851.37858815433,85629559.015,100302559.015
201000,2,0,0.3333333333333333,0.005943745149999957,67,6.0,205000,213851.37858815433,86859374.515,100594374.515
205000,2,1,0.3333333333333333,0.005608745149999983,67,0.0,204500,213851.37858815433,86859374.515,100560874.515
204500,2,1,0.3333333333333333,0.009963745150000092,67,0.0,211000,213851.37858815433,86859374.515,100996374.515
211000,2,1,0.3333333333333333,0.008623745149999973,67,0.0,209000,213851.37858815433,86859374.515,100862374.515
209000,2,1,0.3333333333333333,0.008288745149999999,67,0.0,208500,213851.37858815433,86859374.515,100828874.515
208500,2,0,0.3333333333333333,0.008956859650000037,61,6.0,209500,213851.37858815433,88116185.965,100895685.965
209500,2,1,0.3333333333333333,0.008651859650000038,61,0.0,209000,213851.37858815433,88116185.965,100865185.965
209000,2,1,0.3333333333333333,0.008651859650000038,61,0.0,209000,213851.37858815433,88116185.965,100865185.965
209000,2,0,0.3333333333333333,0.007734992150000064,55,6.0,207500,213851.37858815433,89360999.215,100773499.215
207500,2,2,0.3333333333333333,0.007733124650000089,61,6.0,207500,213226.65282538507,88115812.465,100773312.465
207500,2,1,0.3333333333333333,0.009868124650000087,61,0.0,211000,213226.65282538507,88115812.465,100986812.465
211000,2,1,0.3333333333333333,0.011393124650000086,61,0.0,213500,213226.65282538507,88115812.465,101139312.465
213500,2,0,0.3333333333333333,0.011391203150000084,55,6.0,213500,213226.65282538507,89396620.315,101139120.315
213500,2,2,0.3333333333333333,0.00946431315000007,61,6.0,210000,212909.27713764226,88136431.315,100946431.315
210000,2,1,0.3333333333333333,0.008244313150000071,61,0.0,208000,212909.27713764226,88136431.315,100824431.315
208000,2,0,0.3333333333333333,0.008242441149999946,55,6.0,208000,212909.27713764226,89384244.115,100824244.115
208000,2,0,0.3333333333333333,0.009340551149999987,49,6.0,210000,212909.27713764226,90644055.115,100934055.115
210000,2,2,0.3333333333333333,0.008603674649999782,55,6.0,208500,212428.26508626313,89392867.46499999,100860367.46499999
208500,2,0,0.3333333333333333,0.011626748649999907,49,6.0,214000,212428.26508626313,90676674.865,101162674.865
214000,2,0,0.3333333333333333,0.01211481365,43,6.0,215000,212428.26508626313,91966481.365,101211481.365
215000,2,0,0.3333333333333333,0.012112878649999992,37,6.0,215000,212428.26508626313,93256287.865,101211287.865
215000,2,1,0.3333333333333333,0.011372878650000029,37,0.0,213000,212428.26508626313,93256287.865,101137287.865
213000,2,0,0.3333333333333333,0.009706002149999948,31,6.0,208500,212428.26508626313,94507100.21499999,100970600.21499999
208500,2,1,0.3333333333333333,0.008621002149999946,31,0.0,205000,212428.26508626313,94507100.21499999,100862100.21499999
205000,2,1,0.3333333333333333,0.009551002149999821,31,0.0,208000,212428.26508626313,94507100.21499999,100955100.21499999
208000,2,1,0.3333333333333333,0.009861002149999853,31,0.0,209000,212428.26508626313,94507100.21499999,100986100.21499999
209000,2,1,0.3333333333333333,0.009086002149999883,31,0.0,206500,212428.26508626313,94507100.21499999,100908600.21499999
206500,2,2,0.3333333333333333,0.009239139149999964,37,6.0,207000,211548.0058830853,93264913.91499999,100923913.91499999
207000,2,0,0.3333333333333333,0.00849729414999989,31,6.0,205000,211548.0058830853,94494729.41499999,100849729.41499999
205000,2,0,0.3333333333333333,0.009890408650000015,25,6.0,209500,211548.0058830853,95751540.865,100989040.865
209500,2,0,0.3333333333333333,0.012138442149999928,19,6.0,218500,211548.0058830853,97062344.21499999,101213844.21499999
218500,2,0,0.3333333333333333,0.011471507149999782,13,6.0,215000,211548.0058830853,98352150.71499999,101147150.71499999
215000,2,1,0.3333333333333333,0.011081507149999892,13,0.0,212000,211548.0058830853,98352150.71499999,101108150.71499999
212000,2,0,0.3333333333333333,0.010819617149999905,7,6.0,210000,211548.0058830853,99611961.71499999,101081961.71499999
210000,2,2,0.3333333333333333,0.0105027676499998,13,6.0,205500,208756.61855243053,98378776.76499999,101050276.76499999
205500,2,1,0.3333333333333333,0.00985276764999976,13,0.0,200500,208756.61855243053,98378776.76499999,100985276.76499999
200500,2,2,0.3333333333333333,0.009201008149999801,19,6.0,195500,204570.31795692616,97205600.81499998,100920100.81499998
195500,2,0,0.3333333333333333,0.010244199149999744,13,6.0,201000,204570.31795692616,98411419.91499998,101024419.91499998
201000,2,1,0.3333333333333333,0.010829199149999802,13,0.0,205500,204570.31795692616,98411419.91499998,101082919.91499998
205500,2,1,0.3333333333333333,0.010894199149999784,13,0.0,206000,204570.31795692616,98411419.91499998,101089419.91499998
206000,2,2,0.3333333333333333,0.01095734064999987,19,6.0,206500,205179.69123368632,97172234.06499998,101095734.06499998
206500,2,1,0.3333333333333333,0.011147340649999782,19,0.0,207500,205179.69123368632,97172234.06499998,101114734.06499998
207500,2,2,0.3333333333333333,0.011145473149999807,25,6.0,207500,205736.5653376016,95927047.31499998,101114547.31499998
207500,2,2,0.3333333333333333,0.01101861014999983,31,6.0,207000,205981.10107871096,94684861.01499999,101101861.01499999
207000,2,2,0.3333333333333333,0.01117174264999976,37,6.0,207500,206227.40901189297,93439674.26499999,101117174.26499999
207500,2,2,0.3333333333333333,0.011724861649999863,43,6.0,209000,206614.2821730242,92185486.16499999,101172486.16499999
209000,2,0,0.3333333333333333,0.012582962649999807,37,6.0,211000,206614.2821730242,93451296.26499999,101258296.26499999
211000,2,0,0.3333333333333333,0.011841081649999863,31,6.0,209000,206614.2821730242,94705108.16499999,101184108.16499999
209000,2,1,0.3333333333333333,0.01199608164999999,31,0.0,209500,206614.2821730242,94705108.16499999,101199608.16499999
209500,2,0,0.3333333333333333,0.011994196149999858,25,6.0,209500,206614.2821730242,95961919.615,101199419.615
209500,2,0,0.3333333333333333,0.010867351149999926,19,6.0,205000,206614.2821730242,97191735.115,101086735.115
205000,2,2,0.3333333333333333,0.010865506150000037,25,6.0,205000,206226.8544514984,95961550.615,101086550.615
205000,2,0,0.3333333333333333,0.011238647649999933,19,6.0,206500,206226.8544514984,97200364.765,101123864.765
206500,2,0,0.3333333333333333,0.011711766649999955,13,6.0,209000,206226.8544514984,98454176.665,101171176.665
209000,2,2,0.3333333333333333,0.012554827150000003,19,6.0,215500,209155.2162036568,97160982.715,101255482.715
215500,2,1,0.3333333333333333,0.012174827149999956,19,0.0,213500,209155.2162036568,97160982.715,101217482.715
213500,2,0,0.3333333333333333,0.012267901150000204,13,6.0,214000,209155.2162036568,98444790.11500001,101226790.11500001
214000,2,0,0.3333333333333333,0.01200599315000006,7,6.0,212000,209155.2162036568,99716599.31500001,101200599.31500001
212000,2,2,0.3333333333333333,0.011794112150000258,13,6.0,209000,209083.5779558152,98462411.21500002,101179411.21500002
209000,2,2,0.3333333333333333,0.011987217650000215,19,6.0,210500,209530.86912766306,97199221.76500002,101198721.76500002
210500,2,1,0.3333333333333333,0.011892217650000259,19,0.0,210000,209530.86912766306,97199221.76500002,101189221.76500002
210000,2,0,0.3333333333333333,0.012555296150000173,13,6.0,213500,209530.86912766306,98480029.61500001,101255529.61500001
213500,2,1,0.3333333333333333,0.012620296150000154,13,0.0,214000,209530.86912766306,98480029.61500001,101262029.61500001
214000,2,0,0.3333333333333333,0.01274836115000011,7,6.0,215000,209530.86912766306,99769836.11500001,101274836.11500001
215000,2,0,0.3333333333333333,0.01236147565000012,1,6.0,209500,209530.86912766306,101026647.56500001,101236147.56500001
209500,2,1,0.3333333333333333,0.012371475650000185,1,0.0,210500,209530.86912766306,101026647.56500001,101237147.56500001
210500,2,0,0.3333333333333333,0.01026425490000027,-5,6.0,211500,211500.0,99968925.49000002,101026425.49000002
211500,0,0,0.3333333333333333,0.010337364900000257,-11,6.0,210000,210681.81818181818,98708736.49000002,101033736.49000002
210000,0,0,0.3333333333333333,0.01044548390000033,-17,6.0,209000,210088.23529411765,97454548.39000003,101044548.39000003
209000,0,0,0.3333333333333333,0.011123638900000232,-23,6.0,205000,208760.86956521738,96224363.89000003,101112363.89000003
205000,0,0,0.3333333333333333,0.011696816400000198,-29,6.0,202500,207465.5172413793,95009181.64000003,101169681.64000003
202500,0,1,0.3333333333333333,0.012276816400000223,-29,0.0,200500,207465.5172413793,95009181.64000003,101227681.64000003
200500,0,2,0.3333333333333333,0.011184136331034988,-23,6.0,202000,207465.5172413793,96220999.84000003,101118413.63310349
202000,0,0,0.3333333333333333,0.011642336331034953,-29,6.0,200000,205920.92746730082,95020819.84000003,101164233.63310349
200000,0,1,0.3333333333333333,0.012512336331034879,-29,0.0,197000,205920.92746730082,95020819.84000003,101251233.63310349
197000,0,2,0.3333333333333333,0.011865074534958664,-23,6.0,194500,205920.92746730082,96187644.79000004,101186507.45349588
194500,0,2,0.3333333333333333,0.010669149689536583,-16,7.0,190000,205920.92746730082,97517445.29000004,101066914.96895365
190000,0,0,0.3333333333333333,0.011227191439536544,-23,7.0,186500,200010.21041203532,96211749.46500003,101122719.14395365
186500,0,0,0.3333333333333333,0.010535201689536589,-30,7.0,189500,197557.8279825604,94885050.49000004,101053520.16895366
189500,0,2,0.3333333333333333,0.009206538831629363,-24,6.0,191500,197557.8279825604,96033878.14000005,100920653.88316295
191500,0,0,0.3333333333333333,0.009564543831629413,-31,7.0,190000,195851.22166391773,94703678.64000005,100956454.38316295
190000,0,1,0.3333333333333333,0.010649543831629416,-31,0.0,186500,195851.22166391773,94703678.64000005,101064954.38316295
186500,0,1,0.3333333333333333,0.01126954383162948,-31,0.0,184500,195851.22166391773,94703678.64000005,101126954.38316295
184500,0,0,0.3333333333333333,0.01111260133162939,-38,7.0,185000,193852.31241003817,93408484.39000005,101111260.13316295
185000,0,0,0.3333333333333333,0.010920653581629303,-45,7.0,185500,192553.06381292111,92109789.61500004,101092065.35816294
185500,0,0,0.3333333333333333,0.012043732081629344,-52,7.0,183000,191267.07445348942,90828597.46500003,101204373.20816293
183000,0,1,0.3333333333333333,0.015423732081629282,-52,0.0,176500,191267.07445348942,90828597.46500003,101542373.20816293
176500,0,2,0.3333333333333333,0.011834446408140575,-45,7.0,180500,191267.07445348942,92091907.94000003,101183444.64081407
180500,0,1,0.3333333333333333,0.011159446408140594,-45,0.0,182000,191267.07445348942,92091907.94000003,101115944.64081407
182000,0,2,0.3333333333333333,0.009395129234652355,-38,7.0,183500,191267.07445348942,93376215.26500003,100939512.92346524
183500,0,2,0.3333333333333333,0.008305812061163875,-31,7.0,183500,191267.07445348942,94660522.59000003,100830581.20611638
183500,0,2,0.3333333333333333,0.006961479137675086,-24,7.0,185000,191267.07445348942,95955328.34000003,100696147.91376752
185000,0,1,0.3333333333333333,0.00780147913767526,-24,0.0,181500,191267.07445348942,95955328.34000003,100780147.91376752
181500,0,2,0.3333333333333333,0.006532193464186875,-17,7.0,180500,191267.07445348942,97218638.81500003,100653219.34641868
180500,0,0,0.3333333333333333,0.0078053769641868165,-24,7.0,173000,185939.17773788833,96007457.16500002,100780537.69641867
173000,0,2,0.3333333333333333,0.005892065080882247,-17,7.0,174000,185939.17773788833,97225274.46500002,100589206.50808822
174000,0,0,0.3333333333333333,0.005720227580882087,-24,7.0,175000,182748.58423100424,96000090.71500002,100572022.75808822
175000,0,0,0.3333333333333333,0.0067984373308820345,-31,7.0,170500,179982.7748885194,94806411.69000001,100679843.73308821
170500,0,0,0.3333333333333333,0.004626573580882143,-38,7.0,177500,179525.4216195816,93563725.31500001,100462657.35808821
177500,0,1,0.3333333333333333,0.006526573580882156,-38,0.0,172500,179525.4216195816,93563725.31500001,100652657.35808821
172500,0,1,0.3333333333333333,0.008236573580882034,-38,0.0,168000,179525.4216195816,93563725.31500001,100823657.35808821
168000,0,0,0.3333333333333333,0.008234809580881963,-45,7.0,168000,177732.5782565356,92387548.915,100823480.9580882
168000,0,2,0.3333333333333333,0.006560474124967186,-38,7.0,169000,177732.5782565356,93570371.465,100656047.41249672
169000,0,0,0.3333333333333333,0.006558699624967135,-45,7.0,169000,176374.17719440785,92387194.015,100655869.96249671
169000,0,2,0.3333333333333333,0.006681857273861613,-37,8.0,164500,176374.17719440785,93702996.615,100668185.72738616
164500,0,2,0.3333333333333333,0.005095032922756593,-29,8.0,163000,176374.17719440785,95006801.015,100509503.29227565
163000,0,0,0.3333333333333333,0.0036432689227565707,-36,7.0,168000,174745.86496216187,93830624.615,100364326.89227565
168000,0,2,0.3333333333333333,0.0025870785780537364,-29,7.0,168500,174745.86496216187,95009947.69,100258707.85780537
168500,0,0,0.3333333333333333,0.0018602830780538593,-36,7.0,171000,174017.5023306304,93812768.14,100186028.30780539
171000,0,1,0.3333333333333333,0.002760283078053982,-36,0.0,168500,174017.5023306304,93812768.14,100276028.30780539
168500,0,2,0.3333333333333333,0.000886011001765663,-29,7.0,173500,174017.5023306304,95027085.965,100088601.10017657
173500,0,0,0.3333333333333333,0.0001591630017656609,-36,7.0,176000,174402.98798856337,93794901.165,100015916.30017658
176000,0,0,0.3333333333333333,0.00015731500176574542,-43,7.0,176000,174662.96668809955,92562716.36500001,100015731.50017658
176000,0,2,0.3333333333333333,0.0009226726654316675,-36,7.0,174000,174662.96668809955,93780533.665,100092267.26654316
174000,0,2,0.3333333333333333,0.0007180250790979059,-29,7.0,174500,174662.96668809955,95001850.44000001,100071802.50790979
174500,0,2,0.3333333333333333,0.0003933564927638411,-22,7.0,176500,174662.96668809955,96237165.11500001,100039335.64927638
176500,0,1,0.3333333333333333,-0.0005966435072362053,-22,0.0,181000,174662.96668809955,96237165.11500001,99940335.64927638
181000,0,2,0.3333333333333333,0.00032864590642978087,-15,7.0,180500,174662.96668809955,97500475.59,100032864.59064299
180500,0,0,0.3333333333333333,0.0007017769064299184,-22,7.0,178000,175724.75001461335,96254288.69,100070177.69064298
178000,0,2,0.3333333333333333,0.0010184429043837984,-15,7.0,178000,175724.75001461335,97500101.78999999,100101844.29043838
