close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
170500,2,2,0.3433986,-0.65709832855,41,7.0,172500,176417.6924952636,27217667.145,34290167.144999996
172500,2,2,0.34304464,-0.6575101293000001,48,7.0,171500,175700.52900637095,26016987.07,34248987.07
171500,2,0,0.34325922,-0.6577519248000001,41,7.0,171000,175700.52900637095,27213807.52,34224807.519999996
171000,2,2,0.3431994,-0.6569337412999999,48,7.0,173000,175306.70185960853,26002625.87,34306625.870000005
173000,2,0,0.34354767,-0.6521356628,41,7.0,183000,175306.70185960853,27283433.720000003,34786433.72
183000,2,0,0.34376937,-0.6509076158,34,7.0,186000,175306.70185960853,28585238.42,34909238.42
186000,2,2,0.3439672,-0.65447945855,41,7.0,175500,175339.70398113877,27356554.145000003,34552054.145
175500,2,0,0.3434023,-0.6524313538,34,7.0,180500,175339.70398113877,28619864.620000005,34756864.620000005
180500,2,2,0.34412313,-0.6526032438,41,7.0,180000,176135.3642770419,27359675.620000005,34739675.620000005
180000,2,2,0.34385335,-0.6534251127999999,48,7.0,178000,176407.29031997328,26113488.720000006,34657488.720000006
178000,2,2,0.34349453,-0.65366697655,55,7.0,177500,176546.3624610676,24870802.345000006,34633302.345000006
177500,2,2,0.34273428,-0.6564187878,62,7.0,172500,176089.51508643094,23663121.220000006,34358121.220000006
172500,2,2,0.34197292,-0.6548706253,69,7.0,175000,175978.9845704162,22437937.470000006,34512937.470000006
175000,2,2,0.3415981,-0.6528024942999999,76,7.0,178000,176165.13072840418,21191750.570000008,34719750.57000001
178000,2,2,0.34130278,-0.6520443737999999,83,7.0,179000,176404.21608865925,19938562.62000001,34795562.620000005
179000,2,0,0.3429021,-0.6520462533,76,7.0,179000,176404.21608865925,21191374.67000001,34795374.67000001
179000,2,0,0.34308746,-0.64862818005,69,7.0,183500,176404.21608865925,22475681.99500001,35137181.995000005
183500,2,0,0.34518915,-0.6493200962999999,62,7.0,182500,176404.21608865925,23752990.37000001,35067990.370000005
182500,2,0,0.34552866,-0.6487020230499999,55,7.0,183500,176404.21608865925,25037297.695000008,35129797.69500001
183500,2,0,0.3450473,-0.6476039707999999,48,7.0,185500,176404.21608865925,26335602.92000001,35239602.92000001
185500,2,0,0.3446798,-0.6461659500499999,41,7.0,188500,176404.21608865925,27654904.99500001,35383404.995000005
188500,2,2,0.34434187,-0.64596293455,48,7.0,189000,178241.10124239643,26331706.54500001,35403706.54500001
189000,2,0,0.3447608,-0.6459649190499999,41,7.0,189000,178241.10124239643,27654508.09500001,35403508.09500001
189000,2,2,0.34451208,-0.6451469245499999,48,7.0,191000,180101.77397788028,26317307.54500001,35485307.54500001
191000,2,2,0.34380063,-0.6427486885499999,54,6.0,196000,181868.2435358936,25141131.14500001,35725131.14500001
196000,2,0,0.34342963,-0.6427504525499999,48,6.0,196000,181868.2435358936,26316954.745000012,35724954.74500001
196000,2,2,0.34394297,-0.6427522165499999,54,6.0,196000,183438.43869857208,25140778.345000014,35724778.34500001
196000,2,2,0.34335947,-0.6432939715499999,60,6.0,195000,184594.59482871488,23970602.845000014,35670602.84500001
195000,2,0,0.34308922,-0.6426957355499998,54,6.0,196000,184594.59482871488,25146426.445000015,35730426.445000015
196000,2,2,0.34370542,-0.6426974995499999,60,6.0,196000,185735.13534584342,23970250.045000017,35730250.04500002
196000,2,0,0.34345606,-0.6423992680499999,54,6.0,196500,185735.13534584342,25149073.195000015,35760073.195000015
196500,2,2,0.3441834,-0.6421310410499999,60,6.0,197000,186861.62181125907,23966895.895000014,35786895.89500001
197000,2,0,0.34460154,-0.6424328095499998,54,6.0,196500,186861.62181125907,25145719.045000013,35756719.04500002
196500,2,0,0.3455006,-0.6435148517999999,47,7.0,194500,186861.62181125907,26507014.82000001,35648514.82000001
194500,2,0,0.3452866,-0.6428116157999999,41,6.0,196000,186861.62181125907,27682838.420000013,35718838.42000002
196000,2,0,0.3453166,-0.6438386475499999,34,7.0,193500,186861.62181125907,29037135.245000012,35616135.24500001
193500,2,0,0.34462532,-0.6441806687999998,27,7.0,192500,186861.62181125907,30384433.120000012,35581933.12000001
192500,2,2,0.34496933,-0.6440476952999998,34,7.0,193000,188125.40555599984,29033230.470000014,35595230.47000001
193000,2,0,0.34453064,-0.6430294592999999,28,6.0,196000,188125.40555599984,30209054.070000015,35697054.070000015
196000,2,2,0.3445412,-0.6426112367999999,34,6.0,197500,189779.74575199987,29023876.320000015,35738876.320000015
197500,2,0,0.34461507,-0.6451632317999998,27,7.0,190000,189779.74575199987,30353676.820000015,35483676.820000015
190000,2,2,0.34456742,-0.6462451847999999,34,7.0,186000,189001.5628030587,29051481.520000014,35375481.52000001
186000,2,0,0.34418926,-0.6448871797999999,27,7.0,190000,189001.5628030587,30381282.020000014,35511282.02000001
190000,2,2,0.34479,-0.6451591642999999,34,7.0,189000,189001.2410494878,29058083.570000015,35484083.570000015
189000,2,2,0.3440053,-0.6451611487999998,41,7.0,189000,189001.02916298987,27734885.120000016,35483885.12000002
189000,2,0,0.344113,-0.6455731227999999,34,7.0,188000,189001.02916298987,29050687.720000017,35442687.72000001
188000,2,2,0.34396684,-0.6442151387999998,41,7.0,192000,189513.04857418672,27706486.120000016,35578486.12000002
192000,2,0,0.34419605,-0.6436021705499999,34,7.0,193500,189513.04857418672,29060782.945000015,35639782.945000015
193500,2,2,0.34419662,-0.6453041497999998,41,7.0,188500,189340.0890615207,27741085.020000014,35469585.02000001
188500,2,0,0.34461263,-0.6424359092999998,35,6.0,195500,189340.0890615207,28913909.070000015,35756409.070000015
195500,2,2,0.34423834,-0.6422626732999999,41,6.0,196000,190314.7101744689,27737732.670000017,35773732.67000002
196000,2,0,0.34551612,-0.6424694327999998,35,6.0,195500,190314.7101744689,28910556.720000017,35753056.72000001
195500,2,0,0.3455144,-0.6421212012999997,29,6.0,196500,190314.7101744689,30089379.870000016,35787879.87000002
196500,2,0,0.34461653,-0.6411080012999998,23,6.0,200000,190314.7101744689,31289199.870000016,35889199.87000002
200000,2,2,0.34468147,-0.6408798102999999,29,6.0,201000,192525.45979354432,30083018.970000017,35912018.97000001
201000,2,2,0.3442745,-0.6405916282999998,35,6.0,202000,194149.66668607958,28870837.170000017,35940837.17000002
202000,2,0,0.34400916,-0.6412934282999998,29,6.0,200000,194149.66668607958,30070657.170000017,35870657.17000002
200000,2,2,0.34468296,-0.6411502327999998,35,6.0,200500,195238.29525418024,28867476.720000017,35884976.72000001
200500,2,2,0.34430736,-0.6418520192999998,41,6.0,198500,195715.61789990996,27676298.07000002,35814798.07000002
198500,2,2,0.34394372,-0.6420588012999998,47,6.0,198000,196007.24114672997,26488119.87000002,35794119.87000002
198000,2,0,0.3446597,-0.6406506102999998,41,6.0,201000,196007.24114672997,27693938.97000002,35934938.97000002
201000,2,0,0.344303,-0.6404474237999997,35,6.0,201500,196007.24114672997,28902757.62000002,35955257.62000002
201500,2,2,0.34455803,-0.6414992102999998,41,6.0,198500,196372.0351252573,27711578.97000002,35850078.97000002
198500,2,0,0.3450251,-0.6421159832999999,35,6.0,197000,196372.0351252573,28893401.67000002,35788401.67000002
197000,2,0,0.34457847,-0.6433430150499998,28,7.0,193500,196372.0351252573,30247698.49500002,35665698.49500002
193500,2,2,0.34453395,-0.6441850152999997,35,7.0,190500,195197.62810020585,28913998.47000002,35581498.47000002
190500,2,0,0.3446791,-0.6469869315499999,28,7.0,182500,195197.62810020585,30191306.84500002,35301306.84500002
182500,2,0,0.34408703,-0.6460088845499998,21,7.0,186000,195197.62810020585,31493111.54500002,35399111.54500002
186000,2,2,0.34450388,-0.6473757692999997,28,7.0,179500,191273.22107515438,30236423.07000002,35262423.07000002
179500,2,2,0.34383366,-0.6468176750499999,35,7.0,181500,189318.5768601235,28965732.49500002,35318232.49500002
181500,2,2,0.3435412,-0.6485695282999998,42,7.0,176500,187182.14738343624,27730047.17000002,35143047.17000002
176500,2,0,0.34395775,-0.6473114130499997,35,7.0,179500,187182.14738343624,28986358.69500002,35268858.69500002
179500,2,2,0.34321725,-0.6481882715499998,42,7.0,177000,185485.1228195302,27747172.845000017,35181172.84500001
177000,2,0,0.34328574,-0.6477701405499998,35,7.0,178000,185485.1228195302,28992985.94500002,35222985.94500002
178000,2,2,0.3431942,-0.6486469832999998,42,7.0,175500,183820.93568294184,27764301.67000002,35135301.67000002
175500,2,0,0.34276298,-0.6517989992999997,34,8.0,168000,183820.93568294184,29108100.07000002,34820100.07000002
168000,2,2,0.34303313,-0.6518010152999998,42,8.0,168000,180807.42412428625,27763898.470000017,34819898.47000001
168000,2,0,0.34363577,-0.6532729892999998,34,8.0,164500,180807.42412428625,29079701.07000002,34672701.07000002
164500,2,0,0.34290627,-0.6524249932999998,26,8.0,167000,180807.42412428625,30415500.67000002,34757500.67000002
167000,2,2,0.34345353,-0.6524269972999998,34,8.0,167000,177558.6184479836,29079300.270000022,34757300.270000026
167000,2,2,0.34321856,-0.6520890132999999,42,8.0,168000,175737.92921979626,27735098.67000002,34791098.67000002
168000,2,0,0.3437779,-0.6520910292999997,34,8.0,168000,175737.92921979626,29078897.07000002,34790897.07000002
168000,2,2,0.3433601,-0.6519230512999998,42,8.0,168500,174359.27603507316,27730694.87000002,34807694.87000002
168500,2,0,0.34353364,-0.6525550552999998,34,8.0,167000,174359.27603507316,29066494.47000002,34744494.47000002
167000,2,2,0.34342575,-0.6544269932999998,42,8.0,161500,171909.89012363064,27774300.67000002,34557300.67000002
161500,2,2,0.34290603,-0.6540089432999998,50,8.0,162500,170404.30770384974,26474105.67000002,34599105.67000002
162500,2,0,0.3432239,-0.6550108692999999,42,8.0,160500,170404.30770384974,27757913.07000002,34498913.07000002
160500,2,2,0.34310344,-0.6543828132999998,50,8.0,162000,169059.61847123376,26461718.67000002,34561718.67000002
162000,2,2,0.34285295,-0.6533847812999998,58,8.0,164000,168361.74006140843,25149521.87000002,34661521.87000002
164000,2,2,0.34250775,-0.6530967552999998,66,8.0,164500,167893.6503569953,23833324.47000002,34690324.47000002
164500,2,0,0.34277824,-0.6530987292999998,58,8.0,164500,167893.6503569953,25149127.070000023,34690127.07000002
164500,2,0,0.3430696,-0.6528107092999997,50,8.0,165000,167893.6503569953,26468929.070000023,34718929.07000002
165000,2,2,0.34332374,-0.6543126532999998,58,8.0,162000,167080.73306637525,25172734.670000024,34568734.670000024
162000,2,0,0.34323847,-0.6537346092999998,50,8.0,163000,167080.73306637525,26476539.070000023,34626539.07000002
163000,2,2,0.34344167,-0.6504866432999998,58,8.0,169500,167414.42505722004,25120335.670000024,34951335.670000024
169500,2,0,0.343988,-0.6501984282999997,51,7.0,170000,167414.42505722004,26310157.170000024,34980157.170000024
170000,2,0,0.34349293,-0.6504554622999997,43,8.0,169500,167414.42505722004,27665953.770000026,34954453.770000026
169500,2,2,0.34408516,-0.6504574962999997,51,8.0,169500,167741.5740678522,26309750.370000027,34954250.37000003
169500,2,2,0.34353215,-0.6491843022999997,58,7.0,172000,168255.52202518037,25105569.770000026,35081569.770000026
172000,2,0,0.3436292,-0.6468661502999997,51,7.0,176000,168255.52202518037,26337384.970000025,35313384.97000003
176000,2,2,0.34366834,-0.6476329825499998,58,7.0,174500,169009.16591869306,25115701.745000023,35236701.74500002
174500,2,2,0.34319207,-0.6490847885499997,65,7.0,172000,169331.25574283383,23911521.145000022,35091521.145000026
172000,2,0,0.34343067,-0.6503865735499997,58,7.0,170000,169331.25574283383,25101342.645000022,34961342.645000026
170000,2,2,0.34341753,-0.6506786075499997,66,8.0,169500,169351.7095921873,23745139.245000023,34932139.24500002
169500,2,0,0.34367567,-0.6516706235499997,58,8.0,168000,169351.7095921873,25088937.645000022,34832937.645000026
168000,2,0,0.3439944,-0.6531226095499998,50,8.0,165500,169351.7095921873,26412739.04500002,34687739.04500002
165500,2,2,0.34404373,-0.6528746015499998,58,8.0,166000,168889.40482085114,25084539.84500002,34712539.84500002
166000,2,0,0.34503892,-0.6520066115499998,50,8.0,167500,168889.40482085114,26424338.84500002,34799338.84500002
167500,2,0,0.3450616,-0.6527586035499997,42,8.0,166000,168889.40482085114,27752139.645000022,34724139.645000026
166000,2,0,0.3450505,-0.6521306135499998,34,8.0,167500,168889.40482085114,29091938.645000022,34786938.645000026
167500,2,0,0.34557086,-0.6516226415499997,26,8.0,169000,168889.40482085114,30443735.84500002,34837735.84500002
169000,2,0,0.34540182,-0.6516246695499999,18,8.0,169000,168889.40482085114,31795533.04500002,34837533.04500002
169000,2,0,0.34497374,-0.6511764702999998,11,7.0,171500,168889.40482085114,32995852.97000002,34882352.97000002
171500,2,2,0.34478518,-0.6514534982999998,19,8.0,169000,168935.97121207172,31643650.17000002,34854650.17000002
169000,2,0,0.34493318,-0.6521204842999997,11,8.0,165500,168935.97121207172,32967451.57000002,34787951.57000002
165500,2,2,0.34459737,-0.6522324582999999,19,8.0,164500,167068.19385962046,31651254.17000002,34776754.17000002
164500,2,0,0.3444279,-0.6525194142999997,11,8.0,163000,167068.19385962046,32955058.57000002,34748058.57000002
163000,2,2,0.34479126,-0.6526313582999999,19,8.0,162000,164934.21749767498,31658864.17000002,34736864.17000002
162000,2,2,0.3445552,-0.6525383082999998,27,8.0,162500,164212.96786873427,30358669.17000002,34746169.17000002
162500,2,2,0.34422514,-0.6522702702999998,35,8.0,163500,164050.00378445213,29050472.97000002,34772972.97000002
163500,2,0,0.34470785,-0.6536721842999997,27,8.0,159500,164050.00378445213,30326281.570000023,34632781.57000002
159500,2,2,0.3442405,-0.6525941462999998,35,8.0,163500,163924.2886337202,29018085.370000023,34740585.37000002
163500,2,0,0.34464753,-0.6531210902999998,27,8.0,162000,163924.2886337202,30313890.970000025,34687890.97000003
162000,2,2,0.34420773,-0.6529880402999997,35,8.0,162500,163598.7369460127,29013695.970000025,34701195.97000003
162500,2,0,0.34438226,-0.6542149482999997,27,8.0,159000,163598.7369460127,30285505.170000024,34578505.170000024
159000,2,0,0.34410003,0.0,27,,159000,163598.7369460127,30285505.170000024,34578505.170000024
