close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
184000,2,1,0.36957934,0.2976920935000005,699,0.0,185500,143850.97676698607,104709.3500000438,129769209.35000004
185500,2,1,0.36282834,0.2976920935000005,699,0.0,185500,143850.97676698607,104709.3500000438,129769209.35000004
185500,2,1,0.36170465,0.2732270935000003,699,0.0,182000,143850.97676698607,104709.3500000438,127322709.35000004
182000,2,1,0.35905537,0.3046820935000003,699,0.0,186500,143850.97676698607,104709.3500000438,130468209.35000004
186500,2,1,0.36544818,0.3151670935000004,699,0.0,188000,143850.97676698607,104709.3500000438,131516709.35000004
188000,2,1,0.3648471,0.29419709350000045,699,0.0,185000,143850.97676698607,104709.3500000438,129419709.35000004
185000,2,1,0.36123332,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,1,0.35775205,0.2872070935000004,699,0.0,184000,143850.97676698607,104709.3500000438,128720709.35000004
184000,2,1,0.36182752,0.2976920935000005,699,0.0,185500,143850.97676698607,104709.3500000438,129769209.35000004
185500,2,1,0.3616203,0.31167209350000036,699,0.0,187500,143850.97676698607,104709.3500000438,131167209.35000004
187500,2,1,0.35967943,0.32565209350000046,699,0.0,189500,143850.97676698607,104709.3500000438,132565209.35000004
189500,2,2,0.3811772,0.31167209350000036,699,0.0,187500,143850.97676698607,104709.3500000438,131167209.35000004
187500,2,1,0.36692408,0.30817709350000033,699,0.0,187000,143850.97676698607,104709.3500000438,130817709.35000004
187000,2,1,0.36146232,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,1,0.35025564,0.28021709350000035,699,0.0,183000,143850.97676698607,104709.3500000438,128021709.35000004
183000,2,1,0.36023408,0.2767220935000003,699,0.0,182500,143850.97676698607,104709.3500000438,127672209.35000004
182500,2,1,0.353757,0.2907020935000004,699,0.0,184500,143850.97676698607,104709.3500000438,129070209.35000004
184500,2,1,0.36214563,0.22429709350000038,699,0.0,175000,143850.97676698607,104709.3500000438,122429709.35000004
175000,2,2,0.3935243,0.19983209350000042,699,0.0,171500,143850.97676698607,104709.3500000438,119983209.35000004
171500,2,2,0.36150295,0.21730709350000033,699,0.0,174000,143850.97676698607,104709.3500000438,121730709.35000004
174000,2,2,0.35229295,0.2103170935000005,699,0.0,173000,143850.97676698607,104709.3500000438,121031709.35000004
173000,2,1,0.35954204,0.18934709350000034,699,0.0,170000,143850.97676698607,104709.3500000438,118934709.35000004
170000,2,1,0.3461154,0.19284209350000037,699,0.0,170500,143850.97676698607,104709.3500000438,119284209.35000004
170500,2,1,0.35651568,0.20682209350000047,699,0.0,172500,143850.97676698607,104709.3500000438,120682209.35000004
172500,2,1,0.35075694,0.19983209350000042,699,0.0,171500,143850.97676698607,104709.3500000438,119983209.35000004
171500,2,1,0.3479483,0.1963370935000004,699,0.0,171000,143850.97676698607,104709.3500000438,119633709.35000004
171000,2,1,0.34842303,0.2103170935000005,699,0.0,173000,143850.97676698607,104709.3500000438,121031709.35000004
173000,2,1,0.36182567,0.28021709350000035,699,0.0,183000,143850.97676698607,104709.3500000438,128021709.35000004
183000,2,2,0.41644853,0.3011870935000003,699,0.0,186000,143850.97676698607,104709.3500000438,130118709.35000004
186000,2,1,0.3660123,0.2277920935000004,699,0.0,175500,143850.97676698607,104709.3500000438,122779209.35000004
175500,2,2,0.45493388,0.26274209350000044,699,0.0,180500,143850.97676698607,104709.3500000438,126274209.35000004
180500,2,2,0.3583127,0.2592470935000004,699,0.0,180000,143850.97676698607,104709.3500000438,125924709.35000004
180000,2,1,0.37013644,0.2452670935000003,699,0.0,178000,143850.97676698607,104709.3500000438,124526709.35000004
178000,2,1,0.35788313,0.24177209350000028,699,0.0,177500,143850.97676698607,104709.3500000438,124177209.35000004
177500,2,1,0.3580263,0.20682209350000047,699,0.0,172500,143850.97676698607,104709.3500000438,120682209.35000004
172500,2,1,0.3586754,0.22429709350000038,699,0.0,175000,143850.97676698607,104709.3500000438,122429709.35000004
175000,2,1,0.3653487,0.2452670935000003,699,0.0,178000,143850.97676698607,104709.3500000438,124526709.35000004
178000,2,1,0.34505764,0.25225709350000036,699,0.0,179000,143850.97676698607,104709.3500000438,125225709.35000004
179000,2,1,0.36646202,0.25225709350000036,699,0.0,179000,143850.97676698607,104709.3500000438,125225709.35000004
179000,2,1,0.3655066,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,2,0.35137406,0.2767220935000003,699,0.0,182500,143850.97676698607,104709.3500000438,127672209.35000004
182500,2,1,0.36756372,0.2837120935000004,699,0.0,183500,143850.97676698607,104709.3500000438,128371209.35000004
183500,2,1,0.36481485,0.2976920935000005,699,0.0,185500,143850.97676698607,104709.3500000438,129769209.35000004
185500,2,1,0.3676989,0.3186620935000004,699,0.0,188500,143850.97676698607,104709.3500000438,131866209.35000004
188500,2,1,0.3599788,0.32215709350000044,699,0.0,189000,143850.97676698607,104709.3500000438,132215709.35000004
189000,2,1,0.36088112,0.32215709350000044,699,0.0,189000,143850.97676698607,104709.3500000438,132215709.35000004
189000,2,2,0.41566122,0.3361370935000003,699,0.0,191000,143850.97676698607,104709.3500000438,133613709.35000004
191000,2,1,0.36913574,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.3669199,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.3788011,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.36944374,0.3640970935000005,699,0.0,195000,143850.97676698607,104709.3500000438,136409709.35000005
195000,2,1,0.3583505,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.36335823,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.37273344,0.3745820935000006,699,0.0,196500,143850.97676698607,104709.3500000438,137458209.35000005
196500,2,1,0.36012736,0.3780770935000006,699,0.0,197000,143850.97676698607,104709.3500000438,137807709.35000005
197000,2,1,0.36779183,0.3745820935000006,699,0.0,196500,143850.97676698607,104709.3500000438,137458209.35000005
196500,2,1,0.36759126,0.3606020935000005,699,0.0,194500,143850.97676698607,104709.3500000438,136060209.35000005
194500,2,1,0.349411,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.37438834,0.35361209350000045,699,0.0,193500,143850.97676698607,104709.3500000438,135361209.35000005
193500,2,1,0.34808657,0.3466220935000006,699,0.0,192500,143850.97676698607,104709.3500000438,134662209.35000005
192500,2,1,0.36967736,0.35011709350000064,699,0.0,193000,143850.97676698607,104709.3500000438,135011709.35000005
193000,2,1,0.35102338,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.36943415,0.38157209350000043,699,0.0,197500,143850.97676698607,104709.3500000438,138157209.35000005
197500,2,1,0.36833945,0.3291470935000005,699,0.0,190000,143850.97676698607,104709.3500000438,132914709.35000004
190000,2,2,0.4090452,0.3011870935000003,699,0.0,186000,143850.97676698607,104709.3500000438,130118709.35000004
186000,2,2,0.36309636,0.3291470935000005,699,0.0,190000,143850.97676698607,104709.3500000438,132914709.35000004
190000,2,1,0.372308,0.32215709350000044,699,0.0,189000,143850.97676698607,104709.3500000438,132215709.35000004
189000,2,1,0.3651021,0.32215709350000044,699,0.0,189000,143850.97676698607,104709.3500000438,132215709.35000004
189000,2,1,0.3501654,0.3151670935000004,699,0.0,188000,143850.97676698607,104709.3500000438,131516709.35000004
188000,2,1,0.35960847,0.3431270935000006,699,0.0,192000,143850.97676698607,104709.3500000438,134312709.35000005
192000,2,1,0.36619362,0.35361209350000045,699,0.0,193500,143850.97676698607,104709.3500000438,135361209.35000005
193500,2,1,0.36450338,0.3186620935000004,699,0.0,188500,143850.97676698607,104709.3500000438,131866209.35000004
188500,2,1,0.35259745,0.36759209350000055,699,0.0,195500,143850.97676698607,104709.3500000438,136759209.35000005
195500,2,1,0.35038823,0.3710870935000006,699,0.0,196000,143850.97676698607,104709.3500000438,137108709.35000005
196000,2,1,0.36729094,0.36759209350000055,699,0.0,195500,143850.97676698607,104709.3500000438,136759209.35000005
195500,2,1,0.3628472,0.3745820935000006,699,0.0,196500,143850.97676698607,104709.3500000438,137458209.35000005
196500,2,2,0.374138,0.39904709350000056,699,0.0,200000,143850.97676698607,104709.3500000438,139904709.35000005
200000,2,1,0.3719081,0.4060370935000006,699,0.0,201000,143850.97676698607,104709.3500000438,140603709.35000005
201000,2,1,0.37348667,0.41302709350000044,699,0.0,202000,143850.97676698607,104709.3500000438,141302709.35000005
202000,2,1,0.3579303,0.39904709350000056,699,0.0,200000,143850.97676698607,104709.3500000438,139904709.35000005
200000,2,1,0.36130708,0.4025420935000006,699,0.0,200500,143850.97676698607,104709.3500000438,140254209.35000005
200500,2,1,0.36233035,0.3885620935000005,699,0.0,198500,143850.97676698607,104709.3500000438,138856209.35000005
198500,2,1,0.36969066,0.38506709350000046,699,0.0,198000,143850.97676698607,104709.3500000438,138506709.35000005
198000,2,1,0.36581957,0.4060370935000006,699,0.0,201000,143850.97676698607,104709.3500000438,140603709.35000005
201000,2,2,0.3659053,0.40953209350000064,699,0.0,201500,143850.97676698607,104709.3500000438,140953209.35000005
201500,2,1,0.3710584,0.3885620935000005,699,0.0,198500,143850.97676698607,104709.3500000438,138856209.35000005
198500,2,1,0.36461732,0.3780770935000006,699,0.0,197000,143850.97676698607,104709.3500000438,137807709.35000005
197000,2,1,0.3651444,0.35361209350000045,699,0.0,193500,143850.97676698607,104709.3500000438,135361209.35000005
193500,2,1,0.36149728,0.3326420935000003,699,0.0,190500,143850.97676698607,104709.3500000438,133264209.35000004
190500,2,1,0.3519256,0.2767220935000003,699,0.0,182500,143850.97676698607,104709.3500000438,127672209.35000004
182500,2,2,0.41511384,0.3011870935000003,699,0.0,186000,143850.97676698607,104709.3500000438,130118709.35000004
186000,2,1,0.36105996,0.2557520935000004,699,0.0,179500,143850.97676698607,104709.3500000438,125575209.35000004
179500,2,2,0.3602932,0.2697320935000005,699,0.0,181500,143850.97676698607,104709.3500000438,126973209.35000004
181500,2,1,0.36102492,0.23478209350000045,699,0.0,176500,143850.97676698607,104709.3500000438,123478209.35000004
176500,2,2,0.35626766,0.2557520935000004,699,0.0,179500,143850.97676698607,104709.3500000438,125575209.35000004
179500,2,1,0.35609785,0.23827709350000048,699,0.0,177000,143850.97676698607,104709.3500000438,123827709.35000004
177000,2,2,0.36030105,0.2452670935000003,699,0.0,178000,143850.97676698607,104709.3500000438,124526709.35000004
178000,2,1,0.36151662,0.2277920935000004,699,0.0,175500,143850.97676698607,104709.3500000438,122779209.35000004
175500,2,1,0.3495164,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,2,0.3751312,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,1,0.3526586,0.15090209350000028,699,0.0,164500,143850.97676698607,104709.3500000438,115090209.35000004
164500,2,1,0.34719306,0.1683770935000004,699,0.0,167000,143850.97676698607,104709.3500000438,116837709.35000004
167000,2,1,0.34705377,0.1683770935000004,699,0.0,167000,143850.97676698607,104709.3500000438,116837709.35000004
167000,2,1,0.3460994,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,2,0.379499,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,1,0.3516981,0.17886209350000049,699,0.0,168500,143850.97676698607,104709.3500000438,117886209.35000004
168500,2,1,0.35904014,0.1683770935000004,699,0.0,167000,143850.97676698607,104709.3500000438,116837709.35000004
167000,2,1,0.3503256,0.12993209350000035,699,0.0,161500,143850.97676698607,104709.3500000438,112993209.35000004
161500,2,2,0.39068744,0.1369220935000004,699,0.0,162500,143850.97676698607,104709.3500000438,113692209.35000004
162500,2,1,0.35479665,0.1229420935000003,699,0.0,160500,143850.97676698607,104709.3500000438,112294209.35000004
160500,2,1,0.34696248,0.13342709350000037,699,0.0,162000,143850.97676698607,104709.3500000438,113342709.35000004
162000,2,1,0.35130122,0.14740709350000047,699,0.0,164000,143850.97676698607,104709.3500000438,114740709.35000004
164000,2,1,0.35352808,0.15090209350000028,699,0.0,164500,143850.97676698607,104709.3500000438,115090209.35000004
164500,2,1,0.35407066,0.15090209350000028,699,0.0,164500,143850.97676698607,104709.3500000438,115090209.35000004
164500,2,1,0.35071245,0.1543970935000003,699,0.0,165000,143850.97676698607,104709.3500000438,115439709.35000004
165000,2,2,0.34899527,0.13342709350000037,699,0.0,162000,143850.97676698607,104709.3500000438,113342709.35000004
162000,2,1,0.34932598,0.14041709350000042,699,0.0,163000,143850.97676698607,104709.3500000438,114041709.35000004
163000,2,1,0.3586951,0.18585209350000031,699,0.0,169500,143850.97676698607,104709.3500000438,118585209.35000004
169500,2,2,0.3698729,0.18934709350000034,699,0.0,170000,143850.97676698607,104709.3500000438,118934709.35000004
170000,2,1,0.3632212,0.18585209350000031,699,0.0,169500,143850.97676698607,104709.3500000438,118585209.35000004
169500,2,1,0.3550151,0.18585209350000031,699,0.0,169500,143850.97676698607,104709.3500000438,118585209.35000004
169500,2,1,0.35683644,0.20332709350000044,699,0.0,172000,143850.97676698607,104709.3500000438,120332709.35000004
172000,2,1,0.3596195,0.23128709350000043,699,0.0,176000,143850.97676698607,104709.3500000438,123128709.35000004
176000,2,2,0.35468593,0.22080209350000035,699,0.0,174500,143850.97676698607,104709.3500000438,122080209.35000004
174500,2,1,0.36941805,0.20332709350000044,699,0.0,172000,143850.97676698607,104709.3500000438,120332709.35000004
172000,2,1,0.3632661,0.18934709350000034,699,0.0,170000,143850.97676698607,104709.3500000438,118934709.35000004
170000,2,1,0.35946268,0.18585209350000031,699,0.0,169500,143850.97676698607,104709.3500000438,118585209.35000004
169500,2,1,0.3525103,0.17536709350000046,699,0.0,168000,143850.97676698607,104709.3500000438,117536709.35000004
168000,2,1,0.35502633,0.15789209350000033,699,0.0,165500,143850.97676698607,104709.3500000438,115789209.35000004
165500,2,1,0.35346887,0.16138709350000036,699,0.0,166000,143850.97676698607,104709.3500000438,116138709.35000004
166000,2,1,0.35222813,0.17187209350000043,699,0.0,167500,143850.97676698607,104709.3500000438,117187209.35000004
167500,2,1,0.35425785,0.16138709350000036,699,0.0,166000,143850.97676698607,104709.3500000438,116138709.35000004
166000,2,1,0.35393047,0.17187209350000043,699,0.0,167500,143850.97676698607,104709.3500000438,117187209.35000004
167500,2,1,0.34126815,0.1823570935000003,699,0.0,169000,143850.97676698607,104709.3500000438,118235709.35000004
169000,2,1,0.35509786,0.1823570935000003,699,0.0,169000,143850.97676698607,104709.3500000438,118235709.35000004
169000,2,2,0.35081676,0.19983209350000042,699,0.0,171500,143850.97676698607,104709.3500000438,119983209.35000004
171500,2,1,0.36003283,0.1823570935000003,699,0.0,169000,143850.97676698607,104709.3500000438,118235709.35000004
169000,2,1,0.35590824,0.15789209350000033,699,0.0,165500,143850.97676698607,104709.3500000438,115789209.35000004
165500,2,2,0.35761648,0.15090209350000028,699,0.0,164500,143850.97676698607,104709.3500000438,115090209.35000004
164500,2,1,0.35458526,0.14041709350000042,699,0.0,163000,143850.97676698607,104709.3500000438,114041709.35000004
163000,2,1,0.3514841,0.13342709350000037,699,0.0,162000,143850.97676698607,104709.3500000438,113342709.35000004
162000,2,2,0.35883722,0.1369220935000004,699,0.0,162500,143850.97676698607,104709.3500000438,113692209.35000004
162500,2,1,0.3540021,0.14391209350000045,699,0.0,163500,143850.97676698607,104709.3500000438,114391209.35000004
163500,2,1,0.3598051,0.11595209350000046,699,0.0,159500,143850.97676698607,104709.3500000438,111595209.35000004
159500,2,2,0.3857562,0.14391209350000045,699,0.0,163500,143850.97676698607,104709.3500000438,114391209.35000004
163500,2,1,0.35295552,0.13342709350000037,699,0.0,162000,143850.97676698607,104709.3500000438,113342709.35000004
162000,2,1,0.35460415,0.1369220935000004,699,0.0,162500,143850.97676698607,104709.3500000438,113692209.35000004
162500,2,1,0.34819284,0.11245709350000044,699,0.0,159000,143850.97676698607,104709.3500000438,111245709.35000004
159000,2,2,0.35445997,0.09847709350000033,699,0.0,157000,143850.97676698607,104709.3500000438,109847709.35000004
157000,2,2,0.36548093,0.0,699,,157000,143850.97676698607,104709.3500000438,109847709.35000004
