close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
178000,2,1,0.3333333333333333,-0.04869848340000049,116,0.0,178000,187992.93412808853,74482151.65999995,95130151.65999995
178000,2,2,0.3333333333333333,-0.04754036290000052,123,7.0,179000,187481.141128929,73228963.70999995,95245963.70999995
179000,2,2,0.3333333333333333,-0.04631225290000052,130,7.0,180000,187078.31045275592,71968774.70999995,95368774.70999995
180000,2,0,0.3333333333333333,-0.0482641271500005,123,7.0,178500,187078.31045275592,73218087.28499995,95173587.28499995
178500,2,1,0.3333333333333333,-0.05072412715000052,123,0.0,176500,187078.31045275592,73218087.28499995,94927587.28499995
176500,2,0,0.3333333333333333,-0.047036011900000396,116,7.0,179500,187078.31045275592,74474398.80999996,95296398.80999996
179500,2,1,0.3333333333333333,-0.04877601190000047,116,0.0,178000,187078.31045275592,74474398.80999996,95122398.80999996
178000,2,2,0.3333333333333333,-0.04529791240000036,123,7.0,181000,186732.3903456885,73207208.75999996,95470208.75999996
181000,2,0,0.3333333333333333,-0.04960477615000036,116,7.0,177500,186732.3903456885,74449522.38499996,95039522.38499996
177500,2,2,0.3333333333333333,-0.050186634650000284,123,7.0,177000,186178.51447235662,73210336.53499997,94981336.53499997
177000,2,2,0.3333333333333333,-0.048343508900000276,130,7.0,178500,185765.0560007682,71960649.10999997,95165649.10999997
178500,2,2,0.3333333333333333,-0.04509540940000023,137,7.0,181000,185521.58598613043,70693459.05999997,95490459.05999997
181000,2,1,0.3333333333333333,-0.042355409400000266,137,0.0,183000,185521.58598613043,70693459.05999997,95764459.05999997
183000,2,2,0.3333333333333333,-0.04235733090000038,144,7.0,183000,185399.00888958242,69412266.90999997,95764266.90999997
183000,2,2,0.3333333333333333,-0.04667922090000032,151,7.0,180000,185148.72370927065,68152077.90999997,95332077.90999997
180000,2,0,0.3333333333333333,-0.043661131900000316,144,7.0,182000,185148.72370927065,69425886.80999997,95633886.80999997
182000,2,0,0.3333333333333333,-0.036463095400000256,137,7.0,187000,185148.72370927065,70734690.45999998,96353690.45999998
187000,2,1,0.3333333333333333,-0.036463095400000256,137,0.0,187000,185148.72370927065,70734690.45999998,96353690.45999998
187000,2,1,0.3333333333333333,-0.03440809540000023,137,0.0,188500,185148.72370927065,70734690.45999998,96559190.45999998
188500,2,0,0.3333333333333333,-0.03783504840000018,130,7.0,186000,185148.72370927065,72036495.15999998,96216495.15999998
186000,2,1,0.3333333333333333,-0.036535048400000214,130,0.0,187000,185148.72370927065,72036495.15999998,96346495.15999998
187000,2,0,0.3333333333333333,-0.04108697515000015,123,7.0,183500,185148.72370927065,73320802.48499998,95891302.48499998
183500,2,1,0.3333333333333333,-0.04047197515000012,123,0.0,184000,185148.72370927065,73320802.48499998,95952802.48499998
184000,2,2,0.3333333333333333,-0.042318891400000114,130,7.0,182500,185006.10012492532,72043110.85999998,95768110.85999998
182500,2,1,0.3333333333333333,-0.04361889140000019,130,0.0,181500,185006.10012492532,72043110.85999998,95638110.85999998
181500,2,2,0.3333333333333333,-0.04492078665000021,137,7.0,180500,184775.8614324109,70779421.33499998,95507921.33499998
180500,2,1,0.3333333333333333,-0.0414957866500002,137,0.0,183000,184775.8614324109,70779421.33499998,95850421.33499998
183000,2,0,0.3333333333333333,-0.04492268190000026,130,7.0,180500,184775.8614324109,72042731.80999997,95507731.80999997
180500,2,0,0.3333333333333333,-0.037124640150000277,123,7.0,186500,184775.8614324109,73348035.98499997,96287535.98499997
186500,2,1,0.3333333333333333,-0.040199640150000326,123,0.0,184000,184775.8614324109,73348035.98499997,95980035.98499997
184000,2,2,0.3333333333333333,-0.038356587900000405,130,7.0,185500,184814.85350912722,72049341.20999996,96164341.20999996
185500,2,0,0.3333333333333333,-0.03835853565000047,123,7.0,185500,184814.85350912722,73347646.43499996,96164146.43499996
185500,2,0,0.3333333333333333,-0.04266544665000038,116,7.0,182000,184814.85350912722,74621455.33499996,95733455.33499996
182000,2,2,0.3333333333333333,-0.037447404900000425,123,7.0,186500,184910.75615494925,73315759.50999996,96255259.50999996
186500,2,1,0.3333333333333333,-0.03560240490000044,123,0.0,188000,184910.75615494925,73315759.50999996,96439759.50999996
188000,2,1,0.3333333333333333,-0.03929240490000041,123,0.0,185000,184910.75615494925,73315759.50999996,96070759.50999996
185000,2,0,0.3333333333333333,-0.04113933165000039,116,7.0,183500,184910.75615494925,74600066.83499996,95886066.83499996
183500,2,2,0.3333333333333333,-0.040561263650000345,123,7.0,184000,184858.9245038546,73311873.63499996,95943873.63499996
184000,2,2,0.3333333333333333,-0.038718211400000424,130,7.0,185500,184893.44395364705,72013178.85999995,96128178.85999995
185500,2,0,0.3333333333333333,-0.0361201801500004,123,7.0,187500,184893.44395364705,73325481.98499995,96387981.98499995
187500,2,1,0.3333333333333333,-0.033660180150000496,123,0.0,189500,184893.44395364705,73325481.98499995,96633981.98499995
189500,2,1,0.3333333333333333,-0.0361201801500004,123,0.0,187500,184893.44395364705,73325481.98499995,96387981.98499995
187500,2,2,0.3333333333333333,-0.03673714365000036,130,7.0,187000,185006.87389460453,72016285.63499996,96326285.63499996
187000,2,1,0.3333333333333333,-0.04128714365000041,130,0.0,183500,185006.87389460453,72016285.63499996,95871285.63499996
183500,2,0,0.3333333333333333,-0.041939065150000454,123,7.0,183000,185006.87389460453,73297093.48499995,95806093.48499995
183000,2,0,0.3333333333333333,-0.0425559814000005,116,7.0,182500,185006.87389460453,74574401.85999995,95744401.85999995
182500,2,2,0.3333333333333333,-0.04023791865000037,123,7.0,184500,184978.02741279776,73282708.13499996,95976208.13499996
184500,2,0,0.3333333333333333,-0.05192475615000036,116,7.0,175000,184978.02741279776,74507524.38499996,94807524.38499996
175000,2,1,0.3333333333333333,-0.055984756150000425,116,0.0,171500,184978.02741279776,74507524.38499996,94401524.38499996
171500,2,2,0.3333333333333333,-0.05308658315000048,123,7.0,174000,184353.26162507758,73289341.68499996,94691341.68499996
174000,2,2,0.3333333333333333,-0.054318399650000515,130,7.0,173000,183741.932152958,72078160.03499995,94568160.03499995
173000,2,0,0.3333333333333333,-0.05822018465000045,123,7.0,170000,183741.932152958,73267981.53499995,94177981.53499995
170000,2,0,0.3333333333333333,-0.05760697490000055,116,7.0,170500,183741.932152958,74461302.50999995,94239302.50999995
170500,2,2,0.3333333333333333,-0.055288786150000546,123,7.0,172500,183102.1473962856,73253621.38499995,94471121.38499995
172500,2,1,0.3333333333333333,-0.0565187861500005,123,0.0,171500,183102.1473962856,73253621.38499995,94348121.38499995
171500,2,2,0.3333333333333333,-0.057135581650000544,130,7.0,171000,182450.49330571637,72056441.83499995,94286441.83499995
171000,2,0,0.3333333333333333,-0.05453739815000058,123,7.0,173000,182450.49330571637,73267260.18499994,94546260.18499994
173000,2,1,0.3333333333333333,-0.042237398150000605,123,0.0,183000,182450.49330571637,73267260.18499994,95776260.18499994
183000,2,2,0.3333333333333333,-0.03854935115000058,130,7.0,186000,182641.62058925472,71965064.88499995,96145064.88499995
186000,2,1,0.3333333333333333,-0.05219935115000052,130,0.0,175500,182641.62058925472,71965064.88499995,94780064.88499995
175500,2,0,0.3333333333333333,-0.04570124640000062,123,7.0,180500,182641.62058925472,73228375.35999994,95429875.35999994
180500,2,1,0.3333333333333333,-0.04631624640000065,123,0.0,180000,182641.62058925472,73228375.35999994,95368375.35999994
180000,2,2,0.3333333333333333,-0.048778115400000654,130,7.0,178000,182391.68717291023,71982188.45999993,95122188.45999993
178000,2,1,0.3333333333333333,-0.049428115400000694,130,0.0,177500,182391.68717291023,71982188.45999993,95057188.45999993
177500,2,2,0.3333333333333333,-0.05592992665000063,137,7.0,172500,181886.2724998418,70774507.33499993,94407007.33499993
172500,2,2,0.3333333333333333,-0.05250676415000066,144,7.0,175000,181551.52314221062,69549323.58499993,94749323.58499993
175000,2,0,0.3333333333333333,-0.04818863315000077,137,7.0,178000,181551.52314221062,70795136.68499993,95181136.68499993
178000,2,2,0.3333333333333333,-0.046820512650000756,144,7.0,179000,181427.49076724204,69541948.73499992,95317948.73499992
179000,2,0,0.3333333333333333,-0.046822392150000836,137,7.0,179000,181427.49076724204,70794760.78499992,95317760.78499992
179000,2,1,0.3333333333333333,-0.04065739215000075,137,0.0,183500,181427.49076724204,70794760.78499992,95934260.78499992
183500,2,0,0.3333333333333333,-0.04202930840000074,130,7.0,182500,181427.49076724204,72072069.15999992,95797069.15999992
182500,2,0,0.3333333333333333,-0.040731235150000766,123,7.0,183500,181427.49076724204,73356376.48499992,95926876.48499992
183500,2,2,0.3333333333333333,-0.03827318290000081,130,7.0,185500,181646.779725929,72057681.70999992,96172681.70999992
185500,2,1,0.3333333333333333,-0.0343731829000008,130,0.0,188500,181646.779725929,72057681.70999992,96562681.70999992
188500,2,2,0.3333333333333333,-0.033725167400000866,137,7.0,189000,182022.49171073554,70734483.25999992,96627483.25999992
189000,2,1,0.3333333333333333,-0.033725167400000866,137,0.0,189000,182022.49171073554,70734483.25999992,96627483.25999992
189000,2,2,0.3333333333333333,-0.030986886400000913,143,6.0,191000,182399.1703802152,69588311.35999991,96901311.35999991
191000,2,0,0.3333333333333333,-0.023838650400000994,137,6.0,196000,182399.1703802152,70764134.9599999,97616134.9599999
196000,2,0,0.3333333333333333,-0.023840414400001064,131,6.0,196000,182399.1703802152,71939958.5599999,97615958.5599999
196000,2,2,0.3333333333333333,-0.023842178400001024,137,6.0,196000,182994.8271518846,70763782.15999989,97615782.15999989
196000,2,1,0.3333333333333333,-0.025212178400001117,137,0.0,195000,182994.8271518846,70763782.15999989,97478782.15999989
195000,2,0,0.3333333333333333,-0.023843942400001095,131,6.0,196000,182994.8271518846,71939605.75999989,97615605.75999989
196000,2,2,0.3333333333333333,-0.023845706400001165,137,6.0,196000,183564.39676567065,70763429.35999988,97615429.35999988
196000,2,0,0.3333333333333333,-0.023162474900001118,131,6.0,196500,183564.39676567065,71942252.50999989,97683752.50999989
196500,2,1,0.3333333333333333,-0.022507474900001156,131,0.0,197000,183564.39676567065,71942252.50999989,97749252.50999989
197000,2,1,0.3333333333333333,-0.023162474900001118,131,0.0,196500,183564.39676567065,71942252.50999989,97683752.50999989
196500,2,2,0.3333333333333333,-0.025784225400001137,137,6.0,194500,184043.3282941814,70775077.45999989,97421577.45999989
194500,2,0,0.3333333333333333,-0.02373098940000118,131,6.0,196000,184043.3282941814,71950901.05999988,97626901.05999988
196000,2,2,0.3333333333333333,-0.027007730900001192,137,6.0,193500,184457.4890988158,70789726.90999988,97299226.90999988
193500,2,2,0.3333333333333333,-0.028379463400001192,143,6.0,192500,184794.9371086557,69634553.65999988,97162053.65999988
192500,2,0,0.3333333333333333,-0.02766620040000123,137,6.0,193000,184794.9371086557,70792379.95999987,97233379.95999987
193000,2,1,0.3333333333333333,-0.02355620040000128,137,0.0,196000,184794.9371086557,70792379.95999987,97644379.95999987
196000,2,2,0.3333333333333333,-0.02150297790000122,143,6.0,197500,185328.01667053028,69607202.20999987,97849702.20999987
197500,2,1,0.3333333333333333,-0.0322279779000012,143,0.0,190000,185328.01667053028,69607202.20999987,96777202.20999987
190000,2,0,0.3333333333333333,-0.037949930900001205,136,7.0,186000,185328.01667053028,70909006.90999988,96205006.90999988
186000,2,0,0.3333333333333333,-0.03251192590000118,129,7.0,190000,185328.01667053028,72238807.40999988,96748807.40999988
190000,2,0,0.3333333333333333,-0.0338039104000013,122,7.0,189000,185328.01667053028,73561608.95999987,96619608.95999987
189000,2,2,0.3333333333333333,-0.0338058949000013,129,7.0,189000,185527.27157988137,72238410.50999987,96619410.50999987
189000,2,2,0.3333333333333333,-0.03509786890000133,136,7.0,188000,185654.544366211,70922213.10999987,96490213.10999987
188000,2,0,0.3333333333333333,-0.029659596900001306,130,6.0,192000,185654.544366211,72074040.30999987,97034040.30999987
192000,2,2,0.3333333333333333,-0.027711338400001395,136,6.0,193500,186000.66740887816,70912866.15999986,97228866.15999986
193500,2,1,0.3333333333333333,-0.03451133840000142,136,0.0,188500,186000.66740887816,70912866.15999986,96548866.15999986
188500,2,0,0.3333333333333333,-0.02499309790000137,130,6.0,195500,186000.66740887816,72085690.20999986,97500690.20999986
195500,2,0,0.3333333333333333,-0.024344861900001513,124,6.0,196000,186000.66740887816,73261513.80999985,97565513.80999985
196000,2,1,0.3333333333333333,-0.024964861900001467,124,0.0,195500,186000.66740887816,73261513.80999985,97503513.80999985
195500,2,2,0.3333333333333333,-0.023726630400001447,130,6.0,196500,186485.25199000686,72082336.95999986,97627336.95999986
196500,2,2,0.3333333333333333,-0.019178430400001445,136,6.0,200000,187081.49087280067,70882156.95999986,98082156.95999986
200000,2,0,0.3333333333333333,-0.017820239400001436,130,6.0,201000,187081.49087280067,72087976.05999985,98217976.05999985
201000,2,0,0.3333333333333333,-0.016522057400001455,124,6.0,202000,187081.49087280067,73299794.25999986,98347794.25999986
202000,2,1,0.3333333333333333,-0.019002057400001382,124,0.0,200000,187081.49087280067,73299794.25999986,98099794.25999986
200000,2,1,0.3333333333333333,-0.018382057400001428,124,0.0,200500,187081.49087280067,73299794.25999986,98161794.25999986
200500,2,2,0.3333333333333333,-0.02086384390000151,130,6.0,198500,187608.49898636373,72108615.60999985,97913615.60999985
198500,2,2,0.3333333333333333,-0.021515625900001556,136,6.0,198000,188066.94756049474,70920437.40999985,97848437.40999985
198000,2,1,0.3333333333333333,-0.017435625900001472,136,0.0,201000,188066.94756049474,70920437.40999985,98256437.40999985
201000,2,1,0.3333333333333333,-0.01675562590000157,136,0.0,201500,188066.94756049474,70920437.40999985,98324437.40999985
201500,2,1,0.3333333333333333,-0.020835625900001542,136,0.0,198500,188066.94756049474,70920437.40999985,97916437.40999985
198500,2,2,0.3333333333333333,-0.02287739890000151,142,6.0,197000,188444.40048047382,69738260.10999985,97712260.10999985
197000,2,0,0.3333333333333333,-0.027849140400001526,136,6.0,193500,188444.40048047382,70899085.95999984,97215085.95999984
193500,2,2,0.3333333333333333,-0.03193085490000158,142,6.0,190500,188531.25679820028,69755914.50999984,96806914.50999984
190500,2,1,0.3333333333333333,-0.04329085490000162,142,0.0,182500,188531.25679820028,69755914.50999984,95670914.50999984
182500,2,2,0.3333333333333333,-0.03832280790000153,149,7.0,186000,188412.33869358685,68453719.20999984,96167719.20999984
186000,2,0,0.3333333333333333,-0.048009692650001545,142,7.0,179500,188412.33869358685,69710030.73499985,95199030.73499985
179500,2,0,0.3333333333333333,-0.04517159840000151,135,7.0,181500,188412.33869358685,70980340.15999985,95482840.15999985
181500,2,2,0.3333333333333333,-0.05192345165000156,142,7.0,176500,187825.1107298185,69744654.83499984,94807654.83499984
176500,2,2,0.3333333333333333,-0.04766533640000148,149,7.0,179500,187433.99814519615,68487966.35999985,95233466.35999985
179500,2,1,0.3333333333333333,-0.05139033640000146,149,0.0,177000,187433.99814519615,68487966.35999985,94860966.35999985
177000,2,1,0.3333333333333333,-0.049900336400001466,149,0.0,178000,187433.99814519615,68487966.35999985,95009966.35999985
178000,2,1,0.3333333333333333,-0.053625336400001444,149,0.0,175500,187433.99814519615,68487966.35999985,94637466.35999985
175500,2,1,0.3333333333333333,-0.06480033640000149,149,0.0,168000,187433.99814519615,68487966.35999985,93519966.35999985
168000,2,0,0.3333333333333333,-0.06480210040000156,142,7.0,168000,187433.99814519615,69663789.95999984,93519789.95999984
168000,2,0,0.3333333333333333,-0.0697740744000016,134,8.0,164500,187433.99814519615,70979592.55999984,93022592.55999984
164500,2,1,0.3333333333333333,-0.06642407440000164,134,0.0,167000,187433.99814519615,70979592.55999984,93357592.55999984
167000,2,1,0.3333333333333333,-0.06642407440000164,134,0.0,167000,187433.99814519615,70979592.55999984,93357592.55999984
167000,2,0,0.3333333333333333,-0.0650858384000017,127,7.0,168000,187433.99814519615,72155416.15999983,93491416.15999983
168000,2,2,0.3333333333333333,-0.06508760240000178,134,7.0,168000,186418.789286865,70979239.75999983,93491239.75999983
168000,2,2,0.3333333333333333,-0.06441937165000167,141,7.0,168500,185529.20400311993,69799562.83499983,93558062.83499983
168500,2,0,0.3333333333333333,-0.06653612515000162,134,7.0,167000,185529.20400311993,70968387.48499984,93346387.48499984
167000,2,0,0.3333333333333333,-0.07390806315000165,126,8.0,161500,185529.20400311993,72260193.68499984,92609193.68499984
161500,2,0,0.3333333333333333,-0.07265001315000164,118,8.0,162500,185529.20400311993,73559998.68499984,92734998.68499984
162500,2,2,0.3333333333333333,-0.0750119391500016,126,8.0,160500,183940.04819339805,72275806.08499984,92498806.08499984
160500,2,0,0.3333333333333333,-0.07312388315000162,118,8.0,162000,183940.04819339805,73571611.68499984,92687611.68499984
162000,2,0,0.3333333333333333,-0.07076585115000156,110,8.0,164000,183940.04819339805,74883414.88499984,92923414.88499984
164000,2,1,0.3333333333333333,-0.07021585115000162,110,0.0,164500,183940.04819339805,74883414.88499984,92978414.88499984
164500,2,1,0.3333333333333333,-0.07021585115000162,110,0.0,164500,183940.04819339805,74883414.88499984,92978414.88499984
164500,2,2,0.3333333333333333,-0.06966783115000164,118,8.0,165000,182655.97712943886,73563216.88499984,93033216.88499984
165000,2,0,0.3333333333333333,-0.0732097751500016,110,8.0,162000,182655.97712943886,74859022.48499984,92679022.48499984
162000,2,1,0.3333333333333333,-0.07210977515000161,110,0.0,163000,182655.97712943886,74859022.48499984,92789022.48499984
163000,2,1,0.3333333333333333,-0.06495977515000162,110,0.0,169500,182655.97712943886,74859022.48499984,93504022.48499984
169500,2,2,0.3333333333333333,-0.0644115601500016,117,7.0,170000,181898.78191656646,73668843.98499984,93558843.98499984
170000,2,2,0.3333333333333333,-0.06499833990000159,124,7.0,169500,181198.85067934092,72482166.00999984,93500166.00999984
169500,2,1,0.3333333333333333,-0.06499833990000159,124,0.0,169500,181198.85067934092,72482166.00999984,93500166.00999984
169500,2,2,0.3333333333333333,-0.06190014590000148,131,7.0,172000,180707.30903998684,71277985.40999985,93809985.40999985
172000,2,2,0.3333333333333333,-0.056661993900001484,138,7.0,176000,180468.53249448026,70045800.60999985,94333800.60999985
176000,2,0,0.3333333333333333,-0.058733826150001445,131,7.0,174500,180468.53249448026,71267117.38499986,94126617.38499986
174500,2,2,0.3333333333333333,-0.062010632150001355,138,7.0,172000,180038.96925200662,70062936.78499986,93798936.78499986
172000,2,2,0.3333333333333333,-0.06477241715000137,145,7.0,170000,179554.32935708217,68872758.28499986,93522758.28499986
170000,2,1,0.3333333333333333,-0.06549741715000135,145,0.0,169500,179554.32935708217,68872758.28499986,93450258.28499986
169500,2,2,0.3333333333333333,-0.06767418115000146,152,7.0,168000,179022.22208405865,67696581.88499986,93232581.88499986
168000,2,0,0.3333333333333333,-0.07147616715000138,144,8.0,165500,179022.22208405865,69020383.28499986,92852383.28499986
165500,2,0,0.3333333333333333,-0.07075815915000139,136,8.0,166000,179022.22208405865,70348184.08499986,92924184.08499986
166000,2,0,0.3333333333333333,-0.06871991790000143,129,7.0,167500,179022.22208405865,71520508.20999986,93128008.20999986
167500,2,1,0.3333333333333333,-0.07065491790000145,129,0.0,166000,179022.22208405865,71520508.20999986,92934508.20999986
166000,2,1,0.3333333333333333,-0.06871991790000143,129,0.0,167500,179022.22208405865,71520508.20999986,93128008.20999986
167500,2,0,0.3333333333333333,-0.06678669240000146,122,7.0,169000,179022.22208405865,72703330.75999986,93321330.75999986
169000,2,1,0.3333333333333333,-0.06678669240000146,122,0.0,169000,179022.22208405865,72703330.75999986,93321330.75999986
169000,2,0,0.3333333333333333,-0.06373849315000146,115,7.0,171500,179022.22208405865,73903650.68499985,93626150.68499985
171500,2,1,0.3333333333333333,-0.06661349315000142,115,0.0,169000,179022.22208405865,73903650.68499985,93338650.68499985
169000,2,1,0.3333333333333333,-0.07063849315000148,115,0.0,165500,179022.22208405865,73903650.68499985,92936150.68499985
165500,2,1,0.3333333333333333,-0.07178849315000146,115,0.0,164500,179022.22208405865,73903650.68499985,92821150.68499985
164500,2,0,0.3333333333333333,-0.07351544915000141,107,8.0,163000,179022.22208405865,75207455.08499986,92648455.08499986
163000,2,1,0.3333333333333333,-0.07458544915000143,107,0.0,162000,179022.22208405865,75207455.08499986,92541455.08499986
162000,2,0,0.3333333333333333,-0.07405239915000139,99,8.0,162500,179022.22208405865,76507260.08499986,92594760.08499986
162500,2,1,0.3333333333333333,-0.07306239915000146,99,0.0,163500,179022.22208405865,76507260.08499986,92693760.08499986
163500,2,0,0.3333333333333333,-0.07702431315000147,91,8.0,159500,179022.22208405865,77783068.68499985,92297568.68499985
159500,2,1,0.3333333333333333,-0.07338431315000149,91,0.0,163500,179022.22208405865,77783068.68499985,92661568.68499985
163500,2,0,0.3333333333333333,-0.07475125715000153,83,8.0,162000,179022.22208405865,79078874.28499985,92524874.28499985
162000,2,0,0.3333333333333333,-0.0743382071500015,75,8.0,162500,179022.22208405865,80378679.28499985,92566179.28499985
162500,2,0,0.3333333333333333,-0.07696511515000148,67,8.0,159000,179022.22208405865,81650488.48499985,92303488.48499985
159000,2,1,0.3333333333333333,-0.07830511515000149,67,0.0,157000,179022.22208405865,81650488.48499985,92169488.48499985
157000,2,0,0.3333333333333333,0.0,67,,157000,179022.22208405865,81650488.48499985,92169488.48499985
