close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
182500,2,0,0.33669487,0.4853282356500004,708,7.0,179500,129128.33659906563,21446823.565000016,148532823.56500003
179500,2,0,0.33646998,0.4888663456500002,701,7.0,180000,129128.33659906563,22706634.565000016,148886634.56500003
180000,2,0,0.3362344,0.46783448715,694,7.0,177000,129128.33659906563,23945448.715000015,146783448.715
177000,2,2,0.33597118,0.48171260765000024,701,7.0,179000,129626.34179707781,22692260.765000015,148171260.76500002
179000,2,0,0.33595806,0.4957307071500001,694,7.0,181000,129626.34179707781,23959070.715000015,149573070.715
181000,2,2,0.3359409,0.4853188224,701,7.0,179500,130124.36691465336,22702382.240000013,148531882.24
179500,2,0,0.33612606,0.4818119429000003,694,7.0,179000,130124.36691465336,23955194.290000014,148181194.29000002
179000,2,2,0.33620006,0.49569004240000014,701,7.0,181000,130632.39748754556,22688004.240000013,149569004.24
181000,2,0,0.33609,0.4991931366500002,694,7.0,181500,130632.39748754556,23958313.665000014,149919313.66500002
181500,2,2,0.3360865,0.5130712099000001,701,7.0,183500,131160.31933859718,22673620.990000013,151307120.99
183500,2,0,0.33656728,0.5060592936500001,694,7.0,182500,131160.31933859718,23950929.365000013,150605929.365
182500,2,0,0.33630788,0.60321752515,688,6.0,196500,131160.31933859718,25129752.51500001,160321752.51500002
196500,2,0,0.33733258,0.6032157566500003,682,6.0,196500,131160.31933859718,26308575.66500001,160321575.66500002
196500,2,0,0.33734486,0.5827540151500001,676,6.0,193500,131160.31933859718,27469401.51500001,158275401.51500002
193500,2,0,0.337071,0.5354320569,669,7.0,186500,131160.31933859718,28774705.690000013,153543205.69
186500,2,0,0.33632556,0.5688800461500001,662,7.0,191500,131160.31933859718,30115004.615000013,156888004.615
191500,2,0,0.3367354,0.5688780354000003,655,7.0,191500,131160.31933859718,31455303.540000014,156887803.54000002
191500,2,0,0.33639526,0.5590510404000002,648,7.0,190000,131160.31933859718,32785104.040000014,155905104.04000002
190000,2,0,0.33589894,0.5525690559,641,7.0,189000,131160.31933859718,34107905.59000001,155256905.59
189000,2,0,0.33612677,0.5493620766500003,634,7.0,188500,131160.31933859718,35427207.665000014,154936207.66500002
188500,2,0,0.33549452,0.5588700816500003,627,7.0,190000,131160.31933859718,36757008.165000014,155887008.16500002
190000,2,2,0.33560124,0.5620030814000001,634,7.0,190500,131815.489314354,35423308.140000015,156200308.14000002
190500,2,0,0.33564672,0.5524910968999999,627,7.0,189000,131815.489314354,36746109.69000001,155249109.69
189000,2,2,0.3359545,0.5399491334,634,7.0,187000,132424.7820190851,35436913.34000001,153994913.34
187000,2,2,0.33600327,0.5209272014000002,641,7.0,184000,132988.00592839308,34148720.14000001,152092720.14000002
184000,2,2,0.33577007,0.5273352589000002,648,7.0,185000,133549.86388904313,32853525.890000008,152733525.89000002
185000,2,2,0.33570832,0.5402932954000002,655,7.0,187000,134121.08671770984,31544329.540000007,154029329.54000002
187000,2,0,0.33575416,0.5566663056500001,648,7.0,189500,134121.08671770984,32870630.565000005,155666630.565
189500,2,0,0.33582237,0.5631443054000003,641,7.0,190500,134121.08671770984,34203930.54000001,156314430.54000002
190500,2,2,0.33589184,0.5727575774,647,6.0,192000,134657.83089034312,33051757.740000006,157275757.74
192000,2,0,0.33591592,0.6730407099000002,641,6.0,207500,134657.83089034312,34296570.99000001,167304070.99
207500,2,0,0.33720297,0.6858588243999999,635,6.0,209500,134657.83089034312,35553382.44000001,168585882.44
209500,2,0,0.33745345,0.6445819974,629,6.0,203000,134657.83089034312,36771199.74000001,164458199.74
203000,2,0,0.33687416,0.6634501434,623,6.0,206000,134657.83089034312,38007014.34000001,166345014.34
206000,2,0,0.3371751,0.9126482984,618,5.0,246000,134657.83089034312,39236829.84000001,191264829.84
246000,2,0,0.3407219,1.0455162921499999,613,5.0,267500,134657.83089034312,40574129.21500001,204551629.215
267500,2,0,0.34269094,1.0056693346499999,608,5.0,261000,134657.83089034312,41878933.46500001,200566933.465
261000,2,0,0.3422959,0.99350739215,603,5.0,259000,134657.83089034312,43173739.21500001,199350739.215
259000,2,0,0.3424486,0.9422505134000001,598,5.0,250500,134657.83089034312,44426051.34000001,194225051.34
250500,2,0,0.34110445,0.8794587134,593,5.0,240000,134657.83089034312,45625871.34000001,187945871.34
240000,2,0,0.33979368,0.8853869059000001,588,5.0,241000,134657.83089034312,46830690.59000001,188538690.59
241000,2,0,0.3406019,1.0059249446499998,583,5.0,261500,134657.83089034312,48137994.46500001,200592494.465
261500,2,0,0.341459,0.9913480021500001,578,5.0,259000,134657.83089034312,49432800.21500001,199134800.215
259000,2,0,0.34055513,1.0231360184000002,573,5.0,264500,134657.83089034312,50755101.84000001,202313601.84
264500,2,0,0.34031105,0.9801590909,568,5.0,257000,134657.83089034312,52039909.09000001,198015909.09
257000,2,0,0.34085888,0.9971971409,563,5.0,260000,134657.83089034312,53339714.09000001,199719714.09
260000,2,0,0.34086084,0.94934025465,558,5.0,251500,134657.83089034312,54597025.46500001,194934025.465
251500,2,0,0.33963624,0.9158584134000001,553,5.0,245500,134657.83089034312,55824341.34000001,191585841.34
245500,2,0,0.3386529,0.8771466246499999,548,5.0,238500,134657.83089034312,57016662.46500001,187714662.465
238500,2,0,0.3374243,0.8250849071499999,543,5.0,229000,134657.83089034312,58161490.71500001,182508490.715
229000,2,0,0.33619386,0.8766681184,538,5.0,238500,134657.83089034312,59353811.84000001,187666811.84
238500,2,0,0.33664545,0.8874263146500001,533,5.0,240500,134657.83089034312,60556131.46500001,188742631.465
240500,2,0,0.33668023,0.9140744734000001,528,5.0,245500,134657.83089034312,61783447.34000001,191407447.34
245500,2,0,0.33700666,0.9299126096500001,523,5.0,248500,134657.83089034312,63025760.96500001,192991260.965
248500,2,0,0.3370446,0.9351407384000001,518,5.0,249500,134657.83089034312,64273073.84000001,193514073.84
249500,2,0,0.3369855,0.8548489833999999,513,5.0,234000,134657.83089034312,65442898.34000001,185484898.34
234000,2,2,0.33571407,0.86767220965,518,5.0,236500,135640.8634107066,64260220.96500001,186767220.965
236500,2,0,0.33597037,0.9117003721500001,513,5.0,245000,135640.8634107066,65485037.21500001,191170037.215
245000,2,0,0.3365475,0.9245235159,508,5.0,247500,135640.8634107066,66722351.59000001,192452351.59
247500,2,0,0.33656278,0.9245216596500001,503,5.0,247500,135640.8634107066,67959665.965,192452165.965
247500,2,0,0.33649844,0.9043998334000001,498,5.0,243500,135640.8634107066,69176983.34,190439983.34
243500,2,0,0.3359648,0.8645580671499999,493,5.0,235500,135640.8634107066,70354306.715,186455806.715
235500,2,2,0.33627698,0.89660125215,498,5.0,242000,136708.72622786817,69144125.215,189660125.215
242000,2,0,0.3360156,0.8941094409000001,493,5.0,241500,136708.72622786817,70351444.09,189410944.09
241500,2,2,0.33601344,0.9088976071500001,498,5.0,244500,137790.96793240763,69128760.715,190889760.715
244500,2,0,0.33634973,0.86158584465,493,5.0,235000,137790.96793240763,70303584.465,186158584.465
235000,2,0,0.33618167,0.91088400715,488,5.0,245000,137790.96793240763,71528400.715,191088400.715
245000,2,0,0.33688653,0.8718422296500001,483,5.0,237000,137790.96793240763,72713222.965,187184222.965
237000,2,0,0.33638045,0.8815004371499999,478,5.0,239000,137790.96793240763,73908043.715,188150043.715
239000,2,0,0.33652934,0.88627863715,473,5.0,240000,137790.96793240763,75107863.715,188627863.715
240000,2,0,0.3366159,0.8626268746500001,468,5.0,235000,137790.96793240763,76282687.465,186262687.465
235000,2,0,0.3360205,0.8626251121499999,463,5.0,235000,137790.96793240763,77457511.215,186262511.215
235000,2,0,0.3359626,0.8417883834,458,5.0,230500,137790.96793240763,78609838.34,184178838.34
230500,2,2,0.33573282,0.84636664715,463,5.0,231500,138802.94452061056,77452164.715,184636664.715
231500,2,2,0.33575216,0.8278449408999999,468,5.0,227500,139750.56263470658,76314494.09,182784494.09
227500,2,2,0.33584592,0.83252322715,473,5.0,228500,140688.71736372658,75171822.715,183252322.715
228500,2,2,0.33577222,0.8514414834000001,478,5.0,232500,141649.08642895956,74009148.34,185144148.34
232500,2,0,0.3358864,0.8490497434,473,5.0,232000,141649.08642895956,75168974.34,184904974.34
232000,2,0,0.33595628,0.8585079884,468,5.0,234000,141649.08642895956,76338798.84,185850798.84
234000,2,2,0.33582813,0.8491462484000001,473,5.0,232000,142604.17008193038,75178624.84,184914624.84
232000,2,2,0.3359946,0.8586044934000001,478,5.0,234000,143560.1934074332,74008449.34,185860449.34
234000,2,0,0.33587837,0.8370927721500001,473,5.0,229500,143560.1934074332,75155777.215,183709277.215
229500,2,2,0.33614448,0.8347260546499999,478,5.0,229000,144453.9152337153,74010605.465,183472605.465
229000,2,2,0.3360959,0.8227743559,483,5.0,226500,145303.25358533312,72877935.59,182277435.59
226500,2,2,0.336075,0.7962073669,489,6.0,221000,146232.04801986893,71551736.69,179620736.69
221000,2,2,0.3362227,0.7815354049000001,495,6.0,218000,147101.96258932506,70243540.49,178153540.49
218000,2,2,0.33619234,0.7691584653999999,501,6.0,215500,147921.100761908,68950346.53999999,176915846.54
215500,2,2,0.3361624,0.7691565258999997,507,6.0,215500,148720.85104874932,67657152.58999999,176915652.58999997
215500,2,2,0.33588737,0.7894345504,513,6.0,219500,149548.6773522727,66339955.03999999,178943455.04
219500,2,0,0.33571675,0.7817375883999997,507,6.0,218000,149548.6773522727,67647758.83999999,178173758.83999997
218000,2,2,0.33566225,0.7868056173999998,513,6.0,219000,150360.97352359115,66333561.73999999,178680561.73999998
219000,2,0,0.33562627,0.8611888661499998,508,5.0,233500,150360.97352359115,67500886.61499998,186118886.61499998
233500,2,0,0.33654064,0.8637271111499998,503,5.0,234000,150360.97352359115,68670711.11499998,186372711.11499998
234000,2,0,0.33646366,0.8436053861499997,498,5.0,230000,150360.97352359115,69820538.61499998,184360538.61499998
230000,2,0,0.33614904,0.8436036611499997,493,5.0,230000,150360.97352359115,70970366.11499998,184360366.11499998
230000,2,0,0.33599547,0.8509969248999998,488,5.0,231500,150360.97352359115,72127692.48999998,185099692.48999998
231500,2,0,0.33591387,0.8363552111499999,483,5.0,228500,150360.97352359115,73270021.11499998,183635521.11499998
228500,2,2,0.33597276,0.8242785161499997,488,5.0,226000,151135.96354896418,72139851.61499998,182427851.61499998
226000,2,2,0.33611894,0.8437967911499997,493,5.0,230000,151935.8016468449,70989679.11499998,184379679.11499998
230000,2,2,0.33605516,0.8561200473999997,498,5.0,232500,152744.67914035046,69827004.73999998,185612004.73999998
232500,2,2,0.33601224,0.8461583186499999,503,5.0,230500,153517.5948546611,68674331.86499998,184615831.86499998
230500,2,2,0.33607557,0.8511865823999998,508,5.0,231500,154285.1382123908,67516658.23999998,185118658.23999998
231500,2,0,0.33640212,0.8435648573999999,503,5.0,230000,154285.1382123908,68666485.73999998,184356485.73999998
230000,2,0,0.33609256,0.8385331398999998,498,5.0,229000,154285.1382123908,69811313.98999998,183853313.98999998
229000,2,0,0.3358935,0.8211014486499999,493,5.0,225500,154285.1382123908,70938644.86499998,182110144.86499998
225500,2,2,0.33591923,0.8235647536499997,498,5.0,226000,155005.1669451981,69808475.36499998,182356475.36499998
226000,2,0,0.3357948,0.7986627646499997,492,6.0,221000,155005.1669451981,71134276.46499997,179866276.46499997
221000,2,2,0.33593974,0.8011207711499997,498,6.0,221500,155806.30951212344,69805077.11499998,180112077.11499998
221500,2,2,0.33562714,0.7936487911499999,504,6.0,220000,156570.5201131696,68484879.11499998,179364879.11499998
220000,2,2,0.33555,0.8012067976499999,510,6.0,221500,157334.3963471323,67155679.76499999,180120679.765
221500,2,0,0.3358132,0.7808048401499998,504,6.0,217500,157334.3963471323,68460484.01499999,178080484.015
217500,2,2,0.33548105,0.7530829321499997,510,6.0,212000,157977.5210959896,67188293.21499999,175308293.21499997
212000,2,2,0.3355233,0.7836809701499998,516,6.0,218000,158675.456897199,65880097.014999986,178368097.015
218000,2,0,0.33556843,0.8120592938999998,511,5.0,223500,158675.456897199,66997429.389999986,181205929.39
223500,2,0,0.3357942,0.8120576176499998,506,5.0,223500,158675.456897199,68114761.76499999,181205761.765
223500,2,0,0.33579814,0.8145859376499998,501,5.0,224000,158675.456897199,69234593.76499999,181458593.765
224000,2,0,0.3358201,0.8421392163999999,496,5.0,229500,158675.456897199,70381921.63999999,184213921.64
229500,2,0,0.33615342,0.8272575176499999,491,5.0,226500,158675.456897199,71514251.76499999,182725751.765
226500,2,0,0.33574498,0.8321658113999999,486,5.0,227500,158675.456897199,72651581.13999999,183216581.14
227500,2,0,0.3358193,0.8418840901499998,481,5.0,229500,158675.456897199,73798909.01499999,184188409.015
229500,2,0,0.33594045,0.8394773726499998,476,5.0,229000,158675.456897199,74943737.26499999,183947737.265
229000,2,0,0.3360994,0.8299556701499999,471,5.0,227000,158675.456897199,76078567.01499999,182995567.015
227000,2,0,0.33600843,0.8487939376499998,466,5.0,231000,158675.456897199,77233393.76499999,184879393.765
231000,2,0,0.33624345,0.8185022538999998,461,5.0,224500,158675.456897199,78355725.38999999,181850225.39
224500,2,0,0.33564192,0.8323305476499998,456,5.0,227500,158675.456897199,79493054.76499999,183233054.765
227500,2,0,0.3356068,0.8346088376499998,451,5.0,228000,158675.456897199,80632883.76499999,183460883.765
228000,2,0,0.33544013,0.8323521313999998,446,5.0,227500,158675.456897199,81770213.13999999,183235213.14
227500,2,0,0.33540866,0.8145104551499998,441,5.0,223500,158675.456897199,82887545.51499999,181451045.515
223500,2,0,0.33481607,0.80127847065,435,6.0,220500,158675.456897199,84210347.06499998,180127847.065
220500,2,2,0.33497477,0.8513017306499999,440,5.0,232000,159508.69034154902,83050173.06499998,185130173.065
232000,2,0,0.33560726,0.8644999681500001,435,5.0,235000,159508.69034154902,84224996.81499998,186449996.815
235000,2,0,0.33580285,0.8731981906499999,430,5.0,237000,159508.69034154902,85409819.06499998,187319819.065
237000,2,0,0.33592767,0.8774964056499999,425,5.0,238000,159508.69034154902,86599640.56499998,187749640.565
238000,2,0,0.33604106,0.8796196168999999,420,5.0,238500,159508.69034154902,87791961.68999998,187961961.69
238500,2,0,0.3360226,0.8922178056500001,415,5.0,241500,159508.69034154902,88999280.56499998,189221780.565
241500,2,0,0.3361288,0.8922159943999999,410,5.0,241500,159508.69034154902,90206599.43999998,189221599.44
241500,2,0,0.3358795,0.90041416815,405,5.0,243500,159508.69034154902,91423916.81499998,190041416.815
243500,2,0,0.3358011,0.8842123718999999,400,5.0,239500,159508.69034154902,92621237.18999998,188421237.19
239500,2,0,0.33535972,0.8702106019,395,5.0,236000,159508.69034154902,93801060.18999998,187021060.19
236000,2,0,0.3351228,0.88008381315,390,5.0,238500,159508.69034154902,94993381.31499998,188008381.315
238500,2,0,0.3350336,0.87813202815,385,5.0,238000,159508.69034154902,96183202.81499998,187813202.815
238000,2,2,0.33486158,0.87428025065,390,5.0,237000,160502.16867050354,94998025.06499998,187428025.065
237000,2,2,0.33504024,0.8840284543999999,395,5.0,239500,161502.14121897818,93800345.43999998,188402845.44
239500,2,2,0.33504406,0.87217668065,400,5.0,236500,162439.61445374097,92617668.06499998,187217668.065
236500,2,2,0.33528903,0.86617491815,405,5.0,235000,163335.42168270715,91442491.81499998,186617491.815
235000,2,2,0.33537483,0.85807317065,410,5.0,233000,164184.98971096685,90277317.06499998,185807317.065
233000,2,2,0.33537063,0.89087136315,415,5.0,241000,165110.47176264194,89072136.31499998,189087136.315
241000,2,2,0.3351252,0.8970945444,420,5.0,242500,166031.77567022954,87859454.43999998,189709454.44
242500,2,0,0.3350708,0.8970927256499999,415,5.0,242500,166031.77567022954,89071772.56499998,189709272.565
242500,2,0,0.33512816,0.8991659031499999,410,5.0,243000,166031.77567022954,90286590.31499998,189916590.315
243000,2,0,0.3350234,0.89096409565,405,5.0,241000,166031.77567022954,91491409.56499998,189096409.565
241000,2,2,0.33477616,0.8848872993999999,410,5.0,239500,166927.72962547065,90293729.93999998,188488729.94
239500,2,2,0.33493283,0.88488550315,415,5.0,239500,167802.0943287782,89096050.31499998,188488550.315
239500,2,2,0.3350882,0.89525868815,420,5.0,242000,168685.4027296261,87885868.81499998,189525868.815
242000,2,2,0.3351486,0.88265689565,425,5.0,239000,169512.63328574816,86690689.56499998,188265689.565
239000,2,2,0.33529723,0.8699051256499999,430,5.0,236000,170285.74220103014,85510512.56499998,186990512.565
236000,2,2,0.3354006,0.86990335565,435,5.0,236000,171041.07849757004,84330335.56499998,186990335.565
236000,2,2,0.33538285,0.85250161565,440,5.0,232000,171733.7935146431,83170161.56499998,185250161.565
232000,2,2,0.3354483,0.8414998944000001,445,5.0,229500,172382.85201447856,82022489.43999998,184149989.44
229500,2,2,0.33540854,0.8259231994,450,5.0,226000,172978.59810320658,80892319.93999998,182592319.94
226000,2,2,0.33541644,0.8439214743999999,455,5.0,230000,173605.20691525927,79742147.43999998,184392147.44
230000,2,2,0.33512688,0.8439197493999999,460,5.0,230000,174218.19379661515,78591974.93999998,184391974.94
230000,2,2,0.33496147,0.8439180244,465,5.0,230000,174817.99816439347,77441802.43999998,184391802.44
230000,2,2,0.33489528,0.8508912881499999,470,5.0,231500,175420.9981839212,76284128.81499998,185089128.815
231500,2,0,0.33504567,0.84383956315,465,5.0,230000,175420.9981839212,77433956.31499998,184383956.315
230000,2,2,0.33517137,0.8322128569,470,5.0,227500,175975.0301181348,76296285.68999998,183221285.69
227500,2,2,0.3353419,0.8298611544000001,475,5.0,227000,176512.1350642597,75161115.43999998,182986115.44
227000,2,2,0.33551028,0.8346094444000001,480,5.0,228000,177048.46699067365,74020944.43999998,183460944.44
228000,2,2,0.3354517,0.8370077306499999,485,5.0,228500,177578.89516602753,72878273.06499998,183700773.065
228500,2,2,0.33550814,0.8224560394,490,5.0,225500,178067.88603168033,71750603.93999998,182245603.94
225500,2,2,0.33557466,0.81755435565,495,5.0,224500,178536.89728388557,70627935.56499998,181755435.565
224500,2,2,0.33550066,0.82002766815,500,5.0,225000,179001.5283110467,69502766.81499998,182002766.815
225000,2,2,0.33529046,0.8075256656500001,506,6.0,222500,179517.32046546118,68167566.56499998,180752566.565
222500,2,2,0.3351026,0.8049936676499998,512,6.0,222000,180015.16436625656,66835366.764999986,180499366.765
222000,2,0,0.33494866,0.78451170565,506,6.0,218000,180015.16436625656,68143170.56499998,178451170.565
218000,2,2,0.33501014,0.7946297256499999,512,6.0,220000,180483.73665883948,66822972.56499998,179462972.565
220000,2,2,0.33473215,0.8125480493999999,517,5.0,223500,180899.75467954704,65705304.93999998,181254804.94
223500,2,0,0.33490685,0.8203013618999999,512,5.0,225000,180899.75467954704,66830136.18999998,182030136.19
225000,2,0,0.33483684,0.8100596894000001,507,5.0,223000,180899.75467954704,67944968.93999998,181005968.94
223000,2,2,0.33482105,0.8075226869000001,513,6.0,222500,181386.30725639444,66609768.68999998,180752268.69
222500,2,2,0.33511296,0.7998256979,519,6.0,221000,181844.2690222165,65283569.789999984,179982569.79
221000,2,2,0.33523878,0.7894437269000001,525,6.0,219000,182268.90594767686,63969372.68999998,178944372.69
219000,2,2,0.33537808,0.7868167603999998,531,6.0,218500,182678.29684092346,62658176.039999984,178681676.04
218500,2,2,0.33546302,0.7894697894,537,6.0,219000,183084.12592649972,61343978.93999998,178946978.94
219000,2,2,0.33539602,0.7787278363999999,543,6.0,217000,183458.88696598593,60041783.639999986,177872783.64
217000,2,2,0.33539686,0.7570059194000001,549,6.0,213000,183781.74066034672,58763591.93999998,175700591.94
213000,2,2,0.3354215,0.7542590068999999,555,6.0,212500,184092.2083288835,57488400.68999998,175425900.69
212500,2,0,0.33524728,0.7209571483999997,549,6.0,206500,184092.2083288835,58727214.83999998,172095714.83999997
206500,2,2,0.33538276,0.6935053348999998,555,6.0,201500,184280.40067127396,57518033.48999998,169350533.48999998
201500,2,2,0.33523983,0.7073784988999998,561,6.0,204000,184491.30547692877,56293849.88999998,170737849.89
204000,2,0,0.33479857,0.7382316133999998,555,6.0,209500,184491.30547692877,57550661.33999998,173823161.33999997
209500,2,0,0.33522788,0.7382297278999999,549,6.0,209500,184491.30547692877,58807472.789999984,173822972.79
209500,2,0,0.33503562,0.7409728379,543,6.0,210000,184491.30547692877,60067283.789999984,174097283.79
210000,2,0,0.3348288,0.7328259613999999,537,6.0,208500,184491.30547692877,61318096.139999986,173282596.14
208500,2,0,0.33472112,0.7408790713999998,531,6.0,210000,184491.30547692877,62577907.139999986,174087907.14
210000,2,2,0.3346008,0.7541521588999998,537,6.0,212500,184804.25178444912,61302715.889999986,175415215.89
212500,2,2,0.33474058,0.7675752238999998,543,6.0,215000,185137.90646086406,60012522.389999986,176757522.39
215000,2,0,0.33477867,0.7485683204,537,6.0,211500,185137.90646086406,61281332.039999984,174856832.04
211500,2,2,0.335265,0.7646763898999998,543,6.0,214500,185462.34948339596,59994138.98999999,176467638.98999998
214500,2,2,0.33520034,0.7673894548999998,549,6.0,215000,185785.1653360364,58703945.48999999,176738945.48999998
215000,2,0,0.3352172,0.7536625423999999,543,6.0,212500,185785.1653360364,59978754.23999999,175366254.23999998
212500,2,2,0.3353424,0.7563756253999998,549,6.0,213000,186082.59522307426,58700562.539999984,175637562.54
213000,2,2,0.33518732,0.7316687488999998,555,6.0,208500,186324.945544987,57449374.889999986,173166874.89
208500,2,2,0.33527997,0.7205668904,561,6.0,206500,186540.72152846307,56210189.039999984,172056689.04
206500,2,2,0.3352359,0.7121500453999998,567,6.0,205000,186736.05780858517,54980004.539999984,171215004.54
205000,2,2,0.33513027,0.7348281643999999,573,6.0,209000,186969.18809331203,53725816.43999998,173482816.44
209000,2,0,0.3353415,0.7376912788999999,567,6.0,209500,186969.18809331203,54982627.889999986,173769127.89
209500,2,0,0.33532032,0.7291844069,561,6.0,208000,186969.18809331203,56230440.68999998,172918440.69
208000,2,0,0.33503607,0.7347925258999997,555,6.0,209000,186969.18809331203,57484252.58999998,173479252.58999997
209000,2,2,0.33503765,0.7320156494000001,561,6.0,208500,187199.46415648516,56233064.93999998,173201564.94
208500,2,2,0.33493662,0.7235987863999997,567,6.0,207000,187408.9936363107,54990878.639999986,172359878.64
207000,2,2,0.33494982,0.7065869504,573,6.0,204000,187582.7214516373,53766695.039999984,170658695.04
204000,2,2,0.3351488,0.6922601368999999,579,6.0,201500,187726.94195472915,52557513.68999998,169226013.69
201500,2,2,0.33531862,0.6922583233999997,585,6.0,201500,187868.20408852678,51348332.33999998,169225832.33999997
201500,2,2,0.33522123,0.6834815233999998,591,6.0,200000,187991.3695292524,50148152.33999998,168348152.33999997
200000,2,2,0.33510703,0.6450647818999999,597,6.0,193500,188046.73264956143,48986978.18999998,164506478.19
193500,2,2,0.33521912,0.6450630404,603,6.0,193500,188100.99401623246,47825804.039999984,164506304.04
193500,2,0,0.33492,0.6480762944,597,6.0,194000,188100.99401623246,48989629.43999998,164807629.44
194000,2,0,0.33487993,0.6898644854,591,6.0,201000,188100.99401623246,50195448.539999984,168986448.54
201000,2,0,0.3354905,0.7135026404,585,6.0,205000,188100.99401623246,51425264.039999984,171350264.04
205000,2,0,0.3355839,0.7105757998999997,579,6.0,204500,188100.99401623246,52652079.98999999,171057579.98999998
204500,2,0,0.33536577,0.7482089008999997,573,6.0,211000,188100.99401623246,53917890.08999999,174820890.08999997
211000,2,0,0.33573508,0.7367470198999997,567,6.0,209000,188100.99401623246,55171701.98999999,173674701.98999998
209000,2,0,0.335559,0.7339101433999997,561,6.0,208500,188100.99401623246,56422514.33999999,173391014.33999997
208500,2,0,0.33547854,0.7395182578999999,555,6.0,209500,188100.99401623246,57679325.78999999,173951825.79
209500,2,0,0.3352144,0.7367413769,549,6.0,209000,188100.99401623246,58933137.68999999,173674137.69
209000,2,0,0.33527347,0.7367394958999998,543,6.0,209000,188100.99401623246,60186949.58999999,173673949.58999997
209000,2,0,0.33502892,0.7285926283999997,537,6.0,207500,188100.99401623246,61431762.83999999,172859262.83999997
207500,2,0,0.33468667,0.7285907608999997,531,6.0,207500,188100.99401623246,62676576.08999999,172859076.08999997
207500,2,2,0.3349684,0.7471738618999999,537,6.0,211000,188356.84883169355,61410386.18999999,174717386.19
211000,2,2,0.3350406,0.7605969403999999,543,6.0,213500,188634.67370648147,60129194.03999999,176059694.04
213500,2,2,0.3349881,0.7605950188999999,549,6.0,213500,188906.42590641064,58848001.88999999,176059501.89
213500,2,2,0.335121,0.7413781288999999,555,6.0,210000,189134.46454526024,57587812.88999999,174137812.89
210000,2,2,0.33528134,0.7302762569000001,561,6.0,208000,189336.23497793125,56339625.68999999,173027625.69
208000,2,2,0.33518988,0.7302743848999997,567,6.0,208000,189533.73513689495,55091438.48999999,173027438.48999998
208000,2,2,0.3350224,0.7416124948999998,573,6.0,210000,189748.04157525208,53831249.48999999,174161249.48999998
210000,2,0,0.33493695,0.7330156183999998,567,6.0,208500,189748.04157525208,55082061.83999999,173301561.83999997
208500,2,2,0.33491275,0.7641986923999997,573,6.0,214000,190001.9887838882,53797869.23999999,176419869.23999998
214000,2,0,0.335289,0.7699267573999997,567,6.0,215000,190001.9887838882,55087675.73999999,176992675.73999998
215000,2,0,0.33507267,0.7699248223999997,561,6.0,215000,190001.9887838882,56377482.23999999,176992482.23999998
215000,2,0,0.33524126,0.7587029053999998,555,6.0,213000,190001.9887838882,57655290.539999984,175870290.54
213000,2,0,0.3351109,0.7337260288999998,549,6.0,208500,190001.9887838882,58906102.889999986,173372602.89
208500,2,2,0.33490378,0.7145091839,555,6.0,205000,190164.129445684,57675918.389999986,171450918.39
205000,2,2,0.33494204,0.7311573118999999,561,6.0,208000,190354.88741952696,56427731.18999998,173115731.19
208000,2,0,0.33484328,0.7367654308999998,555,6.0,209000,190354.88741952696,57681543.08999998,173676543.08999997
209000,2,0,0.33458325,0.7228885723999998,549,6.0,206500,190354.88741952696,58920357.23999998,172288857.23999998
206500,2,2,0.3348194,0.7256317094,555,6.0,207000,190534.8345825591,57678170.93999998,172563170.94
207000,2,2,0.3347595,0.7145298644,561,6.0,205000,190689.54223408253,56447986.43999998,171452986.44
205000,2,2,0.33502987,0.7397729788999998,567,6.0,209500,190888.59469721394,55190797.889999986,173977297.89
209500,2,0,0.33500665,0.7908010123999998,561,6.0,218500,190888.59469721394,56501601.23999999,179080101.23999998
218500,2,0,0.335488,0.7711640773999997,555,6.0,215000,190888.59469721394,57791407.73999999,177116407.73999998
215000,2,0,0.33541143,0.7545121693999999,549,6.0,212000,190888.59469721394,59063216.93999999,175451216.94
212000,2,0,0.33530876,0.7435302794,543,6.0,210000,190888.59469721394,60323027.93999999,174353027.94
210000,2,0,0.3351507,0.7190934298999998,537,6.0,205500,190888.59469721394,61555842.98999999,171909342.98999998
205500,2,0,0.3345759,0.6922416253999999,531,6.0,200500,190888.59469721394,62758662.539999984,169224162.54
200500,2,2,0.334075,0.6656898658999997,537,6.0,195500,190940.11877880932,61585486.58999998,166568986.58999997
195500,2,2,0.33416188,0.6952230569,543,6.0,201000,191051.27768733076,60379305.68999998,169522305.69
201000,2,0,0.33417824,0.7196562073999997,537,6.0,205500,191051.27768733076,61612120.73999998,171965620.73999998
205500,2,0,0.3341996,0.7223393533999998,531,6.0,206000,191051.27768733076,62847935.33999998,172233935.33999997
206000,2,0,0.33415437,0.7249924948999997,525,6.0,206500,191051.27768733076,64086749.48999998,172499249.48999998
206500,2,0,0.3343555,0.7302406273999997,519,6.0,207500,191051.27768733076,65331562.73999998,173024062.73999998
207500,2,2,0.33430958,0.7302387598999998,525,6.0,207500,191239.26308518983,64086375.98999998,173023875.98999998
207500,2,2,0.33444595,0.7276118969,531,6.0,207000,191417.35050795606,62844189.68999998,172761189.69
207000,2,2,0.33455786,0.7302650293999999,537,6.0,207500,191597.04491568837,61599002.93999998,173026502.94
