close,position,action,action_confidence,reward,num_stocks,pv
174000,2,1,0.36654723,0.08330535444999998,171,108330535.44500001
174500,2,2,0.32389256,0.08672350120000005,178,108672350.12
176500,2,2,0.32084247,0.09473160070000008,185,109473160.07000001
181000,2,1,0.36945456,0.09380660070000002,185,109380660.07000001
180500,2,1,0.37005264,0.08918160070000014,185,108918160.07000001
178000,2,1,0.37054497,0.08918160070000014,185,108918160.07000001
178000,2,2,0.3200716,0.09102972119999997,192,109102972.12
179000,2,1,0.37001956,0.09294972120000011,192,109294972.12
180000,2,0,0.31115362,0.09006784695000003,185,109006784.69500001
178500,2,2,0.3170695,0.08636599370000009,192,108636599.37
176500,2,2,0.3180697,0.09212410895,199,109212410.89500001
179500,2,0,0.31005496,0.08913723995000011,192,108913723.995
178000,2,0,0.3091591,0.09489533945000006,185,109489533.94500001
181000,2,1,0.36926788,0.08842033945000005,185,108842033.94500001
177500,2,2,0.31960186,0.08749348095000009,192,108749348.09500001
177000,2,0,0.30934197,0.09037160670000022,185,109037160.67000002
178500,2,2,0.32078138,0.09499470620000028,192,109499470.62000002
181000,2,1,0.37022987,0.09883470620000012,192,109883470.62000002
183000,2,0,0.30993456,0.09883305920000018,186,109883305.92000002
183000,2,0,0.31110707,0.0932511692000002,179,109325116.92000002
180000,2,0,0.3102935,0.09682925820000032,172,109682925.82000002
182000,2,0,0.30936855,0.10542757520000023,166,110542757.52000003
187000,2,1,0.35420957,0.10542757520000023,166,110542757.52000003
187000,2,2,0.33977395,0.10791559595000022,173,110791559.59500003
188500,2,0,0.3106246,0.10358892195000013,167,110358892.19500002
186000,2,1,0.34642786,0.1052589219500002,167,110525892.19500002
187000,2,0,0.30950472,0.09941227045000023,161,109941227.04500002
183500,2,1,0.36503774,0.10021727045000017,161,110021727.04500002
184000,2,1,0.36937538,0.09780227045000012,161,109780227.04500002
182500,2,2,0.317716,0.0961903647000002,168,109619036.47000001
181500,2,0,0.31128314,0.09450846945000002,161,109450846.94500001
180500,2,1,0.37336102,0.09853346945000019,161,109853346.94500001
183000,2,2,0.3156286,0.09450657419999997,168,109450657.42
180500,2,2,0.31790304,0.10458489570000018,174,110458489.57000001
186500,2,2,0.3217046,0.10023296370000012,181,110023296.37
184000,2,1,0.3659686,0.10294796370000014,181,110294796.37
185500,2,2,0.3233446,0.10294601594999997,188,110294601.595
185500,2,1,0.3671241,0.09636601594999994,188,109636601.595
182000,2,1,0.36864382,0.10482601595000007,188,110482601.595
186500,2,2,0.31836808,0.10764432395000001,194,110764432.395
188000,2,1,0.37080938,0.10182432394999985,194,110182432.395
185000,2,0,0.31119463,0.0989126724499998,188,109891267.24499999
183500,2,0,0.31116802,0.09985101644999994,182,109985101.645
184000,2,1,0.37255037,0.10258101645000006,182,110258101.645
185500,2,1,0.37266994,0.10622101644999993,182,110622101.645
187500,2,0,0.31134775,0.1098593109499999,176,110985931.095
189500,2,1,0.37183157,0.10633931094999993,176,110633931.095
187500,2,2,0.31662086,0.10545762794999991,182,110545762.795
187000,2,0,0.31104147,0.09908597645000006,176,109908597.645
183500,2,1,0.3710372,0.09820597645000007,176,109820597.645
183000,2,1,0.36924857,0.09732597644999985,176,109732597.645
182500,2,2,0.31922123,0.10084403920000007,183,110084403.92
184500,2,1,0.36856422,0.08345903920000008,183,108345903.92
175000,2,0,0.309454,0.07705223845000009,176,107705223.845
171500,2,1,0.362189,0.08145223845000005,176,108145223.845
174000,2,0,0.30975974,0.07969042194999987,169,107969042.195
173000,2,0,0.30931145,0.07461863694999993,162,107461863.695
170000,2,2,0.33754763,0.07542684669999988,169,107542684.66999999
170500,2,2,0.33252212,0.07880503544999984,176,107880503.54499999
172500,2,0,0.31000873,0.07704323469999985,169,107704323.46999998
171500,2,2,0.32357237,0.07619643919999985,176,107619643.91999999
171000,2,2,0.32358888,0.07971462269999985,183,107971462.26999998
173000,2,2,0.3226407,0.09801270119999983,190,109801270.11999997
183000,2,2,0.32471874,0.1037107481999997,197,110371074.81999998
186000,2,1,0.35945722,0.08302574819999986,197,108302574.81999998
175500,2,1,0.35411945,0.09287574819999977,197,109287574.81999998
180500,2,2,0.34048083,0.0918888581999997,204,109188885.81999998
180000,2,0,0.31134814,0.08780698919999974,197,108780698.91999997
178000,2,2,0.34763786,0.08682012544999962,204,108682012.54499997
177500,2,0,0.30943784,0.07661831419999965,197,107661831.41999997
172500,2,2,0.33564666,0.08154147669999978,204,108154147.66999997
175000,2,0,0.31008086,0.08765960769999959,197,108765960.76999997
178000,2,2,0.3275066,0.08962772819999953,204,108962772.81999996
179000,2,0,0.31041634,0.08962584869999968,197,108962584.86999996
179000,2,2,0.3224745,0.09848892194999959,204,109848892.19499996
183500,2,2,0.3206949,0.09644700569999953,211,109644700.56999996
182500,2,0,0.3107833,0.0985553541999995,205,109855535.41999996
183500,2,0,0.31131527,0.10265368469999947,199,110265368.46999995
185500,2,0,0.31098595,0.10862198819999946,193,110862198.81999995
188500,2,1,0.36433434,0.10958698819999957,193,110958698.81999995
189000,2,2,0.32488823,0.1095852871999996,199,110958528.71999995
189000,2,0,0.31185392,0.11356356819999958,193,111356356.81999995
191000,2,2,0.3331959,0.12321180419999944,199,112321180.41999994
196000,2,2,0.3385609,0.12321004019999937,205,112321004.01999994
196000,2,2,0.34101546,0.1232082761999993,211,112320827.61999993
196000,2,0,0.3097907,0.12109652119999925,205,112109652.11999993
195000,2,2,0.33024037,0.12314475719999929,211,112314475.71999992
196000,2,0,0.3112822,0.12314299319999922,205,112314299.31999992
196000,2,0,0.31203377,0.12416622469999927,199,112416622.46999992
196500,2,0,0.31167486,0.1251594516999992,193,112515945.16999993
197000,2,0,0.31124303,0.12419268319999932,187,112419268.31999993
196500,2,0,0.31142515,0.1204509326999994,181,112045093.26999994
194500,2,1,0.3676703,0.12316593269999943,181,112316593.26999994
196000,2,2,0.32140464,0.11863919119999933,187,111863919.11999993
193500,2,2,0.32194987,0.11676745869999938,193,111676745.86999993
192500,2,0,0.31109515,0.11773072169999921,187,111773072.16999993
193000,2,0,0.31088457,0.12333895769999925,181,112333895.76999992
196000,2,0,0.31184074,0.1260521801999992,175,112605218.01999992
197500,2,1,0.36724055,0.11292718019999914,175,111292718.01999992
190000,2,2,0.31943655,0.10592550619999908,181,110592550.61999992
186000,2,2,0.32355604,0.11316379619999917,187,111316379.61999992
190000,2,0,0.31185508,0.11129209519999916,181,111129209.51999992
189000,2,1,0.36050507,0.11129209519999916,181,111129209.51999992
189000,2,0,0.3095928,0.10948040319999919,175,110948040.31999992
188000,2,1,0.36289114,0.11648040319999908,175,111648040.31999992
192000,2,2,0.32036123,0.1191036616999992,181,111910366.16999991
193500,2,0,0.31243512,0.11005196519999916,175,111005196.5199999
188500,2,1,0.36959264,0.12230196519999903,175,112230196.5199999
195500,2,2,0.31893125,0.12317520119999892,181,112317520.1199999
196000,2,1,0.3680758,0.12227020119999898,181,112227020.1199999
195500,2,0,0.3123753,0.12407843269999907,175,112407843.2699999
196500,2,1,0.36291984,0.130203432699999,175,113020343.2699999
200000,2,2,0.32882503,0.1319516236999989,181,113195162.3699999
201000,2,1,0.35890022,0.133761623699999,181,113376162.3699999
202000,2,1,0.35913894,0.13014162369999904,181,113014162.3699999
200000,2,2,0.32882136,0.13104481919999889,187,113104481.9199999
200500,2,0,0.31286752,0.12730303269999887,181,112730303.26999989
198500,2,0,0.31253585,0.12639625069999894,175,112639625.06999989
198000,2,2,0.32399297,0.1316444416999989,181,113164444.16999988
201000,2,2,0.3236029,0.13254762819999888,187,113254762.81999989
201500,2,0,0.31265542,0.12693584169999883,181,112693584.16999988
198500,2,0,0.31271437,0.12421906869999888,175,112421906.86999989
197000,2,1,0.3673263,0.11809406869999894,175,111809406.86999989
193500,2,1,0.366686,0.11284406869999875,175,111284406.86999989
190500,2,0,0.31175694,0.09884215244999894,168,109884215.24499989
182500,2,0,0.31151938,0.10472047844999888,162,110472047.84499988
186000,2,2,0.3247377,0.09418859369999888,169,109418859.36999989
179500,2,1,0.36085162,0.09756859369999882,169,109756859.36999989
181500,2,2,0.33243454,0.08911674044999884,176,108911674.04499988
176500,2,1,0.35618764,0.0943967404499988,176,109439674.04499988
179500,2,1,0.3596262,0.08999674044999884,176,108999674.04499988
177000,2,1,0.36007082,0.09175674044999882,176,109175674.04499988
178000,2,0,0.31102255,0.08735489769999871,169,108735489.76999988
175500,2,1,0.36235255,0.07467989769999872,169,107467989.76999988
168000,2,1,0.3639807,0.07467989769999872,169,107467989.76999988
168000,2,1,0.36391446,0.06876489769999883,169,106876489.76999988
164500,2,0,0.3104193,0.07298814419999888,162,107298814.41999988
167000,2,1,0.36492035,0.07298814419999888,162,107298814.41999988
167000,2,2,0.32641864,0.07460638019999877,169,107460638.01999988
168000,2,0,0.31108397,0.0746046161999987,162,107460461.61999987
168000,2,1,0.36337042,0.07541461619999867,162,107541461.61999987
168500,2,1,0.3623791,0.07298461619999874,162,107298461.61999987
167000,2,2,0.3287286,0.06407267819999873,170,106407267.81999987
161500,2,2,0.33087942,0.06577072819999863,178,106577072.81999987
162500,2,0,0.30987898,0.06220904294999863,171,106220904.29499987
160500,2,2,0.3279087,0.06477209894999869,179,106477209.89499986
162000,2,0,0.3093983,0.06835037694999868,172,106835037.69499986
164000,2,2,0.33204457,0.06920840294999864,180,106920840.29499985
164500,2,2,0.32776108,0.06920642894999851,188,106920642.89499985
164500,2,2,0.3254633,0.07014469644999854,195,107014469.64499985
165000,2,0,0.31088468,0.06429299544999845,188,106429299.54499985
162000,2,2,0.3225875,0.06617103944999858,196,106617103.94499986
163000,2,0,0.31050542,0.07890925969999874,189,107890925.96999986
169500,2,2,0.32445174,0.07985247469999868,196,107985247.46999986
170000,2,1,0.36345726,0.0788724746999987,196,107887247.46999986
169500,2,0,0.3105718,0.07887069494999865,189,107887069.49499987
169500,2,0,0.31080726,0.08359388894999875,182,108359388.89499988
172000,2,1,0.36123553,0.0908738889499987,182,109087388.89499988
176000,2,1,0.35926485,0.0881438889499988,182,108814388.89499988
174500,2,1,0.35846952,0.08359388894999875,182,108359388.89499988
172000,2,2,0.33063912,0.07995210394999885,189,107995210.39499988
170000,2,1,0.36218145,0.07900710394999866,189,107900710.39499988
169500,2,2,0.32588726,0.07617033994999867,196,107617033.99499987
168000,2,1,0.36877495,0.07127033994999876,196,107127033.99499987
165500,2,2,0.31825438,0.07224859694999863,203,107224859.69499987
166000,2,1,0.37215924,0.07529359694999882,203,107529359.69499987
167500,2,0,0.31043002,0.07224685394999875,196,107224685.39499988
166000,2,0,0.31056827,0.07518509519999883,189,107518509.51999988
167500,2,1,0.37369952,0.07802009519999875,189,107802009.51999988
169000,2,2,0.3150299,0.0780183206999987,196,107801832.06999987
169000,2,0,0.3110227,0.0829165199499986,189,108291651.99499987
171500,2,2,0.3163951,0.07818974544999868,196,107818974.54499987
169000,2,1,0.37251192,0.0713297454499986,196,107132974.54499987
165500,2,2,0.31821525,0.06936801819999872,203,106936801.81999987
164500,2,2,0.32021657,0.06632130669999858,210,106632130.66999987
163000,2,1,0.37053922,0.06422130669999859,210,106422130.66999987
162000,2,1,0.37073854,0.06527130669999859,210,106527130.66999987
162500,2,1,0.37032035,0.06737130669999858,210,106737130.66999987
163500,2,1,0.3714602,0.058971306699998616,210,105897130.66999987
159500,2,1,0.37279946,0.06737130669999858,210,106737130.66999987
163500,2,1,0.37164915,0.06422130669999859,210,106422130.66999987
162000,2,0,0.3097877,0.06526960044999863,203,106526960.04499987
162500,2,1,0.37253302,0.058164600449998716,203,105816460.04499987
159000,2,1,0.37132472,0.0,203,105816460.04499987
