close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
180000,0,2,0.3333333333333333,-0.1358020036168952,-137,7.0,176000,117214.25917266578,78415092.62500004,86419799.63831048
176000,0,2,0.3333333333333333,-0.12818885315106843,-130,7.0,176500,117214.25917266578,79650407.30000004,87181114.68489316
176500,0,1,0.3333333333333333,-0.12298885315106844,-130,0.0,172500,117214.25917266578,79650407.30000004,87701114.68489316
172500,0,2,0.3333333333333333,-0.11235063443524185,-123,7.0,170000,117214.25917266578,80840228.80000004,88764936.55647582
170000,0,2,0.3333333333333333,-0.10278239471941497,-116,7.0,168000,117214.25917266578,82016052.40000004,89721760.5280585
168000,0,2,0.3333333333333333,-0.09516414975358811,-109,7.0,167500,117214.25917266578,83188376.52500004,90483585.02464119
167500,0,2,0.3333333333333333,-0.08955092053776159,-102,7.0,169000,117214.25917266578,84371199.07500003,91044907.94622384
169000,0,2,0.3333333333333333,-0.08450271757193473,-95,7.0,171500,117214.25917266578,85571519.00000003,91549728.24280652
171500,0,1,0.3333333333333333,-0.09257771757193478,-95,0.0,180000,117214.25917266578,85571519.00000003,90742228.24280652
180000,0,0,0.3333333333333333,-0.09162959707193474,-102,7.0,179000,121454.45707258087,84318331.05000003,90837040.29280652
179000,0,2,0.3333333333333333,-0.08753514781209615,-95,7.0,183500,121454.45707258087,85602638.37500003,91246485.21879038
183500,0,1,0.3333333333333333,-0.08801014781209615,-95,0.0,184000,121454.45707258087,85602638.37500003,91198985.21879038
184000,0,1,0.3333333333333333,-0.08516014781209613,-95,0.0,181000,121454.45707258087,85602638.37500003,91483985.21879038
181000,0,1,0.3333333333333333,-0.08896014781209616,-95,0.0,185000,121454.45707258087,85602638.37500003,91103985.21879038
185000,0,1,0.3333333333333333,-0.08373514781209623,-95,0.0,179500,121454.45707258087,85602638.37500003,91626485.21879038
179500,0,2,0.3333333333333333,-0.0756106565522573,-88,7.0,179500,121454.45707258087,86858949.90000004,92438934.34477428
179500,0,1,0.3333333333333333,-0.06857065655225725,-88,0.0,171500,121454.45707258087,86858949.90000004,93142934.34477428
171500,0,0,0.3333333333333333,-0.06725244155225729,-95,7.0,170000,125031.49707775912,85668771.40000004,93274755.84477428
170000,0,0,0.3333333333333333,-0.07247928430225725,-102,7.0,175500,128495.02178810898,84440087.12500003,92752071.56977427
175500,0,1,0.3333333333333333,-0.07553928430225731,-102,0.0,178500,128495.02178810898,84440087.12500003,92446071.56977427
178500,0,2,0.3333333333333333,-0.07602055085259263,-95,7.0,187000,128495.02178810898,85748890.77500004,92397944.91474074
187000,0,2,0.3333333333333333,-0.06418677015292795,-88,7.0,182500,128495.02178810898,87026199.15000004,93581322.9847072
182500,0,1,0.3333333333333333,-0.06462677015292795,-88,0.0,183000,128495.02178810898,87026199.15000004,93537322.9847072
183000,0,2,0.3333333333333333,-0.055147968453263085,-81,7.0,180500,128495.02178810898,88289509.62500003,94485203.1546737
180500,0,2,0.3333333333333333,-0.04753416150359835,-74,7.0,180000,128495.02178810898,89549320.62500003,95246583.84964016
180000,0,0,0.3333333333333333,-0.046796041003598465,-81,7.0,179000,132859.6495348156,88296132.67500003,95320395.89964016
179000,0,2,0.3333333333333333,-0.039668260938472644,-74,7.0,178000,132859.6495348156,89541945.77500002,96033173.90615274
178000,0,1,0.3333333333333333,-0.03818826093847261,-74,0.0,176000,132859.6495348156,89541945.77500002,96181173.90615274
176000,0,0,0.3333333333333333,-0.035230066938472526,-81,7.0,172000,136242.14895773277,88337765.17500003,96476993.30615275
172000,0,1,0.3333333333333333,-0.031990066938472506,-81,0.0,168000,136242.14895773277,88337765.17500003,96800993.30615275
168000,0,0,0.3333333333333333,-0.031586825688472486,-88,7.0,167500,138728.56892700403,87165089.30000003,96841317.43115275
167500,0,1,0.3333333333333333,-0.029826825688472502,-88,0.0,165500,138728.56892700403,87165089.30000003,97017317.43115275
165500,0,1,0.3333333333333333,-0.027186825688472527,-88,0.0,162500,138728.56892700403,87165089.30000003,97281317.43115275
162500,0,2,0.3333333333333333,-0.027190578838253154,-81,7.0,167000,138728.56892700403,88333913.95000003,97280942.11617468
167000,0,2,0.3333333333333333,-0.02624937923803361,-74,7.0,171500,138728.56892700403,89534233.87500003,97375062.07619664
171500,0,2,0.3333333333333333,-0.022263190137814304,-67,7.0,172500,138728.56892700403,90741552.75000003,97773680.98621857
172500,0,1,0.3333333333333333,-0.022933190137814252,-67,0.0,173500,138728.56892700403,90741552.75000003,97706680.98621857
173500,0,0,0.3333333333333333,-0.020589975137814243,-74,7.0,170000,141686.6772717469,89551374.25000003,97941002.48621857
170000,0,0,0.3333333333333333,-0.01652194913781435,-82,8.0,164500,143912.3672940155,88235176.85000002,98347805.08621857
164500,0,2,0.3333333333333333,-0.01772147080897657,-75,7.0,170500,143912.3672940155,89428497.82500002,98227852.91910234
170500,0,0,0.3333333333333333,-0.017723261058976703,-82,7.0,170500,146182.04325672152,88234818.80000001,98227673.89410233
170500,0,1,0.3333333333333333,-0.018543261058976634,-82,0.0,171500,146182.04325672152,88234818.80000001,98145673.89410233
171500,0,1,0.3333333333333333,-0.021413261058976674,-82,0.0,175000,146182.04325672152,88234818.80000001,97858673.89410233
175000,0,1,0.3333333333333333,-0.017723261058976703,-82,0.0,170500,146182.04325672152,88234818.80000001,98227673.89410233
170500,0,1,0.3333333333333333,-0.019363261058976677,-82,0.0,172500,146182.04325672152,88234818.80000001,98063673.89410233
172500,0,0,0.3333333333333333,-0.020185082808976573,-89,7.0,173500,148330.6465960805,87020136.62500001,97981491.71910234
173500,0,1,0.3333333333333333,-0.021965082808976577,-89,0.0,175500,148330.6465960805,87020136.62500001,97803491.71910234
175500,0,1,0.3333333333333333,-0.020630082808976602,-89,0.0,174000,148330.6465960805,87020136.62500001,97936991.71910234
174000,0,1,0.3333333333333333,-0.02374508280897658,-89,0.0,177500,148330.6465960805,87020136.62500001,97625491.71910234
177500,0,2,0.3333333333333333,-0.02078825283242791,-82,7.0,179000,148330.6465960805,88272948.67500001,97921174.71675721
179000,0,2,0.3333333333333333,-0.018876459605879137,-75,7.0,182500,148330.6465960805,89550257.05000001,98112354.03941208
182500,0,1,0.3333333333333333,-0.016626459605879162,-75,0.0,179500,148330.6465960805,89550257.05000001,98337354.03941208
179500,0,0,0.3333333333333333,-0.017003349605879237,-82,7.0,180000,151034.12798422,88290068.05000001,98299665.03941208
180000,0,2,0.3333333333333333,-0.010909986023669882,-75,7.0,177000,151034.12798422,89528882.20000002,98909001.39763302
177000,0,1,0.3333333333333333,-0.012409986023669828,-75,0.0,179000,151034.12798422,89528882.20000002,98759001.39763302
179000,0,1,0.3333333333333333,-0.013909986023669885,-75,0.0,181000,151034.12798422,89528882.20000002,98609001.39763302
181000,0,1,0.3333333333333333,-0.012784986023669842,-75,0.0,179500,151034.12798422,89528882.20000002,98721501.39763302
179500,0,1,0.3333333333333333,-0.012409986023669828,-75,0.0,179000,151034.12798422,89528882.20000002,98759001.39763302
179000,0,1,0.3333333333333333,-0.013909986023669885,-75,0.0,181000,151034.12798422,89528882.20000002,98609001.39763302
181000,0,2,0.3333333333333333,-0.010021669691460566,-68,7.0,181500,151034.12798422,90799191.62500001,98997833.03085394
181500,0,0,0.3333333333333333,-0.011383596441460586,-75,7.0,183500,154064.27603902612,89514498.95000002,98861640.35585395
183500,0,0,0.3333333333333333,-0.010635512691460569,-82,7.0,182500,156491.71588935316,88236807.32500002,98936448.73085395
182500,0,1,0.3333333333333333,-0.022115512691460504,-82,0.0,196500,156491.71588935316,88236807.32500002,97788448.73085395
196500,0,0,0.3333333333333333,-0.022117281191460503,-88,6.0,196500,159219.5534423518,87057630.47500002,97788271.88085395
196500,0,0,0.3333333333333333,-0.019479022691460512,-94,6.0,193500,161407.66705241447,85896456.32500002,98052097.73085395
193500,0,2,0.3333333333333333,-0.009388054328798634,-87,7.0,186500,161407.66705241447,87201760.50000001,99061194.56712013
186500,0,2,0.3333333333333333,-0.0101286978750883,-81,6.0,191500,161407.66705241447,88350588.15000002,98987130.21249117
191500,0,2,0.3333333333333333,-0.006519341421378111,-75,6.0,191500,161407.66705241447,89499415.80000003,99348065.85786219
191500,0,1,0.3333333333333333,-0.005394341421378068,-75,0.0,190000,161407.66705241447,89499415.80000003,99460565.85786219
190000,0,0,0.3333333333333333,-0.004646325921378147,-82,7.0,189000,163763.11010891566,88176217.35000002,99535367.40786219
189000,0,1,0.3333333333333333,-0.004236325921378126,-82,0.0,188500,163763.11010891566,88176217.35000002,99576367.40786219
188500,0,1,0.3333333333333333,-0.00546632592137819,-82,0.0,190000,163763.11010891566,88176217.35000002,99453367.40786219
190000,0,0,0.3333333333333333,-0.005878040421378183,-88,6.0,190500,165586.07987421684,87033045.90000002,99412195.95786218
190500,0,1,0.3333333333333333,-0.0045580404213781955,-88,0.0,189000,165586.07987421684,87033045.90000002,99544195.95786218
189000,0,2,0.3333333333333333,0.00019794489623148337,-81,7.0,187000,165586.07987421684,88341849.55000003,100019794.48962314
187000,0,2,0.3333333333333333,0.005203961713841299,-74,7.0,184000,165586.07987421684,89629656.35000002,100520396.17138413
184000,0,2,0.3333333333333333,0.007179968031450823,-67,7.0,185000,165586.07987421684,90924462.10000002,100717996.80314508
185000,0,2,0.3333333333333333,0.00883595334906051,-60,7.0,187000,165586.07987421684,92233265.75000003,100883595.33490604
187000,0,2,0.3333333333333333,0.01068191241667038,-53,7.0,189500,165586.07987421684,93559566.77500004,101068191.24166703
189500,0,1,0.3333333333333333,0.010151912416670239,-53,0.0,190500,165586.07987421684,93559566.77500004,101015191.24166703
190500,0,0,0.3333333333333333,0.009355184416670381,-59,6.0,192000,168272.24124294057,92407393.97500004,100935518.44166704
192000,0,0,0.3333333333333333,0.00020831691667044794,-65,6.0,207500,171893.26512820757,91162207.22500004,100020831.69166704
207500,0,1,0.3333333333333333,-0.001091683083329631,-65,0.0,209500,171893.26512820757,91162207.22500004,99890831.69166704
209500,0,1,0.3333333333333333,0.0031333169166702923,-65,0.0,203000,171893.26512820757,91162207.22500004,100313331.69166704
203000,0,0,0.3333333333333333,0.0011814629166702062,-71,6.0,206000,174775.5244131478,89926021.82500003,100118146.29166703
206000,0,1,0.3333333333333333,-0.027218537083329664,-71,0.0,246000,174775.5244131478,89926021.82500003,97278146.29166703
246000,0,2,0.3333333333333333,-0.03506718403638165,-67,4.0,267500,174775.5244131478,90995861.32500003,96493281.59636183
267500,0,1,0.3333333333333333,-0.03071218403638165,-67,0.0,261000,174775.5244131478,90995861.32500003,96928781.59636183
261000,0,2,0.3333333333333333,-0.020951678977696453,-62,5.0,259000,174775.5244131478,92290667.07500003,97904832.10223036
259000,0,2,0.3333333333333333,-0.008111110169011226,-57,5.0,250500,174775.5244131478,93542979.20000003,99188888.98309888
250500,0,0,0.3333333333333333,-0.00212791016901126,-62,5.0,240000,180035.56276692622,92342799.20000003,99787208.98309888
240000,0,2,0.3333333333333333,0.0033467260542963118,-57,5.0,241000,180035.56276692622,93547618.45000003,100334672.60542963
241000,0,0,0.3333333333333333,-0.008340235195703705,-62,5.0,261500,186605.27544701283,92239922.32500003,99165976.48042963
261500,0,1,0.3333333333333333,-0.006790235195703653,-62,0.0,259000,186605.27544701283,92239922.32500003,99320976.48042963
259000,0,2,0.3333333333333333,-0.0024127464904050155,-57,5.0,264500,186605.27544701283,93562223.95000003,99758725.3509595
264500,0,1,0.3333333333333333,0.0018622535095949022,-57,0.0,257000,186605.27544701283,93562223.95000003,100186225.3509595
257000,0,0,0.3333333333333333,0.0001503035095948846,-62,5.0,260000,192524.20484644728,92262028.95000003,100015030.3509595
260000,0,1,0.3333333333333333,0.0054203035095949925,-62,0.0,251500,192524.20484644728,92262028.95000003,100542030.3509595
251500,0,0,0.3333333333333333,0.009138462259594915,-67,5.0,245500,196477.62239521986,91034344.82500003,100913846.2259595
245500,0,1,0.3333333333333333,0.013828462259594998,-67,0.0,238500,196477.62239521986,91034344.82500003,101382846.2259595
238500,0,2,0.3333333333333333,0.02344398252007296,-62,5.0,229000,196477.62239521986,92179173.07500003,102344398.25200729
229000,0,2,0.3333333333333333,0.0217544315305509,-57,5.0,238500,196477.62239521986,93371494.20000003,102175443.15305509
238500,0,1,0.3333333333333333,0.02061443153055076,-57,0.0,240500,196477.62239521986,93371494.20000003,102061443.15305509
240500,0,0,0.3333333333333333,0.01776259028055094,-62,5.0,245500,200431.03994399245,92143810.07500003,101776259.02805509
245500,0,0,0.3333333333333333,0.015900726530550857,-67,5.0,248500,204018.27576906764,90901123.70000003,101590072.65305509
248500,0,2,0.3333333333333333,0.0197770277036442,-62,5.0,249500,204018.27576906764,92148436.57500003,101977702.77036442
249500,0,2,0.3333333333333333,0.03238344512673752,-57,5.0,234000,204018.27576906764,93318261.07500003,103238344.51267375
234000,0,2,0.3333333333333333,0.034204843799830575,-52,5.0,236500,204018.27576906764,94500583.70000003,103420484.37998307
236500,0,0,0.3333333333333333,0.029783006299830772,-57,5.0,245000,207613.16385950032,93275399.95000003,102978300.62998307
245000,0,0,0.3333333333333333,0.02835615004983061,-62,5.0,247500,210829.84419341158,92037714.32500003,102835615.00498307
247500,0,0,0.3333333333333333,0.028354293799830677,-67,5.0,247500,213566.42298494803,90800028.70000003,102835429.37998307
247500,0,1,0.3333333333333333,0.031034293799830692,-67,0.0,243500,213566.42298494803,90800028.70000003,103103429.37998307
243500,0,2,0.3333333333333333,0.03858588525133588,-62,5.0,235500,213566.42298494803,91977352.07500003,103858588.5251336
235500,0,1,0.3333333333333333,0.034555885251335905,-62,0.0,242000,213566.42298494803,91977352.07500003,103455588.5251336
242000,0,2,0.3333333333333333,0.03765743170284108,-57,5.0,241500,213566.42298494803,93184670.95000003,103765743.1702841
241500,0,2,0.3333333333333333,0.03903895565434623,-52,5.0,244500,213566.42298494803,94406987.57500003,103903895.56543462
244500,0,2,0.3333333333333333,0.04612055085585154,-47,5.0,235000,213566.42298494803,95581811.32500003,104612055.08558515
235000,0,0,0.3333333333333333,0.041418713355851455,-52,5.0,245000,216588.8823133184,94356627.57500003,104141871.33558515
245000,0,2,0.3333333333333333,0.0476180476245196,-47,5.0,237000,216588.8823133184,95541449.82500003,104761804.76245196
237000,0,2,0.3333333333333333,0.04891736689318793,-42,5.0,239000,216588.8823133184,96736270.57500003,104891736.68931879
239000,0,1,0.3333333333333333,0.04849736689318784,-42,0.0,240000,216588.8823133184,96736270.57500003,104849736.68931879
240000,0,0,0.3333333333333333,0.05059560439318789,-47,5.0,235000,218547.51185445476,95561094.32500003,105059560.43931879
235000,0,0,0.3333333333333333,0.05059384189318794,-52,5.0,235000,220129.48186844948,94385918.07500003,105059384.18931879
235000,0,0,0.3333333333333333,0.05293211314318791,-57,5.0,230500,221039.1764413925,93233245.20000003,105293211.31431879
230500,0,2,0.3333333333333333,0.05340645924904863,-52,5.0,231500,221039.1764413925,94390571.57500003,105340645.92490485
231500,0,0,0.3333333333333333,0.05548475299904854,-57,5.0,227500,221605.91535004228,93252900.95000003,105548475.29990485
227500,0,1,0.3333333333333333,0.05491475299904858,-57,0.0,228500,221605.91535004228,93252900.95000003,105491475.29990485
228500,0,1,0.3333333333333333,0.05263475299904852,-57,0.0,232500,221605.91535004228,93252900.95000003,105263475.29990485
232500,0,2,0.3333333333333333,0.053957421464044364,-52,5.0,232000,221605.91535004228,94412726.95000003,105395742.14640443
232000,0,0,0.3333333333333333,0.05291566646404422,-57,5.0,234000,222693.11575793332,93242551.45000003,105291566.64640443
234000,0,2,0.3333333333333333,0.054984614888250904,-52,5.0,232000,222693.11575793332,94402377.45000003,105498461.4888251
232000,0,2,0.3333333333333333,0.05507354831245759,-47,5.0,234000,222693.11575793332,95572201.95000003,105507354.83124577
234000,0,0,0.3333333333333333,0.05718682706245759,-52,5.0,229500,223347.62385813205,94424529.82500003,105718682.70624577
229500,0,2,0.3333333333333333,0.05801034717664444,-47,5.0,229000,223347.62385813205,95569358.07500003,105801034.71766444
229000,0,2,0.3333333333333333,0.05949888604083142,-42,5.0,226500,223347.62385813205,96701688.20000003,105949888.60408314
226500,0,2,0.3333333333333333,0.0615251821778553,-36,6.0,221000,223347.62385813205,98027489.30000003,106152518.21778552
221000,0,0,0.3333333333333333,0.06260322017785525,-42,6.0,218000,222583.6775926846,96719293.10000002,106260322.01778552
218000,0,2,0.3333333333333333,0.06280123936673299,-36,6.0,215500,222583.6775926846,98012099.15000002,106280123.9366733
215500,0,0,0.3333333333333333,0.06279929986673327,-42,6.0,215500,221571.72365087253,96718905.20000002,106279929.98667333
215500,0,0,0.3333333333333333,0.06111732436673312,-48,6.0,219500,221312.75819451347,95401707.65000002,106111732.43667331
219500,0,2,0.3333333333333333,0.06143783138339165,-42,6.0,218000,221312.75819451347,96709511.45000002,106143783.13833916
218000,0,0,0.3333333333333333,0.061015860383391685,-48,6.0,219000,221023.6634201993,95395314.35000002,106101586.03833917
219000,0,1,0.3333333333333333,0.05405586038339161,-48,0.0,233500,221023.6634201993,95395314.35000002,105405586.03833917
233500,0,1,0.3333333333333333,0.05381586038339159,-48,0.0,234000,221023.6634201993,95395314.35000002,105381586.03833917
234000,0,1,0.3333333333333333,0.05573586038339173,-48,0.0,230000,221023.6634201993,95395314.35000002,105573586.03833917
230000,0,0,0.3333333333333333,0.05573413538339178,-53,5.0,230000,221870.48762584088,94245141.85000002,105573413.53833917
230000,0,0,0.3333333333333333,0.054937399133391684,-58,5.0,231500,222700.61800292355,93087468.22500002,105493739.91333917
231500,0,1,0.3333333333333333,0.05667739913339176,-58,0.0,228500,222700.61800292355,93087468.22500002,105667739.91333917
228500,0,2,0.3333333333333333,0.0584556423330993,-53,5.0,226000,222700.61800292355,94217298.72500002,105845564.23330992
226000,0,1,0.3333333333333333,0.05633564233309918,-53,0.0,230000,222700.61800292355,94217298.72500002,105633564.23330992
230000,0,1,0.3333333333333333,0.05501064233309916,-53,0.0,232500,222700.61800292355,94217298.72500002,105501064.23330992
232500,0,0,0.3333333333333333,0.05606891358309918,-58,5.0,230500,223372.9785199129,93064625.85000002,105606891.35830992
230500,0,2,0.3333333333333333,0.05629987948110782,-53,5.0,231500,223372.9785199129,94221952.22500002,105629987.94811079
231500,0,0,0.3333333333333333,0.057093154481107966,-58,5.0,230000,223944.2734750928,93071779.72500002,105709315.44811079
230000,0,1,0.3333333333333333,0.05767315448110799,-58,0.0,229000,223944.2734750928,93071779.72500002,105767315.44811079
229000,0,2,0.3333333333333333,0.059857035883598586,-53,5.0,225500,223944.2734750928,94199110.60000002,105985703.58835986
225500,0,2,0.3333333333333333,0.05979591353608926,-48,5.0,226000,223944.2734750928,95328941.10000002,105979591.35360894
226000,0,0,0.3333333333333333,0.06219392453608941,-54,6.0,221000,223617.13197786026,94002742.20000002,106219392.45360893
221000,0,0,0.3333333333333333,0.06192193103608945,-60,6.0,221500,223405.41878007425,92673542.85000002,106192193.10360894
221500,0,2,0.3333333333333333,0.06241130078248047,-54,6.0,220000,223405.41878007425,93993344.85000002,106241130.07824805
220000,0,1,0.3333333333333333,0.061601300782480495,-54,0.0,221500,223405.41878007425,93993344.85000002,106160130.07824805
221500,0,1,0.3333333333333333,0.06376130078248043,-54,0.0,217500,223405.41878007425,93993344.85000002,106376130.07824805
217500,0,1,0.3333333333333333,0.06673130078248057,-54,0.0,212000,223405.41878007425,93993344.85000002,106673130.07824805
212000,0,0,0.3333333333333333,0.06348933878248042,-60,6.0,218000,222864.8769020668,92685148.65000002,106348933.87824805
218000,0,2,0.3333333333333333,0.060251174842273825,-55,5.0,223500,222864.8769020668,93802481.02500002,106025117.48422737
223500,0,2,0.3333333333333333,0.060313010902066866,-50,5.0,223500,222864.8769020668,94919813.40000002,106031301.0902067
223500,0,0,0.3333333333333333,0.060061330902067,-55,5.0,224000,222968.06991096982,93799645.40000002,106006133.0902067
224000,0,0,0.3333333333333333,0.05703460965206708,-60,5.0,229500,223512.397418389,92651973.27500002,105703460.9652067
229500,0,0,0.3333333333333333,0.05883291090206688,-65,5.0,226500,223742.21300158984,91519303.40000002,105883291.0902067
226500,0,2,0.3333333333333333,0.058556983351907954,-60,5.0,227500,223742.21300158984,92656632.77500002,105855698.3351908
227500,0,1,0.3333333333333333,0.057356983351908086,-60,0.0,229500,223742.21300158984,92656632.77500002,105735698.3351908
229500,0,1,0.3333333333333333,0.05765698335190805,-60,0.0,229000,223742.21300158984,92656632.77500002,105765698.3351908
229000,0,2,0.3333333333333333,0.059181059551749016,-55,5.0,227000,223742.21300158984,93791462.52500002,105918105.95517491
227000,0,2,0.3333333333333333,0.05770510575159005,-50,5.0,231000,223742.21300158984,94946289.27500002,105770510.575159
231000,0,0,0.3333333333333333,0.06095342200158993,-55,5.0,224500,223811.10272871805,93823620.90000002,106095342.200159
224500,0,2,0.3333333333333333,0.059670605478718164,-50,5.0,227500,223811.10272871805,94960950.27500002,105967060.54787181
227500,0,1,0.3333333333333333,0.05942060547871808,-50,0.0,228000,223811.10272871805,94960950.27500002,105942060.54787181
228000,0,0,0.3333333333333333,0.05966889922871821,-55,5.0,227500,224146.4570261073,93823279.65000002,105966889.92287181
227500,0,1,0.3333333333333333,0.06186889922871819,-55,0.0,223500,224146.4570261073,93823279.65000002,106186889.92287181
223500,0,2,0.3333333333333333,0.06307933988558534,-49,6.0,220500,224146.4570261073,95146081.20000002,106307933.98855853
220500,0,2,0.3333333333333333,0.05822795418297466,-44,5.0,232000,224146.4570261073,96305907.20000002,105822795.41829747
232000,0,1,0.3333333333333333,0.056907954182974674,-44,0.0,235000,224146.4570261073,96305907.20000002,105690795.41829747
235000,0,0,0.3333333333333333,0.056026176682974604,-49,5.0,237000,225458.04304385144,95120729.45000002,105602617.66829747
237000,0,2,0.3333333333333333,0.056788587378589606,-44,5.0,238000,225458.04304385144,96310550.95000002,105678858.73785895
238000,0,0,0.3333333333333333,0.0565667986285896,-49,5.0,238500,226788.85497815232,95117872.07500002,105656679.86285895
238500,0,0,0.3333333333333333,0.05509498737858953,-54,5.0,241500,228150.9980357308,93910190.95000002,105509498.73785895
241500,0,2,0.3333333333333333,0.05642807632501623,-49,5.0,241500,228150.9980357308,95117509.82500002,105642807.63250163
241500,0,2,0.3333333333333333,0.05698115027144346,-44,5.0,243500,228150.9980357308,96334827.20000002,105698115.02714434
243500,0,2,0.3333333333333333,0.05987425421787029,-39,5.0,239500,228150.9980357308,97532147.57500002,105987425.42178702
239500,0,2,0.3333333333333333,0.06202238441429708,-34,5.0,236000,228150.9980357308,98711970.57500002,106202238.4414297
236000,0,2,0.3333333333333333,0.0622054958607241,-29,5.0,238500,228150.9980357308,99904291.70000002,106220549.58607242
238500,0,1,0.3333333333333333,0.062350495860724164,-29,0.0,238000,228150.9980357308,99904291.70000002,106235049.58607242
238000,0,1,0.3333333333333333,0.06264049586072407,-29,0.0,237000,228150.9980357308,99904291.70000002,106264049.58607242
237000,0,1,0.3333333333333333,0.0619154958607242,-29,0.0,239500,228150.9980357308,99904291.70000002,106191549.58607242
239500,0,1,0.3333333333333333,0.06278549586072413,-29,0.0,236500,228150.9980357308,99904291.70000002,106278549.58607242
236500,0,2,0.3333333333333333,0.06390363355715101,-24,5.0,235000,228150.9980357308,101079115.45000002,106390363.3557151
235000,0,0,0.3333333333333333,0.064381886057151,-29,5.0,233000,228987.03285715653,99913940.70000002,106438188.6057151
233000,0,2,0.3333333333333333,0.06326137527143527,-24,5.0,241000,228987.03285715653,101118759.95000002,106326137.52714354
241000,0,1,0.3333333333333333,0.06290137527143536,-24,0.0,242500,228987.03285715653,101118759.95000002,106290137.52714354
242500,0,1,0.3333333333333333,0.06290137527143536,-24,0.0,242500,228987.03285715653,101118759.95000002,106290137.52714354
242500,0,2,0.3333333333333333,0.06418084948571989,-19,5.0,243000,228987.03285715653,102333577.70000002,106418084.94857198
243000,0,1,0.3333333333333333,0.06456084948571972,-19,0.0,241000,228987.03285715653,102333577.70000002,106456084.94857198
241000,0,0,0.3333333333333333,0.06484405323571973,-24,5.0,239500,231177.23434524893,101135898.07500002,106484405.32357198
239500,0,0,0.3333333333333333,0.06484225698571988,-29,5.0,239500,232612.19394089567,99938218.45000002,106484225.69857198
239500,0,1,0.3333333333333333,0.0641172569857198,-29,0.0,242000,232612.19394089567,99938218.45000002,106411725.69857198
242000,0,2,0.3333333333333333,0.06562424509163023,-24,5.0,239000,232612.19394089567,101133039.20000002,106562424.50916302
239000,0,1,0.3333333333333333,0.06634424509163028,-24,0.0,236000,232612.19394089567,101133039.20000002,106634424.50916302
236000,0,1,0.3333333333333333,0.06634424509163028,-24,0.0,236000,232612.19394089567,101133039.20000002,106634424.50916302
236000,0,2,0.3333333333333333,0.06724128569754062,-19,5.0,232000,232612.19394089567,102292865.20000002,106724128.56975406
232000,0,1,0.3333333333333333,0.06771628569754062,-19,0.0,229500,232612.19394089567,102292865.20000002,106771628.56975406
229500,0,0,0.3333333333333333,0.06837959069754063,-24,5.0,226000,231234.6535365424,101162695.70000002,106837959.06975406
226000,0,0,0.3333333333333333,0.0674178656975406,-29,5.0,230000,231021.78223713854,100012523.20000002,106741786.56975406
230000,0,1,0.3333333333333333,0.0674178656975406,-29,0.0,230000,231021.78223713854,100012523.20000002,106741786.56975406
230000,0,1,0.3333333333333333,0.0674178656975406,-29,0.0,230000,231021.78223713854,100012523.20000002,106741786.56975406
230000,0,2,0.3333333333333333,0.06702895122382668,-24,5.0,231500,231021.78223713854,101169849.57500002,106702895.12238267
231500,0,1,0.3333333333333333,0.0673889512238266,-24,0.0,230000,231021.78223713854,101169849.57500002,106738895.12238267
230000,0,2,0.3333333333333333,0.06763506675011288,-19,5.0,227500,231021.78223713854,102307178.95000002,106763506.67501128
227500,0,2,0.3333333333333333,0.06732618602639873,-14,5.0,227000,231021.78223713854,103442008.70000002,106732618.60263988
227000,0,2,0.3333333333333333,0.06688229780268529,-9,5.0,228000,231021.78223713854,104581837.70000002,106688229.78026852
228000,0,2,0.3333333333333333,0.06658340582897138,-4,5.0,228500,231021.78223713854,105724166.32500002,106658340.58289713
228500,0,2,0.3333333333333333,0.05723861900000027,1,5.0,225500,225500.0,105498361.90000002,105723861.90000002
225500,2,0,0.3333333333333333,0.05498159850000017,-4,5.0,224500,224500.0,104600159.85000002,105498159.85000002
224500,0,0,0.3333333333333333,0.054959911000000305,-9,5.0,225000,224777.77777777778,103474991.10000002,105495991.10000002
225000,0,2,0.3333333333333333,0.054955464472222326,-4,5.0,222500,224777.77777777778,104587324.22500002,105495546.44722223
222500,0,0,0.3333333333333333,0.05497346647222234,-10,6.0,222000,223111.1111111111,103255124.42500003,105497346.64722224
222000,0,0,0.3333333333333333,0.05537150447222228,-16,6.0,218000,221194.44444444444,101946928.22500002,105537150.44722223
218000,0,2,0.3333333333333333,0.05490619113888928,-10,6.0,220000,221194.44444444444,103266730.22500002,105490619.11388892
220000,0,0,0.3333333333333333,0.054554514888889294,-15,5.0,223500,221962.96296296298,102149062.60000002,105455451.48888892
223500,0,2,0.3333333333333333,0.05463153109259267,-10,5.0,225000,221962.96296296298,103273893.85000002,105463153.10925928
225000,0,1,0.3333333333333333,0.05483153109259287,-10,0.0,223000,221962.96296296298,103273893.85000002,105483153.10925928
223000,0,0,0.3333333333333333,0.05487986234259279,-15,5.0,222500,222141.97530864197,102161226.97500002,105487986.23425928
222500,0,2,0.3333333333333333,0.054965836305555626,-9,6.0,221000,222141.97530864197,103487028.07500002,105496583.63055557
221000,0,1,0.3333333333333333,0.055145836305555695,-9,0.0,219000,222141.97530864197,103487028.07500002,105514583.63055557
219000,0,2,0.3333333333333333,0.05475183276851858,-3,6.0,218500,222141.97530864197,104797831.42500001,105475183.27685186
218500,0,0,0.3333333333333333,0.054734861768518606,-9,6.0,219000,220047.32510288066,103483634.32500002,105473486.17685187
