close,position,action,action_confidence,reward,num_stocks,trading_unit,curr_price,avg_postion_price,balance,pv
165500,0,0,0.35416645,-0.3997839236500004,-861,0,162500,116084.9012775842,35907.63499997923,60021607.63499997
162500,0,0,0.34629527,-0.4385289236500003,-861,0,167000,116084.9012775842,35907.63499997923,56147107.63499997
167000,0,1,0.34460294,-0.4772739236500003,-861,0,171500,116084.9012775842,35907.63499997923,52272607.63499997
171500,0,0,0.35248372,-0.4858839236500003,-861,0,172500,116084.9012775842,35907.63499997923,51411607.63499997
172500,0,0,0.3482794,-0.49449392365000033,-861,0,173500,116084.9012775842,35907.63499997923,50550607.63499997
173500,0,0,0.35430065,-0.4643589236500003,-861,0,170000,116084.9012775842,35907.63499997923,53564107.63499997
170000,0,0,0.34664106,-0.4170039236500003,-861,0,164500,116084.9012775842,35907.63499997923,58299607.63499997
164500,0,0,0.34691453,-0.4686639236500003,-861,0,170500,116084.9012775842,35907.63499997923,53133607.63499997
170500,0,0,0.35320607,-0.4686639236500003,-861,0,170500,116084.9012775842,35907.63499997923,53133607.63499997
170500,0,0,0.352487,-0.4772739236500003,-861,0,171500,116084.9012775842,35907.63499997923,52272607.63499997
171500,0,0,0.34500667,-0.5074089236500003,-861,0,175000,116084.9012775842,35907.63499997923,49259107.63499997
175000,0,0,0.35061353,-0.4686639236500003,-861,0,170500,116084.9012775842,35907.63499997923,53133607.63499997
170500,0,0,0.35016802,-0.4858839236500003,-861,0,172500,116084.9012775842,35907.63499997923,51411607.63499997
172500,0,0,0.3483624,-0.49449392365000033,-861,0,173500,116084.9012775842,35907.63499997923,50550607.63499997
173500,0,0,0.34299356,-0.5117139236500003,-861,0,175500,116084.9012775842,35907.63499997923,48828607.63499997
175500,0,0,0.37429613,-0.49879892365000034,-861,0,174000,116084.9012775842,35907.63499997923,50120107.63499997
174000,0,0,0.35144284,-0.5289339236500004,-861,0,177500,116084.9012775842,35907.63499997923,47106607.63499997
177500,0,0,0.34637558,-0.5418489236500004,-861,0,179000,116084.9012775842,35907.63499997923,45815107.63499997
179000,0,0,0.3492167,-0.5719839236500004,-861,0,182500,116084.9012775842,35907.63499997923,42801607.63499997
182500,0,0,0.35327128,-0.5461539236500004,-861,0,179500,116084.9012775842,35907.63499997923,45384607.63499997
179500,0,0,0.34905586,-0.5504589236500004,-861,0,180000,116084.9012775842,35907.63499997923,44954107.63499997
180000,0,0,0.35171443,-0.5246289236500004,-861,0,177000,116084.9012775842,35907.63499997923,47537107.63499997
177000,0,0,0.35047683,-0.5418489236500004,-861,0,179000,116084.9012775842,35907.63499997923,45815107.63499997
179000,0,1,0.3465945,-0.5590689236500004,-861,0,181000,116084.9012775842,35907.63499997923,44093107.63499997
181000,0,0,0.34658065,-0.5461539236500004,-861,0,179500,116084.9012775842,35907.63499997923,45384607.63499997
179500,0,0,0.34667274,-0.5418489236500004,-861,0,179000,116084.9012775842,35907.63499997923,45815107.63499997
179000,0,0,0.35144186,-0.5590689236500004,-861,0,181000,116084.9012775842,35907.63499997923,44093107.63499997
181000,0,0,0.35556224,-0.5633739236500004,-861,0,181500,116084.9012775842,35907.63499997923,43662607.63499997
181500,0,0,0.3947928,-0.5805939236500004,-861,0,183500,116084.9012775842,35907.63499997923,41940607.63499997
183500,0,0,0.35193804,-0.5719839236500004,-861,0,182500,116084.9012775842,35907.63499997923,42801607.63499997
182500,0,0,0.34733734,-0.6925239236500003,-861,0,196500,116084.9012775842,35907.63499997923,30747607.634999976
196500,0,0,0.4029888,-0.6925239236500003,-861,0,196500,116084.9012775842,35907.63499997923,30747607.634999976
196500,0,0,0.3538861,-0.6666939236500002,-861,0,193500,116084.9012775842,35907.63499997923,33330607.634999968
193500,0,0,0.3519983,-0.6064239236500003,-861,0,186500,116084.9012775842,35907.63499997923,39357607.63499997
186500,0,0,0.35023212,-0.6494739236500003,-861,0,191500,116084.9012775842,35907.63499997923,35052607.63499997
191500,0,0,0.35059285,-0.6494739236500003,-861,0,191500,116084.9012775842,35907.63499997923,35052607.63499997
191500,0,0,0.35003066,-0.6365589236500003,-861,0,190000,116084.9012775842,35907.63499997923,36344107.63499997
190000,0,0,0.34999982,-0.6279489236500003,-861,0,189000,116084.9012775842,35907.63499997923,37205107.63499997
189000,0,0,0.35605958,-0.6236439236500003,-861,0,188500,116084.9012775842,35907.63499997923,37635607.63499997
188500,0,0,0.35051945,-0.6365589236500003,-861,0,190000,116084.9012775842,35907.63499997923,36344107.63499997
190000,0,0,0.3556273,-0.6408639236500003,-861,0,190500,116084.9012775842,35907.63499997923,35913607.63499997
190500,0,0,0.35917124,-0.6279489236500003,-861,0,189000,116084.9012775842,35907.63499997923,37205107.63499997
189000,0,0,0.35845405,-0.6107289236500003,-861,0,187000,116084.9012775842,35907.63499997923,38927107.63499997
187000,0,0,0.34842345,-0.5848989236500004,-861,0,184000,116084.9012775842,35907.63499997923,41510107.63499997
184000,0,0,0.344024,-0.5935089236500003,-861,0,185000,116084.9012775842,35907.63499997923,40649107.63499997
185000,0,0,0.3492773,-0.6107289236500003,-861,0,187000,116084.9012775842,35907.63499997923,38927107.63499997
187000,0,0,0.35408822,-0.6322539236500003,-861,0,189500,116084.9012775842,35907.63499997923,36774607.63499997
189500,0,0,0.35748795,-0.6408639236500003,-861,0,190500,116084.9012775842,35907.63499997923,35913607.63499997
190500,0,0,0.35301596,-0.6537789236500003,-861,0,192000,116084.9012775842,35907.63499997923,34622107.63499997
192000,0,0,0.35165244,-0.7872339236500002,-861,0,207500,116084.9012775842,35907.63499997923,21276607.634999976
207500,0,0,0.42178893,-0.8044539236500002,-861,0,209500,116084.9012775842,35907.63499997923,19554607.634999976
